1e-07;15;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;15;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;16;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;16;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;17;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;17;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;18;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;18;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;19;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;19;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;20;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;20;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;21;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;21;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;22;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;22;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;23;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;23;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;24;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;24;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;25;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;25;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;26;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;26;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;27;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;27;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;28;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;28;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;29;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;29;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;30;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;30;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;31;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;31;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;32;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;32;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;33;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;33;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;34;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;34;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;35;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;35;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;36;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;36;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;37;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;37;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;38;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;38;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;39;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;39;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;40;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;40;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;1;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;1;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;2;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;2;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;3;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;3;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;4;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;4;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;5;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;5;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;6;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;6;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;7;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;7;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;8;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;8;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;9;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;9;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;10;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;10;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;11;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;11;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;12;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;12;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;13;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;13;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;14;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;14;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;15;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;15;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;16;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;16;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;17;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;17;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;18;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;18;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;19;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;19;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;20;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;20;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;21;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;21;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;22;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;22;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;23;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;23;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;24;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;24;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;25;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;25;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;26;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-07;26;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-07;27;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;27;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;28;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-07;28;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-07;29;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;29;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;30;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;30;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;31;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;31;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;32;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;32;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;33;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;33;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;34;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;34;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;35;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;35;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;36;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;36;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;37;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;37;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;38;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;38;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;39;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;39;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;40;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;40;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;1;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;1;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;2;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;2;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;3;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;3;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;4;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;4;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;5;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;5;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;6;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;6;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;7;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;7;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;8;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;8;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;9;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;9;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;10;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;10;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;11;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;11;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;12;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;12;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;13;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;13;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;14;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;14;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;15;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;15;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;16;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;16;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;17;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;17;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;18;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;18;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;19;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;19;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;20;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;20;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;21;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;21;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;22;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;22;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;23;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;23;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;24;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;24;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;25;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;25;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;26;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;26;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;27;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;27;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;28;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;28;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;29;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;29;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;30;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;30;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;31;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;31;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;32;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;32;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;33;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;33;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;34;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;34;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;35;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;35;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;36;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;36;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;37;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;37;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;38;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;38;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;39;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;39;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;40;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;40;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;1;dense;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;1;dense;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;2;dense;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;2;dense;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;3;dense;0;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-07;3;dense;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-07;4;dense;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;4;dense;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;5;dense;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;5;dense;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;6;dense;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;6;dense;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;7;dense;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-07;7;dense;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-07;8;dense;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;8;dense;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;9;dense;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-07;9;dense;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-07;10;dense;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;10;dense;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;11;dense;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;11;dense;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;12;dense;0;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-07;12;dense;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-07;13;dense;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;13;dense;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;14;dense;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;14;dense;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;15;dense;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;15;dense;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;16;dense;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;16;dense;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;17;dense;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;17;dense;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;18;dense;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;18;dense;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;19;dense;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;19;dense;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;20;dense;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;20;dense;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;21;dense;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;21;dense;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;22;dense;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;22;dense;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;23;dense;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;23;dense;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;24;dense;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;24;dense;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;25;dense;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;25;dense;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;26;dense;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;26;dense;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;27;dense;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;27;dense;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;28;dense;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;28;dense;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;29;dense;0;0.9919999837875366;3;0.9308000206947327;0.9919999837875366
1e-07;29;dense;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;30;dense;0;0.9919999837875366;6;0.9919000267982483;0.9919999837875366
1e-07;30;dense;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;31;dense;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;31;dense;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;32;dense;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;32;dense;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-07;33;dense;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;33;dense;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-07;34;dense;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-07;34;dense;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-07;35;dense;0;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-07;35;dense;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-07;36;dense;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-07;36;dense;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-07;37;dense;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;37;dense;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-07;38;dense;0;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-07;38;dense;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-07;39;dense;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-07;39;dense;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-07;40;dense;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;40;dense;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-07;1;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;1;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;2;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;2;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;3;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;3;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;4;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;4;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;5;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;5;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;6;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;6;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;7;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;7;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;8;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;8;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;9;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;9;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;10;dense_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-07;10;dense_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-07;11;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;11;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;12;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;12;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;13;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;13;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;14;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;14;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-07;15;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
