86904;0;0;0;True
86905;1;1;0;True
86906;0;0;0;True
86907;3;4;1;True
86908;1;1;0;True
86909;3;6;3;True
86910;0;0;0;True
86911;1;1;0;True
86912;2;4;2;True
86913;0;0;0;True
86914;1;1;0;True
86915;3;4;1;True
86916;2;4;2;True
86917;2;2;0;True
86918;3;4;1;True
86919;1;1;0;True
86920;0;0;0;True
86921;2;2;0;True
86922;2;4;2;True
86923;2;4;2;True
86924;0;0;0;True
86925;3;6;3;True
86926;2;2;0;True
86927;0;0;0;True
86928;1;1;0;True
86929;0;0;0;True
86930;1;1;0;True
86931;0;0;0;True
86932;1;1;0;True
86933;1;1;0;True
86934;2;2;0;True
86935;0;0;0;True
86936;0;0;0;True
86937;3;4;1;True
86938;2;2;0;True
86939;0;0;0;True
86940;3;6;3;True
86941;2;4;2;True
86942;0;0;0;True
86943;1;1;0;True
86944;2;4;2;True
86945;2;4;2;True
86946;2;4;2;True
86947;1;1;0;True
86948;1;1;0;True
86949;3;6;3;True
86950;1;1;0;True
86951;3;4;1;True
86952;1;1;0;True
86953;1;1;0;True
86954;0;0;0;True
86955;2;4;2;True
86956;1;1;0;True
86957;0;0;0;True
86958;2;4;2;True
86959;2;2;0;True
86960;3;4;1;True
86961;3;6;3;True
86962;1;1;0;True
86963;1;1;0;True
86964;1;1;0;True
86965;2;4;2;True
86966;2;4;2;True
86967;1;1;0;True
86968;3;3;0;True
86969;2;4;2;True
86970;2;2;0;True
86971;0;0;0;True
86972;3;6;3;True
86973;2;2;0;True
86974;1;1;0;True
86975;1;1;0;True
86976;1;1;0;True
86977;0;0;0;True
86978;3;6;3;True
86979;2;2;0;True
86980;0;0;0;True
86981;1;1;0;True
86982;0;0;0;True
86983;3;9;6;True
86984;1;1;0;True
86985;3;4;1;True
86986;0;0;0;True
86987;1;1;0;True
86988;2;2;0;True
86989;2;2;0;True
86990;3;6;3;True
86991;3;9;6;True
86992;1;1;0;True
86993;3;4;1;True
86994;3;6;3;True
86995;0;0;0;True
86996;3;6;3;True
86997;0;0;0;True
86998;2;4;2;True
86999;1;1;0;True
87000;3;6;3;True
87001;3;6;3;True
87002;2;4;2;True
87003;2;4;2;True
87004;2;2;0;True
87005;1;1;0;True
87006;2;4;2;True
87007;0;0;0;True
87008;2;4;2;True
87009;0;0;0;True
87010;0;0;0;True
87011;1;1;0;True
87012;1;1;0;True
87013;0;0;0;True
87014;0;0;0;True
87015;3;9;6;True
87016;1;1;0;True
87017;3;4;1;True
87018;1;1;0;True
87019;0;0;0;True
87020;3;4;1;True
87021;1;1;0;True
87022;0;0;0;True
87023;3;6;3;True
87024;0;0;0;True
87025;1;1;0;True
87026;1;1;0;True
87027;2;4;2;True
87028;3;6;3;True
87029;1;1;0;True
87030;2;4;2;True
87031;2;4;2;True
87032;3;6;3;True
87033;3;9;6;True
87034;0;0;0;True
87035;0;0;0;True
87036;1;1;0;True
87037;2;2;0;True
87038;1;1;0;True
87039;3;6;3;True
87040;3;6;3;True
87041;3;4;1;True
87042;0;0;0;True
87043;1;1;0;True
87044;2;4;2;True
87045;3;6;3;True
87046;0;0;0;True
87047;3;6;3;True
87048;2;4;2;True
87049;3;6;3;True
87050;1;1;0;True
87051;3;9;6;True
87052;2;4;2;True
87053;1;1;0;True
87054;3;9;6;True
87055;3;3;0;True
87056;3;6;3;True
87057;0;0;0;True
87058;1;1;0;True
87059;0;0;0;True
87060;1;1;0;True
87061;0;0;0;True
87062;1;1;0;True
87063;2;4;2;True
87064;2;4;2;True
87065;1;1;0;True
87066;0;0;0;True
87067;0;0;0;True
87068;2;4;2;True
87069;3;9;6;True
87070;1;1;0;True
87071;1;1;0;True
87072;2;4;2;True
87073;2;4;2;True
87074;2;4;2;True
87075;2;4;2;True
87076;1;1;0;True
87077;2;4;2;True
87078;3;9;6;True
87079;0;0;0;True
87080;0;0;0;True
87081;3;6;3;True
87082;3;6;3;True
87083;2;2;0;True
87084;2;2;0;True
87085;0;0;0;True
87086;0;0;0;True
87087;3;6;3;True
87088;0;0;0;True
87089;1;1;0;True
87090;1;1;0;True
87091;0;0;0;True
87092;3;9;6;True
87093;3;4;1;True
87094;2;4;2;True
87095;3;4;1;True
87096;0;0;0;True
87097;0;0;0;True
87098;2;2;0;True
87099;2;2;0;True
87100;1;1;0;True
87101;0;0;0;True
87102;2;2;0;True
87103;0;0;0;True
87104;0;0;0;True
87105;1;1;0;True
87106;3;6;3;True
87107;1;1;0;True
87108;0;0;0;True
87109;1;1;0;True
87110;0;0;0;True
87111;2;4;2;True
87112;1;1;0;True
87113;1;1;0;True
87114;2;4;2;True
87115;2;4;2;True
87116;3;9;6;True
87117;0;0;0;True
87118;0;0;0;True
87119;0;0;0;True
87120;3;6;3;True
87121;3;4;1;True
87122;0;0;0;True
87123;3;6;3;True
87124;3;9;6;True
87125;1;1;0;True
87126;2;4;2;True
87127;0;0;0;True
87128;0;0;0;True
87129;2;4;2;True
87130;0;0;0;True
87131;0;0;0;True
87132;1;1;0;True
87133;2;4;2;True
87134;2;2;0;True
87135;1;1;0;True
87136;3;9;6;True
87137;1;1;0;True
87138;1;1;0;True
87139;0;0;0;True
87140;2;2;0;True
87141;3;9;6;True
87142;3;9;6;True
87143;0;0;0;True
87144;1;1;0;True
87145;0;0;0;True
87146;1;1;0;True
87147;3;6;3;True
87148;2;4;2;True
87149;2;4;2;True
87150;3;4;1;True
87151;2;4;2;True
87152;3;9;6;True
87153;3;6;3;True
87154;2;2;0;True
87155;2;4;2;True
87156;1;1;0;True
87157;3;4;1;True
87158;1;1;0;True
87159;1;1;0;True
87160;2;4;2;True
87161;1;1;0;True
87162;0;0;0;True
87163;2;4;2;True
87164;1;1;0;True
87165;2;2;0;True
87166;2;4;2;True
87167;3;4;1;True
87168;2;2;0;True
87169;0;0;0;True
87170;3;6;3;True
87171;0;0;0;True
87172;0;0;0;True
87173;2;2;0;True
87174;1;1;0;True
87175;0;0;0;True
87176;1;1;0;True
87177;2;2;0;True
87178;3;6;3;True
87179;2;2;0;True
87180;3;6;3;True
87181;3;6;3;True
87182;1;1;0;True
87183;0;0;0;True
87184;1;1;0;True
87185;3;6;3;True
87186;1;1;0;True
87187;1;1;0;True
87188;1;1;0;True
87189;0;0;0;True
87190;0;0;0;True
87191;0;0;0;True
87192;0;0;0;True
87193;2;4;2;True
87194;2;2;0;True
87195;1;1;0;True
87196;2;4;2;True
87197;1;1;0;True
87198;1;1;0;True
87199;2;4;2;True
87200;1;1;0;True
87201;2;2;0;True
87202;1;1;0;True
87203;0;0;0;True
87204;1;1;0;True
87205;3;9;6;True
87206;1;1;0;True
87207;3;6;3;True
87208;1;1;0;True
87209;1;1;0;True
87210;3;4;1;True
87211;3;9;6;True
87212;3;4;1;True
87213;1;1;0;True
87214;2;2;0;True
87215;1;1;0;True
87216;1;1;0;True
87217;0;0;0;True
87218;3;6;3;True
87219;2;4;2;True
87220;2;2;0;True
87221;1;1;0;True
87222;1;1;0;True
87223;2;2;0;True
87224;0;0;0;True
87225;3;6;3;True
87226;1;1;0;True
87227;1;1;0;True
87228;1;1;0;True
87229;2;2;0;True
87230;0;0;0;True
87231;2;4;2;True
87232;0;0;0;True
87233;1;1;0;True
87234;0;0;0;True
87235;3;6;3;True
87236;0;0;0;True
87237;2;2;0;True
87238;0;0;0;True
87239;2;2;0;True
87240;0;0;0;True
87241;0;0;0;True
87242;1;1;0;True
87243;1;1;0;True
87244;2;4;2;True
87245;3;4;1;True
87246;2;2;0;True
87247;1;1;0;True
87248;2;4;2;True
87249;0;0;0;True
87250;2;4;2;True
87251;1;1;0;True
87252;0;0;0;True
87253;0;0;0;True
87254;3;3;0;True
87255;2;4;2;True
87256;2;4;2;True
87257;1;1;0;True
87258;1;1;0;True
87259;0;0;0;True
87260;0;0;0;True
87261;1;1;0;True
87262;1;1;0;True
87263;3;9;6;True
87264;3;4;1;True
87265;3;6;3;True
87266;3;9;6;True
87267;2;2;0;True
87268;1;1;0;True
87269;1;1;0;True
87270;0;0;0;True
87271;1;1;0;True
87272;1;1;0;True
87273;1;1;0;True
87274;0;0;0;True
87275;1;1;0;True
87276;0;0;0;True
87277;1;1;0;True
87278;2;4;2;True
87279;3;4;1;True
87280;3;6;3;True
87281;3;9;6;True
87282;2;4;2;True
87283;1;1;0;True
87284;2;4;2;True
87285;0;0;0;True
87286;3;3;0;True
87287;3;4;1;True
87288;3;6;3;True
87289;1;1;0;True
87290;0;0;0;True
87291;0;0;0;True
87292;3;9;6;True
87293;0;0;0;True
87294;3;9;6;True
87295;1;1;0;True
87296;0;0;0;True
87297;3;6;3;True
87298;1;1;0;True
87299;2;4;2;True
87300;3;6;3;True
87301;3;6;3;True
87302;0;0;0;True
87303;0;0;0;True
87304;3;4;1;True
87305;0;0;0;True
87306;1;1;0;True
87307;1;1;0;True
87308;3;9;6;True
87309;2;2;0;True
87310;2;4;2;True
87311;3;6;3;True
87312;1;1;0;True
87313;0;0;0;True
87314;2;2;0;True
87315;3;9;6;True
87316;2;4;2;True
87317;3;9;6;True
87318;0;0;0;True
87319;1;1;0;True
87320;2;4;2;True
87321;3;6;3;True
87322;1;1;0;True
87323;3;9;6;True
87324;3;9;6;True
87325;3;6;3;True
87326;1;1;0;True
87327;3;6;3;True
87328;3;6;3;True
87329;3;4;1;True
87330;2;4;2;True
87331;2;4;2;True
87332;0;0;0;True
87333;3;6;3;True
87334;2;2;0;True
87335;1;1;0;True
87336;2;4;2;True
87337;2;4;2;True
87338;1;1;0;True
87339;0;0;0;True
87340;3;4;1;True
87341;1;1;0;True
87342;3;9;6;True
87343;0;0;0;True
87344;1;1;0;True
87345;0;0;0;True
87346;0;0;0;True
87347;3;6;3;True
87348;0;0;0;True
87349;1;1;0;True
87350;1;1;0;True
87351;1;1;0;True
87352;2;4;2;True
87353;0;0;0;True
87354;2;4;2;True
87355;2;4;2;True
87356;1;1;0;True
87357;1;1;0;True
87358;2;4;2;True
87359;2;4;2;True
87360;2;2;0;True
87361;3;4;1;True
87362;2;2;0;True
87363;2;2;0;True
87364;0;0;0;True
87365;0;0;0;True
87366;2;2;0;True
87367;3;4;1;True
87368;3;6;3;True
87369;0;0;0;True
87370;2;2;0;True
87371;1;1;0;True
87372;2;4;2;True
87373;2;2;0;True
87374;1;1;0;True
87375;3;6;3;True
87376;0;0;0;True
87377;0;0;0;True
87378;0;0;0;True
87379;1;1;0;True
87380;0;0;0;True
87381;3;4;1;True
87382;2;2;0;True
87383;1;1;0;True
87384;2;4;2;True
87385;2;4;2;True
87386;0;0;0;True
87387;1;1;0;True
87388;1;1;0;True
87389;0;0;0;True
87390;2;4;2;True
87391;2;2;0;True
87392;3;6;3;True
87393;1;1;0;True
87394;1;1;0;True
87395;2;4;2;True
87396;2;4;2;True
87397;2;4;2;True
87398;2;2;0;True
87399;0;0;0;True
87400;3;4;1;True
87401;1;1;0;True
87402;0;0;0;True
87403;3;6;3;True
87404;0;0;0;True
87405;2;4;2;True
87406;3;6;3;True
87407;2;4;2;True
87408;3;6;3;True
87409;3;3;0;True
87410;3;4;1;True
87411;0;0;0;True
87412;2;2;0;True
87413;2;4;2;True
87414;2;2;0;True
87415;1;1;0;True
87416;0;0;0;True
87417;1;1;0;True
87418;1;1;0;True
87419;2;4;2;True
87420;0;0;0;True
87421;1;1;0;True
87422;3;4;1;True
87423;1;1;0;True
87424;2;4;2;True
87425;3;9;6;True
87426;1;1;0;True
87427;0;0;0;True
87428;2;4;2;True
87429;1;1;0;True
87430;0;0;0;True
87431;2;2;0;True
87432;2;4;2;True
87433;1;1;0;True
87434;2;2;0;True
87435;3;4;1;True
87436;0;0;0;True
87437;0;0;0;True
87438;0;0;0;True
87439;0;0;0;True
87440;1;1;0;True
87441;2;2;0;True
87442;0;0;0;True
87443;1;1;0;True
87444;1;1;0;True
87445;3;4;1;True
87446;1;1;0;True
87447;0;0;0;True
87448;0;0;0;True
87449;0;0;0;True
87450;1;1;0;True
87451;2;2;0;True
87452;2;4;2;True
87453;1;1;0;True
87454;3;4;1;True
87455;2;2;0;True
87456;2;2;0;True
87457;0;0;0;True
87458;3;4;1;True
87459;0;0;0;True
87460;2;4;2;True
87461;1;1;0;True
87462;2;2;0;True
87463;3;4;1;True
87464;0;0;0;True
87465;1;1;0;True
87466;3;9;6;True
87467;2;4;2;True
87468;3;3;0;True
87469;1;1;0;True
87470;0;0;0;True
87471;2;2;0;True
87472;1;1;0;True
87473;2;4;2;True
87474;1;1;0;True
87475;0;0;0;True
87476;0;0;0;True
87477;1;1;0;True
87478;2;4;2;True
87479;2;4;2;True
87480;2;4;2;True
87481;1;1;0;True
87482;0;0;0;True
87483;2;4;2;True
87484;2;4;2;True
87485;0;0;0;True
87486;0;0;0;True
87487;3;6;3;True
87488;3;6;3;True
87489;2;2;0;True
87490;2;2;0;True
87491;1;1;0;True
87492;0;0;0;True
87493;1;1;0;True
87494;1;1;0;True
87495;0;0;0;True
87496;0;0;0;True
87497;0;0;0;True
87498;3;6;3;True
87499;2;4;2;True
87500;1;1;0;True
87501;2;4;2;True
87502;0;0;0;True
87503;0;0;0;True
87504;2;4;2;True
87505;3;4;1;True
87506;2;2;0;True
87507;3;6;3;True
87508;0;0;0;True
87509;3;6;3;True
87510;1;1;0;True
87511;0;0;0;True
87512;1;1;0;True
87513;2;4;2;True
87514;0;0;0;True
87515;0;0;0;True
87516;1;1;0;True
87517;0;0;0;True
87518;3;6;3;True
87519;3;6;3;True
87520;3;6;3;True
87521;3;9;6;True
87522;3;6;3;True
87523;1;1;0;True
87524;3;9;6;True
87525;3;9;6;True
87526;3;6;3;True
87527;2;2;0;True
87528;0;0;0;True
87529;2;4;2;True
87530;3;6;3;True
87531;3;6;3;True
87532;2;4;2;True
87533;0;0;0;True
87534;3;6;3;True
87535;2;4;2;True
87536;0;0;0;True
87537;0;0;0;True
87538;2;4;2;True
87539;3;4;1;True
87540;3;6;3;True
87541;2;2;0;True
87542;2;2;0;True
87543;0;0;0;True
87544;1;1;0;True
87545;1;1;0;True
87546;2;4;2;True
87547;1;1;0;True
87548;0;0;0;True
87549;0;0;0;True
87550;1;1;0;True
87551;0;0;0;True
87552;2;4;2;True
87553;1;1;0;True
87554;2;4;2;True
87555;0;0;0;True
87556;2;2;0;True
87557;0;0;0;True
87558;0;0;0;True
87559;3;9;6;True
87560;1;1;0;True
87561;1;1;0;True
87562;0;0;0;True
87563;2;4;2;True
87564;3;6;3;True
87565;3;6;3;True
87566;1;1;0;True
87567;2;4;2;True
87568;2;4;2;True
87569;0;0;0;True
87570;2;4;2;True
87571;1;1;0;True
87572;1;1;0;True
87573;0;0;0;True
87574;0;0;0;True
87575;2;4;2;True
87576;3;6;3;True
87577;3;6;3;True
87578;1;1;0;True
87579;3;9;6;True
87580;2;2;0;True
87581;0;0;0;True
87582;1;1;0;True
87583;3;6;3;True
87584;1;1;0;True
87585;1;1;0;True
87586;0;0;0;True
87587;2;4;2;True
87588;2;2;0;True
87589;1;1;0;True
87590;0;0;0;True
87591;3;9;6;True
87592;1;1;0;True
87593;2;2;0;True
87594;3;3;0;True
87595;3;4;1;True
87596;0;0;0;True
87597;3;4;1;True
87598;1;1;0;True
87599;2;4;2;True
87600;0;0;0;True
87601;0;0;0;True
87602;1;1;0;True
87603;1;1;0;True
87604;2;2;0;True
87605;3;6;3;True
87606;3;6;3;True
87607;3;6;3;True
87608;0;0;0;True
87609;2;4;2;True
87610;1;1;0;True
87611;1;1;0;True
87612;0;0;0;True
87613;1;1;0;True
87614;3;6;3;True
87615;3;4;1;True
87616;0;0;0;True
87617;2;4;2;True
87618;0;0;0;True
87619;2;4;2;True
87620;2;4;2;True
87621;0;0;0;True
87622;3;4;1;True
87623;3;9;6;True
87624;3;9;6;True
87625;1;1;0;True
87626;2;4;2;True
87627;3;9;6;True
87628;2;2;0;True
87629;2;4;2;True
87630;2;4;2;True
87631;0;0;0;True
87632;1;1;0;True
87633;2;2;0;True
87634;0;0;0;True
87635;1;1;0;True
87636;1;1;0;True
87637;0;0;0;True
87638;0;0;0;True
87639;2;4;2;True
87640;1;1;0;True
87641;1;1;0;True
87642;1;1;0;True
87643;0;0;0;True
87644;3;4;1;True
87645;1;1;0;True
87646;1;1;0;True
87647;2;2;0;True
87648;3;4;1;True
87649;2;4;2;True
87650;0;0;0;True
87651;0;0;0;True
87652;0;0;0;True
87653;1;1;0;True
87654;2;2;0;True
87655;2;2;0;True
87656;0;0;0;True
87657;2;4;2;True
87658;3;6;3;True
87659;1;1;0;True
87660;3;4;1;True
87661;0;0;0;True
87662;0;0;0;True
87663;3;6;3;True
87664;1;1;0;True
87665;2;4;2;True
87666;2;4;2;True
87667;2;4;2;True
87668;1;1;0;True
87669;2;4;2;True
87670;3;6;3;True
87671;0;0;0;True
87672;2;4;2;True
87673;3;4;1;True
87674;0;0;0;True
87675;0;0;0;True
87676;0;0;0;True
87677;0;0;0;True
87678;1;1;0;True
87679;0;0;0;True
87680;3;6;3;True
87681;2;4;2;True
87682;2;4;2;True
87683;3;9;6;True
87684;2;4;2;True
87685;0;0;0;True
87686;1;1;0;True
87687;1;1;0;True
87688;0;0;0;True
87689;1;1;0;True
87690;3;6;3;True
87691;0;0;0;True
87692;0;0;0;True
87693;0;0;0;True
87694;1;1;0;True
87695;0;0;0;True
87696;0;0;0;True
87697;3;4;1;True
87698;0;0;0;True
87699;3;9;6;True
87700;1;1;0;True
87701;0;0;0;True
87702;2;2;0;True
87703;2;4;2;True
87704;0;0;0;True
87705;3;6;3;True
87706;0;0;0;True
87707;2;4;2;True
87708;1;1;0;True
87709;3;4;1;True
87710;1;1;0;True
87711;2;4;2;True
87712;1;1;0;True
87713;3;6;3;True
87714;3;9;6;True
87715;1;1;0;True
87716;2;2;0;True
87717;3;4;1;True
87718;3;6;3;True
87719;3;9;6;True
87720;0;0;0;True
87721;3;9;6;True
87722;1;1;0;True
87723;2;2;0;True
87724;3;4;1;True
87725;1;1;0;True
87726;1;1;0;True
87727;2;4;2;True
87728;2;2;0;True
87729;0;0;0;True
87730;3;6;3;True
87731;2;4;2;True
87732;2;4;2;True
87733;2;4;2;True
87734;0;0;0;True
87735;2;2;0;True
87736;1;1;0;True
87737;0;0;0;True
87738;3;6;3;True
87739;2;4;2;True
87740;3;9;6;True
87741;2;4;2;True
87742;1;1;0;True
87743;2;2;0;True
87744;2;4;2;True
87745;1;1;0;True
87746;2;4;2;True
87747;3;9;6;True
87748;3;6;3;True
87749;0;0;0;True
87750;2;4;2;True
87751;0;0;0;True
87752;3;6;3;True
87753;2;2;0;True
87754;0;0;0;True
87755;1;1;0;True
87756;1;1;0;True
87757;2;2;0;True
87758;3;9;6;True
87759;0;0;0;True
87760;3;9;6;True
87761;2;2;0;True
87762;1;1;0;True
87763;0;0;0;True
87764;3;9;6;True
87765;2;2;0;True
87766;3;6;3;True
87767;0;0;0;True
87768;0;0;0;True
87769;0;0;0;True
87770;2;2;0;True
87771;0;0;0;True
87772;2;4;2;True
87773;0;0;0;True
87774;0;0;0;True
87775;0;0;0;True
87776;3;9;6;True
87777;0;0;0;True
87778;2;2;0;True
87779;0;0;0;True
87780;2;2;0;True
87781;1;1;0;True
87782;1;1;0;True
87783;3;4;1;True
87784;2;2;0;True
87785;0;0;0;True
87786;1;1;0;True
87787;1;1;0;True
87788;1;1;0;True
87789;2;4;2;True
87790;2;4;2;True
87791;0;0;0;True
87792;1;1;0;True
87793;0;0;0;True
87794;0;0;0;True
87795;2;4;2;True
87796;3;6;3;True
87797;3;4;1;True
87798;2;2;0;True
87799;1;1;0;True
87800;1;1;0;True
87801;0;0;0;True
87802;1;1;0;True
87803;2;2;0;True
87804;3;3;0;True
87805;0;0;0;True
87806;1;1;0;True
87807;3;4;1;True
87808;2;4;2;True
87809;0;0;0;True
87810;3;4;1;True
87811;1;1;0;True
87812;1;1;0;True
87813;2;2;0;True
87814;2;4;2;True
87815;1;1;0;True
87816;3;9;6;True
87817;1;1;0;True
87818;1;1;0;True
87819;3;4;1;True
87820;2;2;0;True
87821;1;1;0;True
87822;2;2;0;True
87823;3;4;1;True
87824;1;1;0;True
87825;1;1;0;True
87826;2;4;2;True
87827;0;0;0;True
87828;3;6;3;True
87829;2;4;2;True
87830;1;1;0;True
87831;3;9;6;True
87832;0;0;0;True
87833;1;1;0;True
87834;0;0;0;True
87835;1;1;0;True
87836;2;2;0;True
87837;0;0;0;True
87838;2;4;2;True
87839;1;1;0;True
87840;1;1;0;True
87841;1;1;0;True
87842;2;4;2;True
87843;2;4;2;True
87844;3;9;6;True
87845;2;4;2;True
87846;0;0;0;True
87847;1;1;0;True
87848;2;2;0;True
87849;3;6;3;True
87850;2;4;2;True
87851;1;1;0;True
87852;2;4;2;True
87853;0;0;0;True
87854;0;0;0;True
87855;0;0;0;True
87856;2;4;2;True
87857;1;1;0;True
87858;2;4;2;True
87859;2;2;0;True
87860;3;6;3;True
87861;1;1;0;True
87862;1;1;0;True
87863;2;2;0;True
87864;3;4;1;True
87865;2;4;2;True
87866;2;4;2;True
87867;3;3;0;True
87868;3;6;3;True
87869;0;0;0;True
87870;3;6;3;True
87871;3;4;1;True
87872;2;2;0;True
87873;2;2;0;True
87874;0;0;0;True
87875;3;9;6;True
87876;2;4;2;True
87877;2;2;0;True
87878;2;4;2;True
87879;3;6;3;True
87880;0;0;0;True
87881;2;2;0;True
87882;3;6;3;True
87883;3;9;6;True
87884;0;0;0;True
87885;1;1;0;True
87886;2;2;0;True
87887;2;2;0;True
87888;0;0;0;True
87889;0;0;0;True
87890;3;6;3;True
87891;0;0;0;True
87892;2;2;0;True
87893;1;1;0;True
87894;0;0;0;True
87895;3;9;6;True
87896;1;1;0;True
87897;1;1;0;True
87898;1;1;0;True
87899;3;6;3;True
87900;2;4;2;True
87901;2;4;2;True
87902;2;2;0;True
87903;2;4;2;True
87904;0;0;0;True
87905;1;1;0;True
87906;1;1;0;True
87907;0;0;0;True
87908;0;0;0;True
87909;1;1;0;True
87910;0;0;0;True
87911;0;0;0;True
87912;0;0;0;True
87913;0;0;0;True
87914;3;6;3;True
87915;2;4;2;True
87916;2;4;2;True
87917;2;4;2;True
87918;0;0;0;True
87919;2;4;2;True
87920;3;6;3;True
87921;2;2;0;True
87922;0;0;0;True
87923;2;2;0;True
87924;2;4;2;True
87925;0;0;0;True
87926;1;1;0;True
87927;2;2;0;True
87928;1;1;0;True
87929;3;6;3;True
87930;3;3;0;True
87931;2;2;0;True
87932;2;4;2;True
87933;1;1;0;True
87934;2;2;0;True
87935;0;0;0;True
87936;3;6;3;True
87937;3;6;3;True
87938;3;6;3;True
87939;2;4;2;True
87940;2;2;0;True
87941;2;4;2;True
87942;1;1;0;True
87943;2;2;0;True
87944;2;2;0;True
87945;1;1;0;True
87946;3;6;3;True
87947;2;4;2;True
87948;3;9;6;True
87949;3;4;1;True
87950;2;4;2;True
87951;2;2;0;True
87952;1;1;0;True
87953;0;0;0;True
87954;1;1;0;True
87955;3;3;0;True
87956;1;1;0;True
87957;2;4;2;True
87958;1;1;0;True
87959;1;1;0;True
87960;2;4;2;True
87961;0;0;0;True
87962;0;0;0;True
87963;1;1;0;True
87964;1;1;0;True
87965;2;2;0;True
87966;1;1;0;True
87967;1;1;0;True
87968;3;6;3;True
87969;1;1;0;True
87970;2;4;2;True
87971;1;1;0;True
87972;3;6;3;True
87973;2;4;2;True
87974;1;1;0;True
87975;2;4;2;True
87976;1;1;0;True
87977;0;0;0;True
87978;2;2;0;True
87979;1;1;0;True
87980;1;1;0;True
87981;3;9;6;True
87982;1;1;0;True
87983;2;2;0;True
87984;0;0;0;True
87985;1;1;0;True
87986;2;2;0;True
87987;0;0;0;True
87988;1;1;0;True
87989;1;1;0;True
87990;2;2;0;True
87991;3;4;1;True
87992;0;0;0;True
87993;2;2;0;True
87994;2;2;0;True
87995;2;4;2;True
87996;2;4;2;True
87997;3;6;3;True
87998;2;4;2;True
87999;3;9;6;True
88000;2;4;2;True
88001;3;9;6;True
88002;1;1;0;True
88003;3;9;6;True
88004;1;1;0;True
88005;0;0;0;True
88006;2;2;0;True
88007;2;4;2;True
88008;1;1;0;True
88009;0;0;0;True
88010;2;2;0;True
88011;0;0;0;True
88012;2;4;2;True
88013;2;4;2;True
88014;1;1;0;True
88015;1;1;0;True
88016;0;0;0;True
88017;0;0;0;True
88018;0;0;0;True
88019;2;4;2;True
88020;2;2;0;True
88021;0;0;0;True
88022;3;6;3;True
88023;0;0;0;True
88024;1;1;0;True
88025;1;1;0;True
88026;1;1;0;True
88027;0;0;0;True
88028;0;0;0;True
88029;3;9;6;True
88030;0;0;0;True
88031;1;1;0;True
88032;0;0;0;True
88033;2;4;2;True
88034;0;0;0;True
88035;1;1;0;True
88036;1;1;0;True
88037;1;1;0;True
88038;1;1;0;True
88039;0;0;0;True
88040;1;1;0;True
88041;2;4;2;True
88042;1;1;0;True
88043;0;0;0;True
88044;2;4;2;True
88045;0;0;0;True
88046;1;1;0;True
88047;0;0;0;True
88048;2;2;0;True
88049;2;4;2;True
88050;2;2;0;True
88051;0;0;0;True
88052;1;1;0;True
88053;1;1;0;True
88054;0;0;0;True
88055;1;1;0;True
88056;1;1;0;True
88057;2;2;0;True
88058;0;0;0;True
88059;2;4;2;True
88060;3;4;1;True
88061;1;1;0;True
88062;3;9;6;True
88063;1;1;0;True
88064;1;1;0;True
88065;3;4;1;True
88066;1;1;0;True
88067;2;4;2;True
88068;0;0;0;True
88069;0;0;0;True
88070;1;1;0;True
88071;3;4;1;True
88072;0;0;0;True
88073;1;1;0;True
88074;3;4;1;True
88075;0;0;0;True
88076;3;6;3;True
88077;1;1;0;True
88078;1;1;0;True
88079;2;4;2;True
88080;1;1;0;True
88081;2;2;0;True
88082;1;1;0;True
88083;3;4;1;True
88084;2;2;0;True
88085;3;6;3;True
88086;0;0;0;True
88087;1;1;0;True
88088;3;6;3;True
88089;0;0;0;True
88090;3;6;3;True
88091;3;9;6;True
88092;3;9;6;True
88093;0;0;0;True
88094;3;6;3;True
88095;0;0;0;True
88096;2;2;0;True
88097;2;4;2;True
88098;1;1;0;True
88099;2;2;0;True
88100;0;0;0;True
88101;2;4;2;True
88102;1;1;0;True
88103;3;6;3;True
88104;1;1;0;True
88105;2;4;2;True
88106;0;0;0;True
88107;1;1;0;True
88108;2;2;0;True
88109;0;0;0;True
88110;0;0;0;True
88111;0;0;0;True
88112;3;6;3;True
88113;2;2;0;True
88114;2;4;2;True
88115;3;3;0;True
88116;1;1;0;True
88117;3;6;3;True
88118;1;1;0;True
88119;0;0;0;True
88120;0;0;0;True
88121;2;2;0;True
88122;0;0;0;True
88123;3;6;3;True
88124;0;0;0;True
88125;2;2;0;True
88126;1;1;0;True
88127;2;4;2;True
88128;2;2;0;True
88129;3;4;1;True
88130;2;4;2;True
88131;0;0;0;True
88132;2;4;2;True
88133;0;0;0;True
88134;2;4;2;True
88135;0;0;0;True
88136;0;0;0;True
88137;1;1;0;True
88138;3;6;3;True
88139;3;9;6;True
88140;1;1;0;True
88141;2;2;0;True
88142;2;2;0;True
88143;1;1;0;True
88144;2;4;2;True
88145;3;9;6;True
88146;0;0;0;True
88147;3;6;3;True
88148;1;1;0;True
88149;2;4;2;True
88150;3;6;3;True
88151;0;0;0;True
88152;0;0;0;True
88153;2;4;2;True
88154;0;0;0;True
88155;1;1;0;True
88156;1;1;0;True
88157;1;1;0;True
88158;0;0;0;True
88159;0;0;0;True
88160;3;6;3;True
88161;1;1;0;True
88162;0;0;0;True
88163;1;1;0;True
88164;0;0;0;True
88165;2;4;2;True
88166;2;4;2;True
88167;0;0;0;True
88168;1;1;0;True
88169;2;4;2;True
88170;1;1;0;True
88171;0;0;0;True
88172;0;0;0;True
88173;3;6;3;True
88174;0;0;0;True
88175;2;2;0;True
