75563;1;1;0;True
75564;2;4;2;True
75565;2;2;0;True
75566;0;0;0;True
75567;0;0;0;True
75568;0;0;0;True
75569;0;0;0;True
75570;0;0;0;True
75571;1;1;0;True
75572;3;9;6;True
75573;0;0;0;True
75574;2;4;2;True
75575;0;0;0;True
75576;3;9;6;True
75577;0;0;0;True
75578;1;1;0;True
75579;0;0;0;True
75580;1;1;0;True
75581;2;2;0;True
75582;1;1;0;True
75583;0;0;0;True
75584;1;1;0;True
75585;2;4;2;True
75586;2;2;0;True
75587;0;0;0;True
75588;3;6;3;True
75589;2;4;2;True
75590;0;0;0;True
75591;1;1;0;True
75592;3;6;3;True
75593;2;2;0;True
75594;1;1;0;True
75595;1;1;0;True
75596;0;0;0;True
75597;3;6;3;True
75598;0;0;0;True
75599;3;6;3;True
75600;2;4;2;True
75601;1;1;0;True
75602;1;1;0;True
75603;2;4;2;True
75604;0;0;0;True
75605;3;9;6;True
75606;0;0;0;True
75607;0;0;0;True
75608;0;0;0;True
75609;2;2;0;True
75610;3;6;3;True
75611;2;4;2;True
75612;2;4;2;True
75613;1;1;0;True
75614;0;0;0;True
75615;0;0;0;True
75616;0;0;0;True
75617;3;6;3;True
75618;3;6;3;True
75619;3;4;1;True
75620;1;1;0;True
75621;1;1;0;True
75622;2;2;0;True
75623;1;1;0;True
75624;3;4;1;True
75625;1;1;0;True
75626;3;6;3;True
75627;3;6;3;True
75628;0;0;0;True
75629;0;0;0;True
75630;3;3;0;True
75631;0;0;0;True
75632;3;6;3;True
75633;0;0;0;True
75634;1;1;0;True
75635;3;6;3;True
75636;0;0;0;True
75637;0;0;0;True
75638;2;2;0;True
75639;0;0;0;True
75640;2;2;0;True
75641;0;0;0;True
75642;2;4;2;True
75643;2;2;0;True
75644;2;4;2;True
75645;2;4;2;True
75646;1;1;0;True
75647;1;1;0;True
75648;1;1;0;True
75649;3;6;3;True
75650;2;4;2;True
75651;3;9;6;True
75652;0;0;0;True
75653;0;0;0;True
75654;2;4;2;True
75655;1;1;0;True
75656;1;1;0;True
75657;2;2;0;True
75658;3;4;1;True
75659;1;1;0;True
75660;2;2;0;True
75661;0;0;0;True
75662;1;1;0;True
75663;2;4;2;True
75664;3;6;3;True
75665;0;0;0;True
75666;0;0;0;True
75667;3;9;6;True
75668;2;4;2;True
75669;3;4;1;True
75670;1;1;0;True
75671;1;1;0;True
75672;2;4;2;True
75673;2;4;2;True
75674;2;2;0;True
75675;1;1;0;True
75676;0;0;0;True
75677;0;0;0;True
75678;0;0;0;True
75679;1;1;0;True
75680;3;6;3;True
75681;0;0;0;True
75682;1;1;0;True
75683;2;4;2;True
75684;1;1;0;True
75685;2;4;2;True
75686;1;1;0;True
75687;2;2;0;True
75688;1;1;0;True
75689;3;4;1;True
75690;3;6;3;True
75691;0;0;0;True
75692;3;4;1;True
75693;0;0;0;True
75694;0;0;0;True
75695;0;0;0;True
75696;1;1;0;True
75697;2;4;2;True
75698;0;0;0;True
75699;0;0;0;True
75700;1;1;0;True
75701;1;1;0;True
75702;3;3;0;True
75703;0;0;0;True
75704;3;4;1;True
75705;1;1;0;True
75706;3;4;1;True
75707;3;9;6;True
75708;3;6;3;True
75709;0;0;0;True
75710;3;9;6;True
75711;1;1;0;True
75712;3;4;1;True
75713;1;1;0;True
75714;0;0;0;True
75715;1;1;0;True
75716;1;1;0;True
75717;1;1;0;True
75718;2;2;0;True
75719;2;4;2;True
75720;1;1;0;True
75721;2;4;2;True
75722;2;4;2;True
75723;1;1;0;True
75724;3;9;6;True
75725;3;4;1;True
75726;1;1;0;True
75727;2;4;2;True
75728;3;6;3;True
75729;3;6;3;True
75730;2;2;0;True
75731;2;4;2;True
75732;2;4;2;True
75733;3;4;1;True
75734;1;1;0;True
75735;1;1;0;True
75736;0;0;0;True
75737;2;2;0;True
75738;0;0;0;True
75739;2;4;2;True
75740;3;6;3;True
75741;1;1;0;True
75742;3;4;1;True
75743;1;1;0;True
75744;2;4;2;True
75745;0;0;0;True
75746;3;9;6;True
75747;3;6;3;True
75748;1;1;0;True
75749;0;0;0;True
75750;0;0;0;True
75751;1;1;0;True
75752;2;4;2;True
75753;1;1;0;True
75754;1;1;0;True
75755;1;1;0;True
75756;1;1;0;True
75757;2;2;0;True
75758;1;1;0;True
75759;2;4;2;True
75760;2;4;2;True
75761;3;6;3;True
75762;2;4;2;True
75763;3;4;1;True
75764;2;4;2;True
75765;1;1;0;True
75766;1;1;0;True
75767;0;0;0;True
75768;1;1;0;True
75769;1;1;0;True
75770;3;6;3;True
75771;2;2;0;True
75772;3;3;0;True
75773;0;0;0;True
75774;3;6;3;True
75775;3;3;0;True
75776;1;1;0;True
75777;3;6;3;True
75778;0;0;0;True
75779;2;4;2;True
75780;3;6;3;True
75781;1;1;0;True
75782;2;2;0;True
75783;0;0;0;True
75784;0;0;0;True
75785;2;4;2;True
75786;2;2;0;True
75787;1;1;0;True
75788;1;1;0;True
75789;0;0;0;True
75790;2;4;2;True
75791;3;4;1;True
75792;1;1;0;True
75793;2;4;2;True
75794;0;0;0;True
75795;0;0;0;True
75796;0;0;0;True
75797;1;1;0;True
75798;1;1;0;True
75799;1;1;0;True
75800;1;1;0;True
75801;2;4;2;True
75802;3;4;1;True
75803;2;2;0;True
75804;2;2;0;True
75805;0;0;0;True
75806;0;0;0;True
75807;2;2;0;True
75808;2;4;2;True
75809;3;9;6;True
75810;3;6;3;True
75811;3;6;3;True
75812;1;1;0;True
75813;1;1;0;True
75814;3;9;6;True
75815;1;1;0;True
75816;0;0;0;True
75817;1;1;0;True
75818;0;0;0;True
75819;2;4;2;True
75820;1;1;0;True
75821;0;0;0;True
75822;3;6;3;True
75823;3;9;6;True
75824;1;1;0;True
75825;0;0;0;True
75826;2;4;2;True
75827;3;6;3;True
75828;0;0;0;True
75829;1;1;0;True
75830;1;1;0;True
75831;3;6;3;True
75832;0;0;0;True
75833;2;4;2;True
75834;1;1;0;True
75835;3;9;6;True
75836;2;4;2;True
75837;1;1;0;True
75838;3;4;1;True
75839;0;0;0;True
75840;0;0;0;True
75841;1;1;0;True
75842;2;2;0;True
75843;2;4;2;True
75844;1;1;0;True
75845;2;4;2;True
75846;0;0;0;True
75847;1;1;0;True
75848;1;1;0;True
75849;3;6;3;True
75850;0;0;0;True
75851;2;4;2;True
75852;1;1;0;True
75853;1;1;0;True
75854;3;3;0;True
75855;0;0;0;True
75856;0;0;0;True
75857;0;0;0;True
75858;3;6;3;True
75859;2;4;2;True
75860;1;1;0;True
75861;3;9;6;True
75862;0;0;0;True
75863;2;2;0;True
75864;2;4;2;True
75865;3;4;1;True
75866;0;0;0;True
75867;1;1;0;True
75868;0;0;0;True
75869;1;1;0;True
75870;1;1;0;True
75871;2;2;0;True
75872;1;1;0;True
75873;3;6;3;True
75874;2;2;0;True
75875;1;1;0;True
75876;1;1;0;True
75877;2;4;2;True
75878;0;0;0;True
75879;0;0;0;True
75880;1;1;0;True
75881;2;4;2;True
75882;3;6;3;True
75883;0;0;0;True
75884;1;1;0;True
75885;1;1;0;True
75886;2;4;2;True
75887;2;2;0;True
75888;2;4;2;True
75889;0;0;0;True
75890;2;4;2;True
75891;1;1;0;True
75892;2;4;2;True
75893;2;4;2;True
75894;3;6;3;True
75895;3;9;6;True
75896;3;9;6;True
75897;2;4;2;True
75898;1;1;0;True
75899;2;4;2;True
75900;1;1;0;True
75901;3;4;1;True
75902;1;1;0;True
75903;1;1;0;True
75904;3;6;3;True
75905;2;4;2;True
75906;3;9;6;True
75907;1;1;0;True
75908;0;0;0;True
75909;1;1;0;True
75910;0;0;0;True
75911;2;4;2;True
75912;2;2;0;True
75913;3;6;3;True
75914;0;0;0;True
75915;3;4;1;True
75916;0;0;0;True
75917;0;0;0;True
75918;2;4;2;True
75919;1;1;0;True
75920;0;0;0;True
75921;1;1;0;True
75922;0;0;0;True
75923;1;1;0;True
75924;1;1;0;True
75925;0;0;0;True
75926;1;1;0;True
75927;2;4;2;True
75928;3;9;6;True
75929;2;4;2;True
75930;3;4;1;True
75931;3;4;1;True
75932;2;4;2;True
75933;2;4;2;True
75934;2;4;2;True
75935;3;4;1;True
75936;2;4;2;True
75937;3;4;1;True
75938;2;2;0;True
75939;3;9;6;True
75940;3;9;6;True
75941;1;1;0;True
75942;1;1;0;True
75943;2;4;2;True
75944;0;0;0;True
75945;2;2;0;True
75946;2;2;0;True
75947;2;4;2;True
75948;0;0;0;True
75949;3;6;3;True
75950;0;0;0;True
75951;2;4;2;True
75952;0;0;0;True
75953;0;0;0;True
75954;0;0;0;True
75955;2;4;2;True
75956;2;4;2;True
75957;3;3;0;True
75958;2;2;0;True
75959;1;1;0;True
75960;1;1;0;True
75961;3;4;1;True
75962;2;4;2;True
75963;1;1;0;True
75964;2;4;2;True
75965;3;6;3;True
75966;2;2;0;True
75967;0;0;0;True
75968;1;1;0;True
75969;1;1;0;True
75970;0;0;0;True
75971;0;0;0;True
75972;0;0;0;True
75973;0;0;0;True
75974;1;1;0;True
75975;0;0;0;True
75976;1;1;0;True
75977;0;0;0;True
75978;2;4;2;True
75979;3;4;1;True
75980;1;1;0;True
75981;2;2;0;True
75982;1;1;0;True
75983;2;2;0;True
75984;2;4;2;True
75985;1;1;0;True
75986;1;1;0;True
75987;1;1;0;True
75988;1;1;0;True
75989;0;0;0;True
75990;2;2;0;True
75991;2;2;0;True
75992;2;4;2;True
75993;3;6;3;True
75994;2;4;2;True
75995;1;1;0;True
75996;1;1;0;True
75997;0;0;0;True
75998;3;6;3;True
75999;0;0;0;True
76000;2;4;2;True
76001;2;4;2;True
76002;2;4;2;True
76003;0;0;0;True
76004;1;1;0;True
76005;0;0;0;True
76006;1;1;0;True
76007;0;0;0;True
76008;1;1;0;True
76009;3;6;3;True
76010;1;1;0;True
76011;0;0;0;True
76012;3;4;1;True
76013;2;2;0;True
76014;1;1;0;True
76015;2;2;0;True
76016;3;6;3;True
76017;3;6;3;True
76018;1;1;0;True
76019;1;1;0;True
76020;2;4;2;True
76021;2;4;2;True
76022;3;9;6;True
76023;1;1;0;True
76024;1;1;0;True
76025;0;0;0;True
76026;1;1;0;True
76027;3;6;3;True
76028;1;1;0;True
76029;2;4;2;True
76030;0;0;0;True
76031;1;1;0;True
76032;0;0;0;True
76033;3;6;3;True
76034;3;4;1;True
76035;0;0;0;True
76036;2;4;2;True
76037;0;0;0;True
76038;1;1;0;True
76039;3;6;3;True
76040;0;0;0;True
76041;0;0;0;True
76042;1;1;0;True
76043;1;1;0;True
76044;2;4;2;True
76045;3;6;3;True
76046;1;1;0;True
76047;2;4;2;True
76048;2;2;0;True
76049;1;1;0;True
76050;0;0;0;True
76051;1;1;0;True
76052;2;4;2;True
76053;2;4;2;True
76054;3;6;3;True
76055;0;0;0;True
76056;0;0;0;True
76057;3;6;3;True
76058;0;0;0;True
76059;3;3;0;True
76060;2;2;0;True
76061;0;0;0;True
76062;1;1;0;True
76063;0;0;0;True
76064;3;4;1;True
76065;2;4;2;True
76066;2;4;2;True
76067;1;1;0;True
76068;3;6;3;True
76069;1;1;0;True
76070;2;4;2;True
76071;2;2;0;True
76072;3;4;1;True
76073;1;1;0;True
76074;3;6;3;True
76075;2;2;0;True
76076;2;2;0;True
76077;2;4;2;True
76078;1;1;0;True
76079;2;4;2;True
76080;1;1;0;True
76081;0;0;0;True
76082;0;0;0;True
76083;3;9;6;True
76084;3;4;1;True
76085;1;1;0;True
76086;0;0;0;True
76087;1;1;0;True
76088;0;0;0;True
76089;1;1;0;True
76090;3;4;1;True
76091;3;9;6;True
76092;3;6;3;True
76093;2;4;2;True
76094;2;4;2;True
76095;1;1;0;True
76096;3;6;3;True
76097;1;1;0;True
76098;3;4;1;True
76099;0;0;0;True
76100;0;0;0;True
76101;3;6;3;True
76102;1;1;0;True
76103;3;4;1;True
76104;0;0;0;True
76105;1;1;0;True
76106;2;4;2;True
76107;2;4;2;True
76108;2;2;0;True
76109;2;4;2;True
76110;1;1;0;True
76111;0;0;0;True
76112;3;6;3;True
76113;1;1;0;True
76114;3;4;1;True
76115;1;1;0;True
76116;1;1;0;True
76117;1;1;0;True
76118;1;1;0;True
76119;1;1;0;True
76120;3;4;1;True
76121;2;4;2;True
76122;3;6;3;True
76123;1;1;0;True
76124;2;2;0;True
76125;3;3;0;True
76126;2;4;2;True
76127;2;4;2;True
76128;1;1;0;True
76129;3;9;6;True
76130;0;0;0;True
76131;1;1;0;True
76132;2;4;2;True
76133;3;6;3;True
76134;1;1;0;True
76135;0;0;0;True
76136;0;0;0;True
76137;3;6;3;True
76138;3;9;6;True
76139;3;6;3;True
76140;0;0;0;True
76141;0;0;0;True
76142;1;1;0;True
76143;3;9;6;True
76144;1;1;0;True
76145;1;1;0;True
76146;1;1;0;True
76147;2;4;2;True
76148;0;0;0;True
76149;0;0;0;True
76150;1;1;0;True
76151;2;2;0;True
76152;3;4;1;True
76153;3;3;0;True
76154;1;1;0;True
76155;0;0;0;True
76156;2;4;2;True
76157;2;4;2;True
76158;3;9;6;True
76159;1;1;0;True
76160;3;4;1;True
76161;3;6;3;True
76162;1;1;0;True
76163;3;6;3;True
76164;2;4;2;True
76165;3;4;1;True
76166;1;1;0;True
76167;1;1;0;True
76168;0;0;0;True
76169;3;9;6;True
76170;1;1;0;True
76171;0;0;0;True
76172;2;4;2;True
76173;1;1;0;True
76174;0;0;0;True
76175;0;0;0;True
76176;1;1;0;True
76177;0;0;0;True
76178;2;4;2;True
76179;2;4;2;True
76180;2;4;2;True
76181;1;1;0;True
76182;3;4;1;True
76183;2;4;2;True
76184;0;0;0;True
76185;3;9;6;True
76186;1;1;0;True
76187;2;2;0;True
76188;2;2;0;True
76189;1;1;0;True
76190;1;1;0;True
76191;1;1;0;True
76192;0;0;0;True
76193;1;1;0;True
76194;3;6;3;True
76195;0;0;0;True
76196;1;1;0;True
76197;2;2;0;True
76198;3;9;6;True
76199;0;0;0;True
76200;3;6;3;True
76201;0;0;0;True
76202;1;1;0;True
76203;3;6;3;True
76204;2;4;2;True
76205;3;6;3;True
76206;2;4;2;True
76207;2;4;2;True
76208;2;4;2;True
76209;2;4;2;True
76210;2;4;2;True
76211;0;0;0;True
76212;1;1;0;True
76213;2;4;2;True
76214;2;2;0;True
76215;0;0;0;True
76216;1;1;0;True
76217;3;6;3;True
76218;3;6;3;True
76219;3;4;1;True
76220;0;0;0;True
76221;2;4;2;True
76222;3;6;3;True
76223;2;2;0;True
76224;2;4;2;True
76225;0;0;0;True
76226;1;1;0;True
76227;0;0;0;True
76228;3;3;0;True
76229;0;0;0;True
76230;0;0;0;True
76231;1;1;0;True
76232;0;0;0;True
76233;1;1;0;True
76234;2;4;2;True
76235;1;1;0;True
76236;0;0;0;True
76237;1;1;0;True
76238;0;0;0;True
76239;3;6;3;True
76240;1;1;0;True
76241;3;4;1;True
76242;0;0;0;True
76243;0;0;0;True
76244;2;2;0;True
76245;3;6;3;True
76246;1;1;0;True
76247;2;4;2;True
76248;1;1;0;True
76249;0;0;0;True
76250;0;0;0;True
76251;2;2;0;True
76252;2;4;2;True
76253;1;1;0;True
76254;2;4;2;True
76255;2;4;2;True
76256;3;3;0;True
76257;0;0;0;True
76258;3;6;3;True
76259;1;1;0;True
76260;3;6;3;True
76261;2;2;0;True
76262;1;1;0;True
76263;0;0;0;True
76264;3;4;1;True
76265;2;2;0;True
76266;3;6;3;True
76267;0;0;0;True
76268;1;1;0;True
76269;1;1;0;True
76270;2;4;2;True
76271;0;0;0;True
76272;1;1;0;True
76273;1;1;0;True
76274;2;4;2;True
76275;0;0;0;True
76276;3;4;1;True
76277;1;1;0;True
76278;0;0;0;True
76279;0;0;0;True
76280;0;0;0;True
76281;3;6;3;True
76282;1;1;0;True
76283;3;9;6;True
76284;0;0;0;True
76285;1;1;0;True
76286;1;1;0;True
76287;1;1;0;True
76288;1;1;0;True
76289;3;4;1;True
76290;2;4;2;True
76291;0;0;0;True
76292;1;1;0;True
76293;1;1;0;True
76294;1;1;0;True
76295;2;2;0;True
76296;2;4;2;True
76297;1;1;0;True
76298;0;0;0;True
76299;1;1;0;True
76300;0;0;0;True
76301;0;0;0;True
76302;0;0;0;True
76303;3;6;3;True
76304;3;6;3;True
76305;3;9;6;True
76306;1;1;0;True
76307;2;2;0;True
76308;3;9;6;True
76309;2;2;0;True
76310;1;1;0;True
76311;1;1;0;True
76312;3;3;0;True
76313;3;9;6;True
76314;3;9;6;True
76315;1;1;0;True
76316;2;4;2;True
76317;2;4;2;True
76318;2;4;2;True
76319;3;6;3;True
76320;2;4;2;True
76321;1;1;0;True
76322;1;1;0;True
76323;0;0;0;True
76324;1;1;0;True
76325;1;1;0;True
76326;1;1;0;True
76327;0;0;0;True
76328;0;0;0;True
76329;2;4;2;True
76330;0;0;0;True
76331;1;1;0;True
76332;0;0;0;True
76333;2;2;0;True
76334;2;4;2;True
76335;3;6;3;True
76336;1;1;0;True
76337;2;4;2;True
76338;3;6;3;True
76339;0;0;0;True
76340;2;4;2;True
76341;0;0;0;True
76342;2;2;0;True
76343;0;0;0;True
76344;3;4;1;True
76345;2;4;2;True
76346;0;0;0;True
76347;1;1;0;True
76348;0;0;0;True
76349;3;9;6;True
76350;1;1;0;True
76351;3;4;1;True
76352;1;1;0;True
76353;0;0;0;True
76354;2;4;2;True
76355;2;4;2;True
76356;2;4;2;True
76357;3;3;0;True
76358;0;0;0;True
76359;0;0;0;True
76360;2;4;2;True
76361;0;0;0;True
76362;3;6;3;True
76363;0;0;0;True
76364;3;6;3;True
76365;0;0;0;True
76366;1;1;0;True
76367;0;0;0;True
76368;2;4;2;True
76369;1;1;0;True
76370;2;2;0;True
76371;2;2;0;True
76372;1;1;0;True
76373;0;0;0;True
76374;3;6;3;True
76375;2;4;2;True
76376;0;0;0;True
76377;2;4;2;True
76378;3;4;1;True
76379;0;0;0;True
76380;2;2;0;True
76381;2;2;0;True
76382;1;1;0;True
76383;3;6;3;True
76384;2;4;2;True
76385;1;1;0;True
76386;2;4;2;True
76387;1;1;0;True
76388;3;4;1;True
76389;1;1;0;True
76390;1;1;0;True
76391;0;0;0;True
76392;2;4;2;True
76393;1;1;0;True
76394;0;0;0;True
76395;0;0;0;True
76396;0;0;0;True
76397;2;4;2;True
76398;2;2;0;True
76399;2;2;0;True
76400;3;6;3;True
76401;0;0;0;True
76402;0;0;0;True
76403;0;0;0;True
76404;1;1;0;True
76405;1;1;0;True
76406;3;6;3;True
76407;2;4;2;True
76408;1;1;0;True
76409;2;2;0;True
76410;0;0;0;True
76411;3;4;1;True
76412;1;1;0;True
76413;0;0;0;True
76414;1;1;0;True
76415;2;2;0;True
76416;3;4;1;True
76417;0;0;0;True
76418;0;0;0;True
76419;2;4;2;True
76420;0;0;0;True
76421;0;0;0;True
76422;1;1;0;True
76423;1;1;0;True
76424;0;0;0;True
76425;3;6;3;True
76426;3;9;6;True
76427;2;2;0;True
76428;2;4;2;True
76429;1;1;0;True
76430;0;0;0;True
76431;1;1;0;True
76432;2;4;2;True
76433;2;4;2;True
76434;0;0;0;True
76435;3;4;1;True
76436;2;2;0;True
76437;1;1;0;True
76438;1;1;0;True
76439;3;6;3;True
76440;0;0;0;True
76441;0;0;0;True
76442;0;0;0;True
76443;0;0;0;True
76444;1;1;0;True
76445;2;4;2;True
76446;2;4;2;True
76447;1;1;0;True
76448;3;6;3;True
76449;0;0;0;True
76450;2;2;0;True
76451;2;4;2;True
76452;3;6;3;True
76453;1;1;0;True
76454;1;1;0;True
76455;0;0;0;True
76456;2;4;2;True
76457;1;1;0;True
76458;2;2;0;True
76459;3;4;1;True
76460;1;1;0;True
76461;2;4;2;True
76462;3;3;0;True
76463;2;4;2;True
76464;0;0;0;True
76465;2;4;2;True
76466;3;4;1;True
76467;1;1;0;True
76468;0;0;0;True
76469;3;9;6;True
76470;1;1;0;True
76471;0;0;0;True
76472;1;1;0;True
76473;2;4;2;True
76474;2;4;2;True
76475;2;4;2;True
76476;0;0;0;True
76477;3;6;3;True
76478;0;0;0;True
76479;2;4;2;True
76480;0;0;0;True
76481;3;6;3;True
76482;2;2;0;True
76483;1;1;0;True
76484;0;0;0;True
76485;2;4;2;True
76486;0;0;0;True
76487;1;1;0;True
76488;3;6;3;True
76489;0;0;0;True
76490;2;4;2;True
76491;3;4;1;True
76492;2;2;0;True
76493;1;1;0;True
76494;1;1;0;True
76495;2;4;2;True
76496;0;0;0;True
76497;0;0;0;True
76498;3;6;3;True
76499;2;4;2;True
76500;2;2;0;True
76501;2;4;2;True
76502;0;0;0;True
76503;2;4;2;True
76504;2;4;2;True
76505;3;4;1;True
76506;2;2;0;True
76507;0;0;0;True
76508;0;0;0;True
76509;0;0;0;True
76510;0;0;0;True
76511;0;0;0;True
76512;1;1;0;True
76513;3;6;3;True
76514;0;0;0;True
76515;3;6;3;True
76516;1;1;0;True
76517;1;1;0;True
76518;1;1;0;True
76519;3;9;6;True
76520;2;4;2;True
76521;2;2;0;True
76522;2;2;0;True
76523;2;4;2;True
76524;2;2;0;True
76525;3;6;3;True
76526;3;6;3;True
76527;2;2;0;True
76528;2;4;2;True
76529;2;4;2;True
76530;0;0;0;True
76531;3;4;1;True
76532;2;2;0;True
76533;1;1;0;True
76534;0;0;0;True
76535;3;6;3;True
76536;2;4;2;True
76537;2;4;2;True
76538;0;0;0;True
76539;1;1;0;True
76540;2;2;0;True
76541;2;2;0;True
76542;1;1;0;True
76543;1;1;0;True
76544;3;4;1;True
76545;0;0;0;True
76546;1;1;0;True
76547;3;9;6;True
76548;1;1;0;True
76549;1;1;0;True
76550;3;4;1;True
76551;1;1;0;True
76552;2;4;2;True
76553;2;2;0;True
76554;1;1;0;True
76555;3;6;3;True
76556;3;6;3;True
76557;1;1;0;True
76558;0;0;0;True
76559;2;4;2;True
76560;1;1;0;True
76561;0;0;0;True
76562;1;1;0;True
76563;3;4;1;True
76564;0;0;0;True
76565;3;6;3;True
76566;1;1;0;True
76567;2;2;0;True
76568;2;4;2;True
76569;1;1;0;True
76570;0;0;0;True
76571;1;1;0;True
76572;2;2;0;True
76573;0;0;0;True
76574;1;1;0;True
76575;2;4;2;True
76576;1;1;0;True
76577;1;1;0;True
76578;3;3;0;True
76579;0;0;0;True
76580;0;0;0;True
76581;1;1;0;True
76582;2;2;0;True
76583;3;6;3;True
76584;0;0;0;True
76585;1;1;0;True
76586;1;1;0;True
76587;3;6;3;True
76588;1;1;0;True
76589;1;1;0;True
76590;0;0;0;True
76591;2;4;2;True
76592;0;0;0;True
76593;0;0;0;True
76594;3;9;6;True
76595;1;1;0;True
76596;2;4;2;True
76597;3;9;6;True
76598;2;4;2;True
76599;3;4;1;True
76600;3;6;3;True
76601;0;0;0;True
76602;3;6;3;True
76603;3;4;1;True
76604;0;0;0;True
76605;1;1;0;True
76606;0;0;0;True
76607;1;1;0;True
76608;0;0;0;True
76609;1;1;0;True
76610;1;1;0;True
76611;3;6;3;True
76612;1;1;0;True
76613;0;0;0;True
76614;0;0;0;True
76615;2;4;2;True
76616;3;6;3;True
76617;2;2;0;True
76618;2;4;2;True
76619;2;2;0;True
76620;2;2;0;True
76621;0;0;0;True
76622;0;0;0;True
76623;0;0;0;True
76624;0;0;0;True
76625;0;0;0;True
76626;2;2;0;True
76627;2;4;2;True
76628;1;1;0;True
76629;0;0;0;True
76630;2;4;2;True
76631;1;1;0;True
76632;2;4;2;True
76633;0;0;0;True
76634;0;0;0;True
76635;2;4;2;True
76636;2;4;2;True
76637;2;4;2;True
76638;2;2;0;True
76639;0;0;0;True
76640;3;4;1;True
76641;2;2;0;True
76642;2;4;2;True
76643;3;6;3;True
76644;2;4;2;True
76645;0;0;0;True
76646;3;4;1;True
76647;3;6;3;True
76648;1;1;0;True
76649;1;1;0;True
76650;1;1;0;True
76651;3;9;6;True
76652;1;1;0;True
76653;2;4;2;True
76654;0;0;0;True
76655;1;1;0;True
76656;2;4;2;True
76657;2;2;0;True
76658;3;4;1;True
76659;2;2;0;True
76660;0;0;0;True
76661;3;6;3;True
76662;1;1;0;True
76663;2;2;0;True
76664;1;1;0;True
76665;1;1;0;True
76666;0;0;0;True
76667;1;1;0;True
76668;1;1;0;True
76669;0;0;0;True
76670;2;4;2;True
76671;2;2;0;True
76672;0;0;0;True
76673;0;0;0;True
76674;0;0;0;True
76675;0;0;0;True
76676;0;0;0;True
76677;1;1;0;True
76678;0;0;0;True
76679;1;1;0;True
76680;2;2;0;True
76681;2;2;0;True
76682;0;0;0;True
76683;0;0;0;True
76684;0;0;0;True
76685;2;2;0;True
76686;2;4;2;True
76687;1;1;0;True
76688;0;0;0;True
76689;0;0;0;True
76690;0;0;0;True
76691;0;0;0;True
76692;3;4;1;True
76693;1;1;0;True
76694;0;0;0;True
76695;2;4;2;True
76696;1;1;0;True
76697;1;1;0;True
76698;2;4;2;True
76699;1;1;0;True
76700;2;4;2;True
76701;1;1;0;True
76702;2;2;0;True
76703;2;4;2;True
76704;2;4;2;True
76705;1;1;0;True
76706;0;0;0;True
76707;1;1;0;True
76708;1;1;0;True
76709;3;9;6;True
76710;1;1;0;True
76711;0;0;0;True
76712;3;6;3;True
76713;2;4;2;True
76714;1;1;0;True
76715;2;2;0;True
76716;2;4;2;True
76717;1;1;0;True
76718;1;1;0;True
76719;1;1;0;True
76720;0;0;0;True
76721;2;4;2;True
76722;3;6;3;True
76723;3;6;3;True
76724;0;0;0;True
76725;1;1;0;True
76726;2;4;2;True
76727;1;1;0;True
76728;3;6;3;True
76729;2;2;0;True
76730;3;6;3;True
76731;3;6;3;True
76732;3;6;3;True
76733;3;9;6;True
76734;2;4;2;True
76735;2;4;2;True
76736;2;4;2;True
76737;3;6;3;True
76738;2;4;2;True
76739;3;6;3;True
76740;0;0;0;True
76741;2;2;0;True
76742;2;4;2;True
76743;0;0;0;True
76744;0;0;0;True
76745;0;0;0;True
76746;1;1;0;True
76747;3;6;3;True
76748;3;6;3;True
76749;0;0;0;True
76750;0;0;0;True
76751;1;1;0;True
76752;2;2;0;True
76753;2;4;2;True
76754;1;1;0;True
76755;0;0;0;True
76756;0;0;0;True
76757;2;2;0;True
76758;0;0;0;True
76759;1;1;0;True
76760;1;1;0;True
76761;3;6;3;True
76762;1;1;0;True
76763;1;1;0;True
76764;0;0;0;True
76765;0;0;0;True
76766;0;0;0;True
76767;0;0;0;True
76768;3;6;3;True
76769;2;4;2;True
76770;1;1;0;True
76771;1;1;0;True
76772;0;0;0;True
76773;1;1;0;True
76774;2;4;2;True
76775;0;0;0;True
76776;3;6;3;True
76777;2;2;0;True
76778;2;4;2;True
76779;1;1;0;True
76780;1;1;0;True
76781;1;1;0;True
76782;3;6;3;True
76783;3;3;0;True
76784;1;1;0;True
76785;1;1;0;True
76786;2;2;0;True
76787;1;1;0;True
76788;0;0;0;True
76789;0;0;0;True
76790;2;4;2;True
76791;2;4;2;True
76792;1;1;0;True
76793;2;2;0;True
76794;3;9;6;True
76795;1;1;0;True
76796;0;0;0;True
76797;0;0;0;True
76798;3;6;3;True
76799;2;4;2;True
76800;1;1;0;True
76801;2;4;2;True
76802;3;9;6;True
76803;2;4;2;True
76804;1;1;0;True
76805;0;0;0;True
76806;0;0;0;True
76807;1;1;0;True
76808;3;9;6;True
76809;3;6;3;True
76810;0;0;0;True
76811;3;6;3;True
76812;2;2;0;True
76813;3;6;3;True
76814;1;1;0;True
76815;0;0;0;True
76816;1;1;0;True
76817;2;2;0;True
76818;2;4;2;True
76819;2;2;0;True
76820;0;0;0;True
76821;1;1;0;True
76822;2;2;0;True
76823;1;1;0;True
76824;2;4;2;True
76825;0;0;0;True
76826;2;4;2;True
76827;1;1;0;True
76828;2;4;2;True
76829;3;6;3;True
76830;0;0;0;True
76831;0;0;0;True
76832;1;1;0;True
76833;1;1;0;True
76834;2;4;2;True
