81485;3;6;3;True
81486;5;16;11;True
81487;5;9;4;True
81488;6;12;6;True
81489;0;0;0;True
81490;5;9;4;True
81491;1;1;0;True
81492;4;9;5;True
81493;3;4;1;True
81494;5;12;7;True
81495;0;0;0;True
81496;1;1;0;True
81497;4;9;5;True
81498;1;1;0;True
81499;1;1;0;True
81500;9;16;7;True
81501;3;4;1;True
81502;10;16;6;True
81503;2;4;2;True
81504;4;12;8;True
81505;1;1;0;True
81506;7;9;2;True
81507;4;9;5;True
81508;9;16;7;True
81509;3;9;6;True
81510;3;9;6;True
81511;2;2;0;True
81512;10;16;6;True
81513;7;16;9;True
81514;5;12;7;True
81515;0;0;0;True
81516;8;16;8;True
81517;3;6;3;True
81518;0;0;0;True
81519;2;4;2;True
81520;6;12;6;True
81521;1;1;0;True
81522;1;1;0;True
81523;7;12;5;True
81524;6;12;6;True
81525;6;12;6;True
81526;4;9;5;True
81527;1;1;0;True
81528;4;6;2;True
81529;0;0;0;True
81530;2;2;0;True
81531;3;6;3;True
81532;2;4;2;True
81533;2;4;2;True
81534;8;12;4;True
81535;6;12;6;True
81536;3;4;1;True
81537;8;16;8;True
81538;4;9;5;True
81539;7;16;9;True
81540;2;4;2;True
81541;5;9;4;True
81542;3;9;6;True
81543;0;0;0;True
81544;2;4;2;True
81545;6;16;10;True
81546;0;0;0;True
81547;8;12;4;True
81548;0;0;0;True
81549;5;9;4;True
81550;5;16;11;True
81551;2;4;2;True
81552;2;4;2;True
81553;6;16;10;True
81554;5;16;11;True
81555;1;1;0;True
81556;3;6;3;True
81557;6;12;6;True
81558;0;0;0;True
81559;2;2;0;True
81560;3;6;3;True
81561;2;4;2;True
81562;4;4;0;True
81563;1;1;0;True
81564;3;9;6;True
81565;3;3;0;True
81566;3;6;3;True
81567;5;9;4;True
81568;0;0;0;True
81569;1;1;0;True
81570;4;6;2;True
81571;2;2;0;True
81572;1;1;0;True
81573;3;4;1;True
81574;0;0;0;True
81575;3;6;3;True
81576;2;2;0;True
81577;7;16;9;True
81578;1;1;0;True
81579;1;1;0;True
81580;3;9;6;True
81581;3;6;3;True
81582;4;6;2;True
81583;0;0;0;True
81584;2;4;2;True
81585;1;1;0;True
81586;1;1;0;True
81587;3;4;1;True
81588;1;1;0;True
81589;4;4;0;True
81590;8;16;8;True
81591;5;9;4;True
81592;1;1;0;True
81593;3;4;1;True
81594;2;4;2;True
81595;7;16;9;True
81596;1;1;0;True
81597;6;12;6;True
81598;2;4;2;True
81599;6;9;3;True
81600;4;6;2;True
81601;2;2;0;True
81602;5;9;4;True
81603;1;1;0;True
81604;3;6;3;True
81605;9;16;7;True
81606;5;8;3;True
81607;3;6;3;True
81608;1;1;0;True
81609;2;2;0;True
81610;5;12;7;True
81611;8;16;8;True
81612;4;6;2;True
81613;11;16;5;True
81614;2;2;0;True
81615;3;4;1;True
81616;3;6;3;True
81617;3;6;3;True
81618;3;9;6;True
81619;4;9;5;True
81620;1;1;0;True
81621;2;4;2;True
81622;1;1;0;True
81623;3;6;3;True
81624;5;9;4;True
81625;7;9;2;True
81626;5;9;4;True
81627;5;9;4;True
81628;4;8;4;True
81629;0;0;0;True
81630;2;2;0;True
81631;4;6;2;True
81632;0;0;0;True
81633;10;16;6;True
81634;5;12;7;True
81635;2;2;0;True
81636;0;0;0;True
81637;3;3;0;True
81638;8;16;8;True
81639;4;12;8;True
81640;0;0;0;True
81641;4;9;5;True
81642;2;4;2;True
81643;5;16;11;True
81644;2;2;0;True
81645;7;16;9;True
81646;7;12;5;True
81647;4;6;2;True
81648;0;0;0;True
81649;7;16;9;True
81650;5;9;4;True
81651;3;9;6;True
81652;5;9;4;True
81653;1;1;0;True
81654;3;6;3;True
81655;4;12;8;True
81656;1;1;0;True
81657;7;16;9;True
81658;3;9;6;True
81659;2;2;0;True
81660;5;12;7;True
81661;0;0;0;True
81662;2;2;0;True
81663;1;1;0;True
81664;5;6;1;True
81665;7;16;9;True
81666;4;8;4;True
81667;3;4;1;True
81668;4;9;5;True
81669;3;6;3;True
81670;5;8;3;True
81671;3;6;3;True
81672;2;4;2;True
81673;2;4;2;True
81674;5;9;4;True
81675;4;4;0;True
81676;2;4;2;True
81677;4;9;5;True
81678;1;1;0;True
81679;3;9;6;True
81680;3;6;3;True
81681;4;12;8;True
81682;7;12;5;True
81683;2;4;2;True
81684;4;6;2;True
81685;3;4;1;True
81686;2;2;0;True
81687;0;0;0;True
81688;4;6;2;True
81689;3;6;3;True
81690;3;4;1;True
81691;7;12;5;True
81692;6;12;6;True
81693;3;4;1;True
81694;5;12;7;True
81695;7;16;9;True
81696;8;16;8;True
81697;3;6;3;True
81698;4;9;5;True
81699;2;4;2;True
81700;1;1;0;True
81701;4;16;12;True
81702;2;4;2;True
81703;2;4;2;True
81704;3;6;3;True
81705;2;2;0;True
81706;4;9;5;True
81707;6;12;6;True
81708;9;16;7;True
81709;2;2;0;True
81710;3;4;1;True
81711;6;12;6;True
81712;5;12;7;True
81713;1;1;0;True
81714;4;16;12;True
81715;3;6;3;True
81716;3;9;6;True
81717;3;6;3;True
81718;2;4;2;True
81719;6;16;10;True
81720;3;6;3;True
81721;2;4;2;True
81722;4;6;2;True
81723;1;1;0;True
81724;5;12;7;True
81725;3;9;6;True
81726;2;4;2;True
81727;2;4;2;True
81728;3;9;6;True
81729;2;4;2;True
81730;1;1;0;True
81731;1;1;0;True
81732;3;9;6;True
81733;5;12;7;True
81734;3;4;1;True
81735;4;9;5;True
81736;5;12;7;True
81737;1;1;0;True
81738;0;0;0;True
81739;4;9;5;True
81740;3;6;3;True
81741;3;6;3;True
81742;4;6;2;True
81743;1;1;0;True
81744;6;16;10;True
81745;5;9;4;True
81746;4;8;4;True
81747;4;6;2;True
81748;5;12;7;True
81749;4;8;4;True
81750;7;12;5;True
81751;4;6;2;True
81752;8;16;8;True
81753;2;4;2;True
81754;6;16;10;True
81755;3;4;1;True
81756;2;4;2;True
81757;0;0;0;True
81758;4;9;5;True
81759;2;4;2;True
81760;0;0;0;True
81761;2;4;2;True
81762;5;9;4;True
81763;2;2;0;True
81764;5;9;4;True
81765;2;4;2;True
81766;3;4;1;True
81767;4;9;5;True
81768;9;16;7;True
81769;0;0;0;True
81770;3;6;3;True
81771;5;9;4;True
81772;2;4;2;True
81773;5;16;11;True
81774;1;1;0;True
81775;2;2;0;True
81776;6;12;6;True
81777;8;16;8;True
81778;3;4;1;True
81779;8;9;1;True
81780;3;4;1;True
81781;2;4;2;True
81782;4;9;5;True
81783;6;16;10;True
81784;6;9;3;True
81785;2;4;2;True
81786;0;0;0;True
81787;3;6;3;True
81788;5;16;11;True
81789;8;16;8;True
81790;1;1;0;True
81791;1;1;0;True
81792;1;1;0;True
81793;7;16;9;True
81794;0;0;0;True
81795;1;1;0;True
81796;1;1;0;True
81797;3;4;1;True
81798;7;16;9;True
81799;5;9;4;True
81800;3;6;3;True
81801;1;1;0;True
81802;7;12;5;True
81803;5;12;7;True
81804;1;1;0;True
81805;2;4;2;True
81806;6;16;10;True
81807;5;12;7;True
81808;1;1;0;True
81809;5;9;4;True
81810;5;8;3;True
81811;7;12;5;True
81812;1;1;0;True
81813;2;4;2;True
81814;4;6;2;True
81815;3;6;3;True
81816;1;1;0;True
81817;3;6;3;True
81818;8;16;8;True
81819;2;4;2;True
81820;3;9;6;True
81821;4;9;5;True
81822;8;12;4;True
81823;3;9;6;True
81824;3;4;1;True
81825;6;16;10;True
81826;4;6;2;True
81827;5;12;7;True
81828;5;9;4;True
81829;5;12;7;True
81830;6;16;10;True
81831;5;9;4;True
81832;3;6;3;True
81833;1;1;0;True
81834;2;4;2;True
81835;0;0;0;True
81836;2;2;0;True
81837;6;12;6;True
81838;2;4;2;True
81839;2;2;0;True
81840;1;1;0;True
81841;2;2;0;True
81842;5;9;4;True
81843;1;1;0;True
81844;3;6;3;True
81845;3;6;3;True
81846;6;16;10;True
81847;2;4;2;True
81848;3;9;6;True
81849;10;16;6;True
81850;5;8;3;True
81851;4;6;2;True
81852;5;12;7;True
81853;2;4;2;True
81854;5;9;4;True
81855;0;0;0;True
81856;7;16;9;True
81857;2;4;2;True
81858;5;12;7;True
81859;7;16;9;True
81860;2;4;2;True
81861;1;1;0;True
81862;9;16;7;True
81863;9;16;7;True
81864;2;2;0;True
81865;4;6;2;True
81866;4;9;5;True
81867;5;16;11;True
81868;3;6;3;True
81869;4;9;5;True
81870;6;12;6;True
81871;5;9;4;True
81872;2;4;2;True
81873;3;4;1;True
81874;2;4;2;True
81875;0;0;0;True
81876;0;0;0;True
81877;0;0;0;True
81878;5;9;4;True
81879;6;16;10;True
81880;1;1;0;True
81881;0;0;0;True
81882;7;12;5;True
81883;4;9;5;True
81884;3;4;1;True
81885;4;6;2;True
81886;4;6;2;True
81887;5;9;4;True
81888;6;16;10;True
81889;5;9;4;True
81890;2;4;2;True
81891;2;2;0;True
81892;4;8;4;True
81893;0;0;0;True
81894;0;0;0;True
81895;5;12;7;True
81896;5;9;4;True
81897;3;6;3;True
81898;2;2;0;True
81899;4;12;8;True
81900;1;1;0;True
81901;6;12;6;True
81902;3;9;6;True
81903;2;4;2;True
81904;2;4;2;True
81905;4;9;5;True
81906;3;4;1;True
81907;2;2;0;True
81908;2;2;0;True
81909;3;3;0;True
81910;3;6;3;True
81911;2;2;0;True
81912;3;6;3;True
81913;5;9;4;True
81914;2;2;0;True
81915;6;16;10;True
81916;6;16;10;True
81917;3;6;3;True
81918;2;4;2;True
81919;3;6;3;True
81920;2;2;0;True
81921;6;12;6;True
81922;2;4;2;True
81923;4;9;5;True
81924;2;2;0;True
81925;1;1;0;True
81926;3;9;6;True
81927;3;6;3;True
81928;4;8;4;True
81929;6;16;10;True
81930;2;2;0;True
81931;4;9;5;True
81932;2;2;0;True
81933;2;4;2;True
81934;0;0;0;True
81935;3;6;3;True
81936;4;6;2;True
81937;2;2;0;True
81938;0;0;0;True
81939;7;9;2;True
81940;2;4;2;True
81941;0;0;0;True
81942;7;12;5;True
81943;5;6;1;True
81944;2;2;0;True
81945;3;9;6;True
81946;3;6;3;True
81947;2;4;2;True
81948;4;12;8;True
81949;3;9;6;True
81950;3;4;1;True
81951;2;2;0;True
81952;6;12;6;True
81953;8;16;8;True
81954;4;9;5;True
81955;4;6;2;True
81956;5;12;7;True
81957;2;2;0;True
81958;5;12;7;True
81959;7;12;5;True
81960;3;9;6;True
81961;0;0;0;True
81962;6;9;3;True
81963;3;9;6;True
81964;3;6;3;True
81965;3;3;0;True
81966;2;4;2;True
81967;1;1;0;True
81968;1;1;0;True
81969;7;12;5;True
81970;4;9;5;True
81971;5;12;7;True
81972;7;16;9;True
81973;2;4;2;True
81974;5;9;4;True
81975;5;12;7;True
81976;5;9;4;True
81977;3;4;1;True
81978;1;1;0;True
81979;2;2;0;True
81980;4;9;5;True
81981;3;4;1;True
81982;4;12;8;True
81983;3;6;3;True
81984;3;6;3;True
81985;6;16;10;True
81986;2;4;2;True
81987;7;16;9;True
81988;1;1;0;True
81989;5;8;3;True
81990;1;1;0;True
81991;1;1;0;True
81992;3;4;1;True
81993;2;4;2;True
81994;7;9;2;True
81995;3;6;3;True
81996;7;16;9;True
81997;10;16;6;True
81998;0;0;0;True
81999;6;12;6;True
82000;5;8;3;True
82001;2;2;0;True
82002;7;16;9;True
82003;3;6;3;True
82004;2;2;0;True
82005;5;9;4;True
82006;0;0;0;True
82007;1;1;0;True
82008;6;12;6;True
82009;1;1;0;True
82010;3;6;3;True
82011;6;12;6;True
82012;4;12;8;True
82013;8;16;8;True
82014;6;16;10;True
82015;4;12;8;True
82016;3;6;3;True
82017;3;9;6;True
82018;3;6;3;True
82019;6;16;10;True
82020;1;1;0;True
82021;3;6;3;True
82022;5;12;7;True
82023;5;12;7;True
82024;6;12;6;True
82025;3;9;6;True
82026;3;4;1;True
82027;7;12;5;True
82028;2;4;2;True
82029;7;12;5;True
82030;1;1;0;True
82031;5;12;7;True
82032;3;6;3;True
82033;2;2;0;True
82034;1;1;0;True
82035;2;4;2;True
82036;2;4;2;True
82037;3;6;3;True
82038;5;9;4;True
82039;7;12;5;True
82040;3;4;1;True
82041;2;4;2;True
82042;4;12;8;True
82043;4;12;8;True
82044;2;2;0;True
82045;7;16;9;True
82046;3;9;6;True
82047;0;0;0;True
82048;5;9;4;True
82049;3;6;3;True
82050;5;9;4;True
82051;7;12;5;True
82052;3;4;1;True
82053;5;9;4;True
82054;2;2;0;True
82055;1;1;0;True
82056;4;9;5;True
82057;2;4;2;True
82058;5;12;7;True
82059;1;1;0;True
82060;3;6;3;True
82061;9;16;7;True
82062;5;12;7;True
82063;8;16;8;True
82064;3;4;1;True
82065;9;12;3;True
82066;2;2;0;True
82067;1;1;0;True
82068;5;6;1;True
82069;9;16;7;True
82070;8;12;4;True
82071;7;16;9;True
82072;2;2;0;True
82073;4;9;5;True
82074;2;4;2;True
82075;5;9;4;True
82076;0;0;0;True
82077;7;16;9;True
82078;2;4;2;True
82079;8;16;8;True
82080;1;1;0;True
82081;2;4;2;True
82082;4;12;8;True
82083;3;4;1;True
82084;2;4;2;True
82085;2;4;2;True
82086;4;8;4;True
82087;2;4;2;True
82088;3;6;3;True
82089;8;16;8;True
82090;7;12;5;True
82091;5;12;7;True
82092;6;8;2;True
82093;6;16;10;True
82094;8;12;4;True
82095;5;8;3;True
82096;2;4;2;True
82097;2;4;2;True
82098;2;2;0;True
82099;5;12;7;True
82100;3;6;3;True
82101;5;9;4;True
82102;4;9;5;True
82103;3;6;3;True
82104;2;4;2;True
82105;6;12;6;True
82106;6;12;6;True
82107;2;2;0;True
82108;2;4;2;True
82109;4;12;8;True
82110;2;4;2;True
82111;1;1;0;True
82112;2;4;2;True
82113;6;16;10;True
82114;3;6;3;True
82115;4;12;8;True
82116;3;6;3;True
82117;4;9;5;True
82118;8;16;8;True
82119;9;16;7;True
82120;3;4;1;True
82121;3;6;3;True
82122;1;1;0;True
82123;4;9;5;True
82124;5;16;11;True
82125;6;16;10;True
82126;1;1;0;True
82127;7;9;2;True
82128;5;12;7;True
82129;2;4;2;True
82130;5;12;7;True
82131;4;12;8;True
82132;4;9;5;True
82133;12;16;4;True
82134;2;4;2;True
82135;1;1;0;True
82136;2;2;0;True
82137;2;2;0;True
82138;1;1;0;True
82139;1;1;0;True
82140;4;6;2;True
82141;1;1;0;True
82142;3;9;6;True
82143;2;2;0;True
82144;6;12;6;True
82145;4;6;2;True
82146;3;9;6;True
82147;0;0;0;True
82148;7;12;5;True
82149;1;1;0;True
82150;0;0;0;True
82151;5;9;4;True
82152;4;9;5;True
82153;2;4;2;True
82154;6;12;6;True
82155;3;4;1;True
82156;7;12;5;True
82157;7;12;5;True
82158;5;12;7;True
82159;7;16;9;True
82160;3;6;3;True
82161;8;16;8;True
82162;8;12;4;True
82163;1;1;0;True
82164;5;9;4;True
82165;0;0;0;True
82166;6;12;6;True
82167;3;4;1;True
82168;1;1;0;True
82169;3;3;0;True
82170;3;3;0;True
82171;1;1;0;True
82172;3;4;1;True
82173;4;12;8;True
82174;3;6;3;True
82175;4;9;5;True
82176;6;12;6;True
82177;2;4;2;True
82178;0;0;0;True
82179;6;16;10;True
82180;5;9;4;True
82181;5;16;11;True
82182;3;4;1;True
82183;6;12;6;True
82184;3;6;3;True
82185;5;8;3;True
82186;0;0;0;True
82187;3;6;3;True
82188;3;6;3;True
82189;5;8;3;True
82190;2;4;2;True
82191;1;1;0;True
82192;2;4;2;True
82193;5;12;7;True
82194;8;12;4;True
82195;2;2;0;True
82196;1;1;0;True
82197;2;2;0;True
82198;7;16;9;True
82199;4;4;0;True
82200;0;0;0;True
82201;2;2;0;True
82202;5;12;7;True
82203;9;16;7;True
82204;1;1;0;True
82205;4;6;2;True
82206;3;6;3;True
82207;2;4;2;True
82208;6;12;6;True
82209;5;12;7;True
82210;2;4;2;True
82211;4;9;5;True
82212;3;9;6;True
82213;3;4;1;True
82214;1;1;0;True
82215;7;12;5;True
82216;5;12;7;True
82217;2;4;2;True
82218;5;12;7;True
82219;2;4;2;True
82220;9;12;3;True
82221;7;12;5;True
82222;2;4;2;True
82223;1;1;0;True
82224;1;1;0;True
82225;4;9;5;True
82226;1;1;0;True
82227;5;12;7;True
82228;3;3;0;True
82229;1;1;0;True
82230;6;12;6;True
82231;5;9;4;True
82232;3;6;3;True
82233;4;9;5;True
82234;3;6;3;True
82235;9;16;7;True
82236;0;0;0;True
82237;1;1;0;True
82238;5;9;4;True
82239;6;12;6;True
82240;1;1;0;True
82241;7;16;9;True
82242;10;16;6;True
82243;3;6;3;True
82244;4;9;5;True
82245;5;9;4;True
82246;6;12;6;True
82247;5;8;3;True
82248;6;12;6;True
82249;2;2;0;True
82250;0;0;0;True
82251;6;12;6;True
82252;5;12;7;True
82253;3;9;6;True
82254;2;4;2;True
82255;5;12;7;True
82256;7;12;5;True
82257;6;16;10;True
82258;3;6;3;True
82259;3;9;6;True
82260;3;6;3;True
82261;4;8;4;True
82262;0;0;0;True
82263;3;9;6;True
82264;2;4;2;True
82265;7;16;9;True
82266;7;12;5;True
82267;2;4;2;True
82268;8;16;8;True
82269;3;4;1;True
82270;5;6;1;True
82271;4;4;0;True
82272;1;1;0;True
82273;6;16;10;True
82274;2;4;2;True
82275;3;6;3;True
82276;1;1;0;True
82277;5;12;7;True
82278;1;1;0;True
82279;0;0;0;True
82280;5;12;7;True
82281;3;3;0;True
82282;2;4;2;True
82283;4;6;2;True
82284;2;4;2;True
82285;6;12;6;True
82286;5;6;1;True
82287;4;6;2;True
82288;1;1;0;True
82289;3;6;3;True
82290;2;2;0;True
82291;5;12;7;True
82292;2;2;0;True
82293;6;9;3;True
82294;4;8;4;True
82295;7;12;5;True
82296;3;3;0;True
82297;1;1;0;True
82298;2;4;2;True
82299;2;2;0;True
82300;4;6;2;True
82301;5;12;7;True
82302;7;16;9;True
82303;1;1;0;True
82304;3;6;3;True
82305;0;0;0;True
82306;6;12;6;True
82307;3;6;3;True
82308;3;6;3;True
82309;8;16;8;True
82310;4;9;5;True
82311;3;6;3;True
82312;5;12;7;True
82313;1;1;0;True
82314;1;1;0;True
82315;1;1;0;True
82316;3;4;1;True
82317;0;0;0;True
82318;2;4;2;True
82319;1;1;0;True
82320;4;8;4;True
82321;1;1;0;True
82322;4;9;5;True
82323;7;16;9;True
82324;3;6;3;True
82325;2;2;0;True
82326;4;6;2;True
82327;4;6;2;True
82328;6;12;6;True
82329;4;9;5;True
82330;6;8;2;True
82331;4;6;2;True
82332;1;1;0;True
82333;10;16;6;True
82334;0;0;0;True
82335;8;16;8;True
82336;3;4;1;True
82337;5;12;7;True
82338;4;6;2;True
82339;2;4;2;True
82340;4;9;5;True
82341;10;12;2;True
82342;3;4;1;True
82343;3;6;3;True
82344;4;9;5;True
82345;0;0;0;True
82346;4;6;2;True
82347;1;1;0;True
82348;6;12;6;True
82349;1;1;0;True
82350;1;1;0;True
82351;2;2;0;True
82352;7;16;9;True
82353;4;9;5;True
82354;5;12;7;True
82355;4;6;2;True
82356;5;9;4;True
82357;0;0;0;True
82358;9;16;7;True
82359;6;9;3;True
82360;3;6;3;True
82361;2;4;2;True
82362;3;9;6;True
82363;8;16;8;True
82364;5;12;7;True
82365;6;12;6;True
82366;9;16;7;True
82367;0;0;0;True
82368;1;1;0;True
82369;5;12;7;True
82370;3;9;6;True
82371;7;16;9;True
82372;3;9;6;True
82373;8;16;8;True
82374;3;6;3;True
82375;4;6;2;True
82376;2;2;0;True
82377;5;9;4;True
82378;2;2;0;True
82379;1;1;0;True
82380;7;16;9;True
82381;3;6;3;True
82382;2;2;0;True
82383;3;4;1;True
82384;10;16;6;True
82385;3;4;1;True
82386;4;12;8;True
82387;2;4;2;True
82388;9;12;3;True
82389;1;1;0;True
82390;9;16;7;True
82391;6;12;6;True
82392;8;16;8;True
82393;3;6;3;True
82394;1;1;0;True
82395;0;0;0;True
82396;5;12;7;True
82397;5;9;4;True
82398;7;16;9;True
82399;1;1;0;True
82400;6;12;6;True
82401;3;4;1;True
82402;1;1;0;True
82403;3;6;3;True
82404;2;2;0;True
82405;2;4;2;True
82406;0;0;0;True
82407;4;9;5;True
82408;2;4;2;True
82409;5;12;7;True
82410;6;12;6;True
82411;5;12;7;True
82412;5;6;1;True
82413;1;1;0;True
82414;0;0;0;True
82415;11;16;5;True
82416;2;4;2;True
82417;0;0;0;True
82418;1;1;0;True
82419;2;2;0;True
82420;5;9;4;True
82421;7;12;5;True
82422;5;12;7;True
82423;6;12;6;True
82424;4;12;8;True
82425;8;16;8;True
82426;3;6;3;True
82427;2;4;2;True
82428;1;1;0;True
82429;6;9;3;True
82430;5;12;7;True
82431;2;4;2;True
82432;5;9;4;True
82433;4;6;2;True
82434;1;1;0;True
82435;9;16;7;True
82436;1;1;0;True
82437;2;4;2;True
82438;6;12;6;True
82439;7;12;5;True
82440;8;16;8;True
82441;3;4;1;True
82442;3;6;3;True
82443;3;3;0;True
82444;4;9;5;True
82445;3;4;1;True
82446;2;4;2;True
82447;6;12;6;True
82448;7;12;5;True
82449;7;12;5;True
82450;7;16;9;True
82451;3;6;3;True
82452;0;0;0;True
82453;3;6;3;True
82454;8;12;4;True
82455;5;12;7;True
82456;10;16;6;True
82457;3;6;3;True
82458;5;12;7;True
82459;3;6;3;True
82460;3;6;3;True
82461;3;6;3;True
82462;6;16;10;True
82463;3;6;3;True
82464;3;6;3;True
82465;3;3;0;True
82466;6;16;10;True
82467;8;16;8;True
82468;9;16;7;True
82469;7;16;9;True
82470;7;16;9;True
82471;3;6;3;True
82472;2;2;0;True
82473;3;4;1;True
82474;4;9;5;True
82475;5;9;4;True
82476;6;16;10;True
82477;8;12;4;True
82478;1;1;0;True
82479;5;12;7;True
82480;2;4;2;True
82481;5;9;4;True
82482;5;6;1;True
82483;6;12;6;True
82484;8;16;8;True
82485;5;12;7;True
82486;1;1;0;True
82487;5;9;4;True
82488;5;9;4;True
82489;2;2;0;True
82490;2;4;2;True
82491;6;16;10;True
82492;1;1;0;True
82493;2;4;2;True
82494;2;2;0;True
82495;2;4;2;True
82496;2;4;2;True
82497;5;16;11;True
82498;2;4;2;True
82499;0;0;0;True
82500;7;12;5;True
82501;2;4;2;True
82502;6;9;3;True
82503;8;16;8;True
82504;2;4;2;True
82505;10;16;6;True
82506;1;1;0;True
82507;0;0;0;True
82508;5;9;4;True
82509;9;16;7;True
82510;2;4;2;True
82511;1;1;0;True
82512;3;4;1;True
82513;3;4;1;True
82514;0;0;0;True
82515;7;12;5;True
82516;5;16;11;True
82517;5;9;4;True
82518;3;4;1;True
82519;7;16;9;True
82520;1;1;0;True
82521;1;1;0;True
82522;7;16;9;True
82523;5;12;7;True
82524;4;4;0;True
82525;3;6;3;True
82526;3;6;3;True
82527;5;8;3;True
82528;11;16;5;True
82529;3;6;3;True
82530;5;12;7;True
82531;3;4;1;True
82532;5;9;4;True
82533;7;12;5;True
82534;1;1;0;True
82535;5;12;7;True
82536;6;12;6;True
82537;5;12;7;True
82538;8;16;8;True
82539;5;8;3;True
82540;4;9;5;True
82541;10;16;6;True
82542;1;1;0;True
82543;5;9;4;True
82544;1;1;0;True
82545;2;4;2;True
82546;6;16;10;True
82547;5;9;4;True
82548;3;4;1;True
82549;7;16;9;True
82550;2;2;0;True
82551;2;4;2;True
82552;3;6;3;True
82553;3;6;3;True
82554;3;4;1;True
82555;3;6;3;True
82556;5;9;4;True
82557;8;12;4;True
82558;2;2;0;True
82559;9;16;7;True
82560;0;0;0;True
82561;0;0;0;True
82562;2;4;2;True
82563;2;4;2;True
82564;3;4;1;True
82565;5;9;4;True
82566;2;4;2;True
82567;6;9;3;True
82568;4;9;5;True
82569;1;1;0;True
82570;2;4;2;True
82571;3;6;3;True
82572;5;9;4;True
82573;2;4;2;True
82574;2;2;0;True
82575;9;16;7;True
82576;5;9;4;True
82577;1;1;0;True
82578;4;12;8;True
82579;2;4;2;True
82580;7;16;9;True
82581;6;12;6;True
82582;3;3;0;True
82583;2;4;2;True
82584;1;1;0;True
82585;4;12;8;True
82586;6;12;6;True
82587;1;1;0;True
82588;4;16;12;True
82589;5;12;7;True
82590;2;4;2;True
82591;4;9;5;True
82592;1;1;0;True
82593;4;6;2;True
82594;1;1;0;True
82595;7;16;9;True
82596;3;9;6;True
82597;6;12;6;True
82598;1;1;0;True
82599;10;16;6;True
82600;7;12;5;True
82601;9;16;7;True
82602;4;9;5;True
82603;2;4;2;True
82604;3;6;3;True
82605;3;6;3;True
82606;1;1;0;True
82607;3;6;3;True
82608;3;9;6;True
82609;7;12;5;True
82610;3;6;3;True
82611;5;12;7;True
82612;3;4;1;True
82613;3;4;1;True
82614;3;6;3;True
82615;3;6;3;True
82616;6;9;3;True
82617;7;16;9;True
82618;5;9;4;True
82619;2;2;0;True
82620;3;6;3;True
82621;6;16;10;True
82622;4;6;2;True
82623;1;1;0;True
82624;4;12;8;True
82625;3;6;3;True
82626;6;16;10;True
82627;2;4;2;True
82628;4;9;5;True
82629;7;12;5;True
82630;7;12;5;True
82631;3;4;1;True
82632;7;16;9;True
82633;3;6;3;True
82634;1;1;0;True
82635;0;0;0;True
82636;3;9;6;True
82637;4;9;5;True
82638;1;1;0;True
82639;2;4;2;True
82640;3;4;1;True
82641;2;4;2;True
82642;2;4;2;True
82643;1;1;0;True
82644;3;6;3;True
82645;1;1;0;True
82646;3;6;3;True
82647;4;12;8;True
82648;1;1;0;True
82649;4;6;2;True
82650;5;12;7;True
82651;3;6;3;True
82652;3;9;6;True
82653;7;12;5;True
82654;4;9;5;True
82655;1;1;0;True
82656;4;6;2;True
82657;0;0;0;True
82658;7;16;9;True
82659;1;1;0;True
82660;7;16;9;True
82661;1;1;0;True
82662;4;9;5;True
82663;4;6;2;True
82664;4;6;2;True
82665;6;12;6;True
82666;5;16;11;True
82667;2;2;0;True
82668;2;4;2;True
82669;0;0;0;True
82670;3;4;1;True
82671;3;4;1;True
82672;3;6;3;True
82673;7;16;9;True
82674;1;1;0;True
82675;2;4;2;True
82676;4;6;2;True
82677;4;6;2;True
82678;5;12;7;True
82679;2;4;2;True
82680;0;0;0;True
82681;3;4;1;True
82682;0;0;0;True
82683;7;16;9;True
82684;0;0;0;True
82685;3;6;3;True
82686;2;4;2;True
82687;1;1;0;True
82688;0;0;0;True
82689;0;0;0;True
82690;4;8;4;True
82691;4;6;2;True
82692;2;2;0;True
82693;7;12;5;True
82694;9;16;7;True
82695;7;16;9;True
82696;3;9;6;True
82697;5;9;4;True
82698;6;8;2;True
82699;0;0;0;True
82700;1;1;0;True
82701;3;6;3;True
82702;0;0;0;True
82703;5;16;11;True
82704;7;12;5;True
82705;2;2;0;True
82706;7;12;5;True
82707;2;2;0;True
82708;1;1;0;True
82709;3;6;3;True
82710;6;12;6;True
82711;6;12;6;True
82712;4;6;2;True
82713;1;1;0;True
82714;2;4;2;True
82715;4;12;8;True
82716;6;12;6;True
82717;2;2;0;True
82718;4;6;2;True
82719;5;12;7;True
82720;4;6;2;True
82721;4;6;2;True
82722;5;8;3;True
82723;3;4;1;True
82724;9;16;7;True
82725;1;1;0;True
82726;5;12;7;True
82727;0;0;0;True
82728;3;9;6;True
82729;2;2;0;True
82730;3;6;3;True
82731;2;4;2;True
82732;8;16;8;True
82733;6;12;6;True
82734;4;9;5;True
82735;5;9;4;True
82736;4;12;8;True
82737;1;1;0;True
82738;2;4;2;True
82739;2;4;2;True
82740;6;12;6;True
82741;5;9;4;True
82742;2;4;2;True
82743;3;6;3;True
82744;5;12;7;True
82745;5;9;4;True
82746;4;6;2;True
82747;3;9;6;True
82748;2;4;2;True
82749;8;16;8;True
82750;1;1;0;True
82751;8;16;8;True
82752;5;12;7;True
82753;4;8;4;True
82754;3;4;1;True
82755;2;4;2;True
82756;1;1;0;True
