0.15;64;64;4073;4096;23
0.01;64;64;1130;2255;1125
0.015;64;64;1534;2994;1460
0.001;64;64;112;135;23
0.0015;64;64;195;269;74
0.0001;64;64;10;10;0
0.00015;64;64;22;22;0
1e-05;64;64;2;2;0
1.5e-05;64;64;2;2;0
1e-06;64;64;0;0;0
1.5e-06;64;64;0;0;0
1e-07;64;64;0;0;0
1.5e-07;64;64;0;0;0
0.1;64;65;3942;4096;154
0.15;64;65;4066;4096;30
0.01;64;65;1123;2234;1111
0.015;64;65;1482;2840;1358
0.001;64;65;126;154;28
0.0015;64;65;180;254;74
0.0001;64;65;9;9;0
0.00015;64;65;25;25;0
1e-05;64;65;0;0;0
1.5e-05;64;65;1;1;0
1e-06;64;65;0;0;0
1.5e-06;64;65;0;0;0
1e-07;64;65;0;0;0
1.5e-07;64;65;0;0;0
0.1;64;66;3931;4096;165
0.15;64;66;4074;4096;22
0.01;64;66;1088;2170;1082
0.015;64;66;1569;2992;1423
0.001;64;66;111;136;25
0.0015;64;66;183;249;66
0.0001;64;66;9;9;0
0.00015;64;66;16;18;2
1e-05;64;66;1;1;0
1.5e-05;64;66;2;2;0
1e-06;64;66;0;0;0
1.5e-06;64;66;0;0;0
1e-07;64;66;0;0;0
1.5e-07;64;66;0;0;0
0.1;64;67;3933;4096;163
0.15;64;67;4071;4096;25
0.01;64;67;1130;2271;1141
0.015;64;67;1490;2925;1435
0.001;64;67;115;152;37
0.0015;64;67;185;253;68
0.0001;64;67;15;15;0
0.00015;64;67;13;13;0
1e-05;64;67;1;1;0
1.5e-05;64;67;4;4;0
1e-06;64;67;1;1;0
1.5e-06;64;67;0;0;0
1e-07;64;67;0;0;0
1.5e-07;64;67;0;0;0
0.1;64;68;3946;4096;150
0.15;64;68;4069;4096;27
0.01;64;68;1085;2176;1091
0.015;64;68;1474;2886;1412
0.001;64;68;152;220;68
0.0015;64;68;177;248;71
0.0001;64;68;15;15;0
0.00015;64;68;14;14;0
1e-05;64;68;0;0;0
1.5e-05;64;68;1;1;0
1e-06;64;68;0;0;0
1.5e-06;64;68;0;0;0
1e-07;64;68;0;0;0
1.5e-07;64;68;0;0;0
0.1;64;69;3924;4096;172
0.15;64;69;4064;4096;32
0.01;64;69;1039;2064;1025
0.015;64;69;1533;2964;1431
0.001;64;69;140;167;27
0.0015;64;69;179;237;58
0.0001;64;69;14;14;0
0.00015;64;69;26;26;0
1e-05;64;69;1;1;0
1.5e-05;64;69;3;3;0
1e-06;64;69;0;0;0
1.5e-06;64;69;0;0;0
1e-07;64;69;0;0;0
1.5e-07;64;69;0;0;0
0.1;64;70;3929;4096;167
0.15;64;70;4070;4096;26
0.01;64;70;1111;2214;1103
0.015;64;70;1564;3066;1502
0.001;64;70;136;182;46
0.0015;64;70;183;248;65
0.0001;64;70;10;10;0
0.00015;64;70;20;22;2
1e-05;64;70;2;2;0
1.5e-05;64;70;1;1;0
1e-06;64;70;1;1;0
1.5e-06;64;70;0;0;0
1e-07;64;70;0;0;0
1.5e-07;64;70;0;0;0
0.1;64;71;3954;4096;142
0.15;64;71;4074;4096;22
0.01;64;71;1066;2116;1050
0.015;64;71;1507;2973;1466
0.001;64;71;119;140;21
0.0015;64;71;183;241;58
0.0001;64;71;10;10;0
0.00015;64;71;27;29;2
1e-05;64;71;1;1;0
1.5e-05;64;71;0;0;0
1e-06;64;71;0;0;0
1.5e-06;64;71;0;0;0
1e-07;64;71;0;0;0
1.5e-07;64;71;0;0;0
0.1;64;72;3932;4096;164
0.15;64;72;4065;4096;31
0.01;64;72;1090;2177;1087
0.015;64;72;1527;3043;1516
0.001;64;72;116;144;28
0.0015;64;72;180;235;55
0.0001;64;72;14;14;0
0.00015;64;72;17;19;2
1e-05;64;72;1;1;0
1.5e-05;64;72;2;2;0
1e-06;64;72;0;0;0
1.5e-06;64;72;0;0;0
1e-07;64;72;0;0;0
1.5e-07;64;72;0;0;0
0.1;64;73;3946;4096;150
0.15;64;73;4067;4096;29
0.01;64;73;1132;2299;1167
0.015;64;73;1523;3022;1499
0.001;64;73;119;150;31
0.0015;64;73;175;232;57
0.0001;64;73;14;14;0
0.00015;64;73;16;20;4
1e-05;64;73;3;3;0
1.5e-05;64;73;0;0;0
1e-06;64;73;0;0;0
1.5e-06;64;73;0;0;0
1e-07;64;73;0;0;0
1.5e-07;64;73;0;0;0
0.1;64;74;3936;4096;160
0.15;64;74;4079;4096;17
0.01;64;74;1117;2230;1113
0.015;64;74;1508;2987;1479
0.001;64;74;132;165;33
0.0015;64;74;196;278;82
0.0001;64;74;15;15;0
0.00015;64;74;21;21;0
1e-05;64;74;2;2;0
1.5e-05;64;74;2;2;0
1e-06;64;74;0;0;0
1.5e-06;64;74;1;1;0
1e-07;64;74;0;0;0
1.5e-07;64;74;0;0;0
0.1;64;75;3946;4096;150
0.15;64;75;4065;4096;31
0.01;64;75;1084;2117;1033
0.015;64;75;1510;2959;1449
0.001;64;75;142;164;22
0.0015;64;75;168;211;43
0.0001;64;75;13;13;0
0.00015;64;75;20;20;0
1e-05;64;75;1;1;0
1.5e-05;64;75;2;2;0
1e-06;64;75;0;0;0
1.5e-06;64;75;0;0;0
1e-07;64;75;0;0;0
1.5e-07;64;75;0;0;0
0.1;64;76;3930;4096;166
0.15;64;76;4078;4096;18
0.01;64;76;1165;2350;1185
0.015;64;76;1521;2995;1474
0.001;64;76;135;172;37
0.0015;64;76;171;235;64
0.0001;64;76;21;23;2
0.00015;64;76;22;24;2
1e-05;64;76;0;0;0
1.5e-05;64;76;2;2;0
1e-06;64;76;0;0;0
1.5e-06;64;76;0;0;0
1e-07;64;76;0;0;0
1.5e-07;64;76;0;0;0
0.1;64;77;3921;4096;175
0.15;64;77;4065;4096;31
0.01;64;77;1093;2191;1098
0.015;64;77;1544;3082;1538
0.001;64;77;124;168;44
0.0015;64;77;180;228;48
0.0001;64;77;13;13;0
0.00015;64;77;20;20;0
1e-05;64;77;2;2;0
1.5e-05;64;77;1;1;0
1e-06;64;77;0;0;0
1.5e-06;64;77;1;1;0
1e-07;64;77;0;0;0
1.5e-07;64;77;0;0;0
0.1;64;78;3939;4096;157
0.15;64;78;4069;4096;27
0.01;64;78;1107;2159;1052
0.015;64;78;1508;2959;1451
0.001;64;78;143;185;42
0.0015;64;78;180;232;52
0.0001;64;78;10;10;0
0.00015;64;78;21;21;0
1e-05;64;78;0;0;0
1.5e-05;64;78;3;3;0
1e-06;64;78;0;0;0
1.5e-06;64;78;1;1;0
1e-07;64;78;0;0;0
1.5e-07;64;78;0;0;0
0.1;64;79;3949;4096;147
0.15;64;79;4073;4096;23
0.01;64;79;1061;2112;1051
0.015;64;79;1568;3040;1472
0.001;64;79;122;157;35
0.0015;64;79;181;239;58
0.0001;64;79;12;12;0
0.00015;64;79;20;24;4
1e-05;64;79;1;1;0
1.5e-05;64;79;2;2;0
1e-06;64;79;1;1;0
1.5e-06;64;79;0;0;0
1e-07;64;79;0;0;0
1.5e-07;64;79;0;0;0
0.1;64;80;3942;4096;154
0.15;64;80;4067;4096;29
0.01;64;80;1049;2051;1002
0.015;64;80;1587;3054;1467
0.001;64;80;129;157;28
0.0015;64;80;190;264;74
0.0001;64;80;20;22;2
0.00015;64;80;20;20;0
1e-05;64;80;3;3;0
1.5e-05;64;80;1;1;0
1e-06;64;80;0;0;0
1.5e-06;64;80;1;1;0
1e-07;64;80;0;0;0
1.5e-07;64;80;0;0;0
0.1;64;81;3946;4096;150
0.15;64;81;4060;4096;36
0.01;64;81;1106;2177;1071
0.015;64;81;1532;2977;1445
0.001;64;81;128;161;33
0.0015;64;81;196;258;62
0.0001;64;81;11;11;0
0.00015;64;81;19;19;0
1e-05;64;81;1;1;0
1.5e-05;64;81;4;4;0
1e-06;64;81;0;0;0
1.5e-06;64;81;0;0;0
1e-07;64;81;0;0;0
1.5e-07;64;81;0;0;0
0.1;64;82;3927;4096;169
0.15;64;82;4063;4096;33
0.01;64;82;1165;2345;1180
0.015;64;82;1594;3091;1497
0.001;64;82;112;145;33
0.0015;64;82;173;230;57
0.0001;64;82;10;10;0
0.00015;64;82;17;17;0
1e-05;64;82;1;1;0
1.5e-05;64;82;1;1;0
1e-06;64;82;0;0;0
1.5e-06;64;82;0;0;0
1e-07;64;82;0;0;0
1.5e-07;64;82;0;0;0
0.1;64;83;3939;4096;157
0.15;64;83;4066;4096;30
0.01;64;83;1111;2249;1138
0.015;64;83;1562;3025;1463
0.001;64;83;134;171;37
0.0015;64;83;208;287;79
0.0001;64;83;15;15;0
0.00015;64;83;13;13;0
1e-05;64;83;1;1;0
1.5e-05;64;83;6;6;0
1e-06;64;83;0;0;0
1.5e-06;64;83;0;0;0
1e-07;64;83;0;0;0
1.5e-07;64;83;0;0;0
0.1;64;84;3946;4096;150
0.15;64;84;4079;4096;17
0.01;64;84;1110;2323;1213
0.015;64;84;1594;3044;1450
0.001;64;84;122;160;38
0.0015;64;84;170;237;67
0.0001;64;84;13;13;0
0.00015;64;84;22;24;2
1e-05;64;84;1;1;0
1.5e-05;64;84;4;4;0
1e-06;64;84;0;0;0
1.5e-06;64;84;0;0;0
1e-07;64;84;0;0;0
1.5e-07;64;84;0;0;0
0.1;64;85;3964;4096;132
0.15;64;85;4073;4096;23
0.01;64;85;1120;2309;1189
0.015;64;85;1577;3075;1498
0.001;64;85;129;152;23
0.0015;64;85;180;224;44
0.0001;64;85;14;16;2
0.00015;64;85;15;15;0
1e-05;64;85;1;1;0
1.5e-05;64;85;4;4;0
1e-06;64;85;0;0;0
1.5e-06;64;85;0;0;0
1e-07;64;85;0;0;0
1.5e-07;64;85;0;0;0
0.1;64;86;3929;4092;163
0.15;64;86;4060;4096;36
0.01;64;86;1083;2198;1115
0.015;64;86;1555;2984;1429
0.001;64;86;99;118;19
0.0015;64;86;167;217;50
0.0001;64;86;10;10;0
0.00015;64;86;10;10;0
1e-05;64;86;0;0;0
1.5e-05;64;86;1;1;0
1e-06;64;86;0;0;0
1.5e-06;64;86;1;1;0
1e-07;64;86;0;0;0
1.5e-07;64;86;0;0;0
0.1;64;87;3958;4096;138
0.15;64;87;4069;4096;27
0.01;64;87;1051;2148;1097
0.015;64;87;1509;2934;1425
0.001;64;87;104;119;15
0.0015;64;87;205;296;91
0.0001;64;87;13;13;0
0.00015;64;87;21;21;0
1e-05;64;87;1;1;0
1.5e-05;64;87;3;3;0
1e-06;64;87;0;0;0
1.5e-06;64;87;0;0;0
1e-07;64;87;0;0;0
1.5e-07;64;87;1;1;0
0.1;64;88;3925;4096;171
0.15;64;88;4067;4096;29
0.01;64;88;1144;2300;1156
0.015;64;88;1585;3025;1440
0.001;64;88;134;161;27
0.0015;64;88;189;256;67
0.0001;64;88;13;13;0
0.00015;64;88;25;25;0
1e-05;64;88;2;2;0
1.5e-05;64;88;3;3;0
1e-06;64;88;0;0;0
1.5e-06;64;88;0;0;0
1e-07;64;88;0;0;0
1.5e-07;64;88;0;0;0
0.1;64;89;3930;4096;166
0.15;64;89;4062;4096;34
0.01;64;89;1066;2208;1142
0.015;64;89;1568;3072;1504
0.001;64;89;135;168;33
0.0015;64;89;190;255;65
0.0001;64;89;7;7;0
0.00015;64;89;19;19;0
1e-05;64;89;1;1;0
1.5e-05;64;89;3;3;0
1e-06;64;89;0;0;0
1.5e-06;64;89;0;0;0
1e-07;64;89;1;1;0
1.5e-07;64;89;0;0;0
0.1;64;90;3944;4096;152
0.15;64;90;4068;4096;28
0.01;64;90;1104;2226;1122
0.015;64;90;1483;2932;1449
0.001;64;90;129;176;47
0.0015;64;90;157;203;46
0.0001;64;90;15;15;0
0.00015;64;90;15;15;0
1e-05;64;90;1;1;0
1.5e-05;64;90;3;3;0
1e-06;64;90;0;0;0
1.5e-06;64;90;0;0;0
1e-07;64;90;0;0;0
1.5e-07;64;90;0;0;0
0.1;64;91;3949;4096;147
0.15;64;91;4071;4096;25
0.01;64;91;1019;2071;1052
0.015;64;91;1518;2953;1435
0.001;64;91;111;134;23
0.0015;64;91;188;269;81
0.0001;64;91;13;15;2
0.00015;64;91;20;20;0
1e-05;64;91;2;2;0
1.5e-05;64;91;3;3;0
1e-06;64;91;0;0;0
1.5e-06;64;91;0;0;0
1e-07;64;91;0;0;0
1.5e-07;64;91;0;0;0
0.1;64;92;3950;4096;146
0.15;64;92;4072;4096;24
0.01;64;92;1087;2163;1076
0.015;64;92;1567;3073;1506
0.001;64;92;114;133;19
0.0015;64;92;198;266;68
0.0001;64;92;5;5;0
0.00015;64;92;20;24;4
1e-05;64;92;2;2;0
1.5e-05;64;92;3;3;0
1e-06;64;92;2;2;0
1.5e-06;64;92;1;1;0
1e-07;64;92;0;0;0
1.5e-07;64;92;0;0;0
0.1;64;93;3927;4096;169
0.15;64;93;4081;4096;15
0.01;64;93;1066;2184;1118
0.015;64;93;1496;2958;1462
0.001;64;93;129;166;37
0.0015;64;93;192;275;83
0.0001;64;93;12;12;0
0.00015;64;93;16;16;0
1e-05;64;93;4;4;0
1.5e-05;64;93;0;0;0
1e-06;64;93;0;0;0
1.5e-06;64;93;0;0;0
1e-07;64;93;0;0;0
1.5e-07;64;93;0;0;0
0.1;64;94;3947;4096;149
0.15;64;94;4073;4096;23
0.01;64;94;1132;2381;1249
0.015;64;94;1552;2992;1440
0.001;64;94;115;150;35
0.0015;64;94;173;241;68
0.0001;64;94;10;10;0
0.00015;64;94;16;18;2
1e-05;64;94;1;1;0
1.5e-05;64;94;2;2;0
1e-06;64;94;0;0;0
1.5e-06;64;94;0;0;0
1e-07;64;94;0;0;0
1.5e-07;64;94;0;0;0
0.1;64;95;3944;4096;152
0.15;64;95;4062;4096;34
0.01;64;95;1125;2232;1107
0.015;64;95;1537;3017;1480
0.001;64;95;128;146;18
0.0015;64;95;176;244;68
0.0001;64;95;12;12;0
0.00015;64;95;18;18;0
1e-05;64;95;2;2;0
1.5e-05;64;95;0;0;0
1e-06;64;95;0;0;0
1.5e-06;64;95;0;0;0
1e-07;64;95;0;0;0
1.5e-07;64;95;0;0;0
0.1;64;96;3956;4096;140
0.15;64;96;4066;4096;30
0.01;64;96;1114;2155;1041
0.015;64;96;1510;2886;1376
0.001;64;96;117;140;23
0.0015;64;96;183;241;58
0.0001;64;96;8;8;0
0.00015;64;96;18;18;0
1e-05;64;96;1;1;0
1.5e-05;64;96;3;3;0
1e-06;64;96;0;0;0
1.5e-06;64;96;0;0;0
1e-07;64;96;0;0;0
1.5e-07;64;96;0;0;0
0.1;64;97;3945;4096;151
0.15;64;97;4075;4096;21
0.01;64;97;1096;2235;1139
0.015;64;97;1528;2957;1429
0.001;64;97;111;130;19
0.0015;64;97;169;220;51
0.0001;64;97;12;12;0
0.00015;64;97;14;16;2
1e-05;64;97;1;1;0
1.5e-05;64;97;1;1;0
1e-06;64;97;0;0;0
1.5e-06;64;97;0;0;0
1e-07;64;97;0;0;0
1.5e-07;64;97;0;0;0
0.1;64;98;3922;4096;174
0.15;64;98;4059;4096;37
0.01;64;98;1107;2241;1134
0.015;64;98;1552;3049;1497
0.001;64;98;129;161;32
0.0015;64;98;200;279;79
0.0001;64;98;15;17;2
0.00015;64;98;16;16;0
1e-05;64;98;0;0;0
1.5e-05;64;98;0;0;0
1e-06;64;98;0;0;0
1.5e-06;64;98;0;0;0
1e-07;64;98;0;0;0
1.5e-07;64;98;0;0;0
0.1;64;99;3943;4096;153
0.15;64;99;4070;4096;26
0.01;64;99;1092;2177;1085
0.015;64;99;1520;3060;1540
0.001;64;99;137;164;27
0.0015;64;99;176;218;42
0.0001;64;99;12;13;1
0.00015;64;99;20;20;0
1e-05;64;99;2;2;0
1.5e-05;64;99;0;0;0
1e-06;64;99;0;0;0
1.5e-06;64;99;0;0;0
1e-07;64;99;0;0;0
1.5e-07;64;99;0;0;0
0.1;128;0;15753;16384;631
0.15;128;0;16284;16384;100
0.01;128;0;4431;8828;4397
0.015;128;0;6198;11998;5800
0.001;128;0;508;647;139
0.0015;128;0;772;1049;277
0.0001;128;0;44;44;0
0.00015;128;0;61;61;0
1e-05;128;0;3;3;0
1.5e-05;128;0;7;7;0
1e-06;128;0;0;0;0
1.5e-06;128;0;0;0;0
1e-07;128;0;0;0;0
1.5e-07;128;0;0;0;0
0.1;128;1;15743;16384;641
0.15;128;1;16264;16384;120
0.01;128;1;4281;8599;4318
0.015;128;1;6136;11999;5863
0.001;128;1;461;574;113
0.0015;128;1;728;1000;272
0.0001;128;1;53;55;2
0.00015;128;1;80;87;7
1e-05;128;1;3;3;0
1.5e-05;128;1;11;11;0
1e-06;128;1;3;3;0
1.5e-06;128;1;0;0;0
1e-07;128;1;0;0;0
1.5e-07;128;1;0;0;0
0.1;128;2;15742;16384;642
0.15;128;2;16285;16384;99
0.01;128;2;4376;8729;4353
0.015;128;2;5958;11561;5603
0.001;128;2;516;658;142
0.0015;128;2;758;1027;269
0.0001;128;2;52;52;0
0.00015;128;2;62;62;0
1e-05;128;2;2;2;0
1.5e-05;128;2;13;13;0
1e-06;128;2;0;0;0
1.5e-06;128;2;0;0;0
1e-07;128;2;0;0;0
1.5e-07;128;2;0;0;0
0.1;128;3;15716;16384;668
0.15;128;3;16284;16384;100
0.01;128;3;4306;8608;4302
0.015;128;3;6242;12157;5915
0.001;128;3;487;609;122
0.0015;128;3;719;941;222
0.0001;128;3;46;46;0
0.00015;128;3;73;73;0
1e-05;128;3;6;6;0
1.5e-05;128;3;5;5;0
1e-06;128;3;2;2;0
1.5e-06;128;3;2;2;0
1e-07;128;3;0;0;0
1.5e-07;128;3;0;0;0
0.1;128;4;15780;16384;604
0.15;128;4;16305;16384;79
0.01;128;4;4415;8781;4366
0.015;128;4;6165;12134;5969
0.001;128;4;495;606;111
0.0015;128;4;736;1009;273
0.0001;128;4;57;59;2
0.00015;128;4;71;73;2
1e-05;128;4;2;2;0
1.5e-05;128;4;8;8;0
1e-06;128;4;0;0;0
1.5e-06;128;4;1;1;0
1e-07;128;4;0;0;0
1.5e-07;128;4;0;0;0
0.1;128;5;15764;16384;620
0.15;128;5;16278;16384;106
0.01;128;5;4461;8939;4478
0.015;128;5;6116;11843;5727
0.001;128;5;478;605;127
0.0015;128;5;771;1051;280
0.0001;128;5;41;41;0
0.00015;128;5;83;87;4
1e-05;128;5;4;4;0
1.5e-05;128;5;9;9;0
1e-06;128;5;2;2;0
1.5e-06;128;5;1;1;0
1e-07;128;5;0;0;0
1.5e-07;128;5;0;0;0
0.1;128;6;15755;16384;629
0.15;128;6;16282;16384;102
0.01;128;6;4385;8856;4471
0.015;128;6;6136;12060;5924
0.001;128;6;487;590;103
0.0015;128;6;743;1019;276
0.0001;128;6;46;48;2
0.00015;128;6;80;88;8
1e-05;128;6;5;5;0
1.5e-05;128;6;8;8;0
1e-06;128;6;1;1;0
1.5e-06;128;6;1;1;0
1e-07;128;6;0;0;0
1.5e-07;128;6;0;0;0
0.1;128;7;15772;16384;612
0.15;128;7;16277;16384;107
0.01;128;7;4339;8781;4442
0.015;128;7;6157;11937;5780
0.001;128;7;500;619;119
0.0015;128;7;689;909;220
0.0001;128;7;42;42;0
0.00015;128;7;82;89;7
1e-05;128;7;5;5;0
1.5e-05;128;7;8;8;0
1e-06;128;7;0;0;0
1.5e-06;128;7;1;1;0
1e-07;128;7;0;0;0
1.5e-07;128;7;0;0;0
0.1;128;8;15726;16384;658
0.15;128;8;16271;16384;113
0.01;128;8;4285;8614;4329
0.015;128;8;6111;12075;5964
0.001;128;8;505;614;109
0.0015;128;8;749;1049;300
0.0001;128;8;49;51;2
0.00015;128;8;69;73;4
1e-05;128;8;1;1;0
1.5e-05;128;8;5;5;0
1e-06;128;8;2;2;0
1.5e-06;128;8;1;1;0
1e-07;128;8;0;0;0
1.5e-07;128;8;0;0;0
0.1;128;9;15786;16384;598
0.15;128;9;16270;16384;114
0.01;128;9;4337;8764;4427
0.015;128;9;6064;11905;5841
0.001;128;9;520;667;147
0.0015;128;9;751;1031;280
0.0001;128;9;50;50;0
0.00015;128;9;75;79;4
1e-05;128;9;5;5;0
1.5e-05;128;9;6;6;0
1e-06;128;9;0;0;0
1.5e-06;128;9;0;0;0
1e-07;128;9;0;0;0
1.5e-07;128;9;0;0;0
0.1;128;10;15736;16384;648
0.15;128;10;16274;16384;110
0.01;128;10;4432;8831;4399
0.015;128;10;6038;11816;5778
0.001;128;10;517;671;154
0.0015;128;10;712;946;234
0.0001;128;10;54;54;0
0.00015;128;10;74;78;4
1e-05;128;10;3;3;0
1.5e-05;128;10;4;4;0
1e-06;128;10;0;0;0
1.5e-06;128;10;1;1;0
1e-07;128;10;0;0;0
1.5e-07;128;10;1;1;0
0.1;128;11;15714;16384;670
0.15;128;11;16278;16384;106
0.01;128;11;4429;8707;4278
0.015;128;11;6055;11881;5826
0.001;128;11;538;656;118
0.0015;128;11;743;1003;260
0.0001;128;11;48;48;0
0.00015;128;11;70;76;6
1e-05;128;11;0;0;0
1.5e-05;128;11;9;9;0
1e-06;128;11;1;1;0
1.5e-06;128;11;0;0;0
1e-07;128;11;1;1;0
1.5e-07;128;11;0;0;0
0.1;128;12;15789;16384;595
0.15;128;12;16285;16384;99
0.01;128;12;4491;8994;4503
0.015;128;12;6168;12096;5928
0.001;128;12;507;624;117
0.0015;128;12;746;1044;298
0.0001;128;12;39;39;0
0.00015;128;12;82;86;4
1e-05;128;12;6;6;0
1.5e-05;128;12;7;7;0
1e-06;128;12;0;0;0
1.5e-06;128;12;0;0;0
1e-07;128;12;0;0;0
1.5e-07;128;12;0;0;0
0.1;128;13;15761;16384;623
0.15;128;13;16270;16384;114
0.01;128;13;4407;8821;4414
0.015;128;13;6173;12014;5841
0.001;128;13;458;570;112
0.0015;128;13;715;962;247
0.0001;128;13;52;54;2
0.00015;128;13;68;78;10
1e-05;128;13;4;4;0
1.5e-05;128;13;5;5;0
1e-06;128;13;0;0;0
1.5e-06;128;13;0;0;0
1e-07;128;13;0;0;0
1.5e-07;128;13;0;0;0
0.1;128;14;15777;16384;607
0.15;128;14;16270;16384;114
0.01;128;14;4424;8881;4457
0.015;128;14;6193;12207;6014
0.001;128;14;463;549;86
0.0015;128;14;698;920;222
0.0001;128;14;43;45;2
0.00015;128;14;79;85;6
1e-05;128;14;9;9;0
1.5e-05;128;14;8;8;0
1e-06;128;14;0;0;0
1.5e-06;128;14;0;0;0
1e-07;128;14;0;0;0
1.5e-07;128;14;0;0;0
0.1;128;15;15774;16384;610
0.15;128;15;16263;16384;121
0.01;128;15;4385;8765;4380
0.015;128;15;6025;11818;5793
0.001;128;15;456;550;94
0.0015;128;15;741;1019;278
0.0001;128;15;56;58;2
0.00015;128;15;84;90;6
1e-05;128;15;5;5;0
1.5e-05;128;15;8;8;0
1e-06;128;15;0;0;0
1.5e-06;128;15;0;0;0
1e-07;128;15;0;0;0
1.5e-07;128;15;0;0;0
0.1;128;16;15741;16384;643
0.15;128;16;16273;16384;111
0.01;128;16;4299;8514;4215
0.015;128;16;6125;11929;5804
0.001;128;16;530;676;146
0.0015;128;16;728;998;270
0.0001;128;16;44;48;4
0.00015;128;16;74;80;6
1e-05;128;16;4;4;0
1.5e-05;128;16;4;4;0
1e-06;128;16;0;0;0
1.5e-06;128;16;1;1;0
1e-07;128;16;0;0;0
1.5e-07;128;16;0;0;0
0.1;128;17;15736;16384;648
0.15;128;17;16282;16384;102
0.01;128;17;4458;9024;4566
0.015;128;17;6211;12099;5888
0.001;128;17;503;640;137
0.0015;128;17;719;964;245
0.0001;128;17;50;52;2
0.00015;128;17;77;77;0
1e-05;128;17;6;6;0
1.5e-05;128;17;7;7;0
1e-06;128;17;0;0;0
1.5e-06;128;17;1;1;0
1e-07;128;17;0;0;0
1.5e-07;128;17;0;0;0
0.1;128;18;15767;16384;617
0.15;128;18;16281;16384;103
0.01;128;18;4378;8668;4290
0.015;128;18;6205;12100;5895
0.001;128;18;511;617;106
0.0015;128;18;749;1004;255
0.0001;128;18;52;54;2
0.00015;128;18;70;76;6
1e-05;128;18;6;6;0
1.5e-05;128;18;10;10;0
1e-06;128;18;0;0;0
1.5e-06;128;18;1;1;0
1e-07;128;18;0;0;0
1.5e-07;128;18;0;0;0
0.1;128;19;15773;16384;611
0.15;128;19;16274;16384;110
0.01;128;19;4421;8877;4456
0.015;128;19;6121;11805;5684
0.001;128;19;484;598;114
0.0015;128;19;728;960;232
0.0001;128;19;41;41;0
0.00015;128;19;78;82;4
1e-05;128;19;8;8;0
1.5e-05;128;19;7;7;0
1e-06;128;19;0;0;0
1.5e-06;128;19;1;1;0
1e-07;128;19;0;0;0
1.5e-07;128;19;1;1;0
0.1;128;20;15757;16384;627
0.15;128;20;16268;16384;116
0.01;128;20;4289;8652;4363
0.015;128;20;6074;11815;5741
0.001;128;20;507;651;144
0.0015;128;20;767;1075;308
0.0001;128;20;42;46;4
0.00015;128;20;84;88;4
1e-05;128;20;3;3;0
1.5e-05;128;20;10;10;0
1e-06;128;20;0;0;0
1.5e-06;128;20;0;0;0
1e-07;128;20;0;0;0
1.5e-07;128;20;0;0;0
0.1;128;21;15724;16384;660
0.15;128;21;16247;16384;137
0.01;128;21;4449;8866;4417
0.015;128;21;6002;11812;5810
0.001;128;21;473;578;105
0.0015;128;21;758;1000;242
0.0001;128;21;55;57;2
0.00015;128;21;84;86;2
1e-05;128;21;2;2;0
1.5e-05;128;21;9;9;0
1e-06;128;21;2;2;0
1.5e-06;128;21;0;0;0
1e-07;128;21;0;0;0
1.5e-07;128;21;0;0;0
0.1;128;22;15789;16384;595
0.15;128;22;16265;16384;119
0.01;128;22;4383;8863;4480
0.015;128;22;6218;12119;5901
0.001;128;22;525;645;120
0.0015;128;22;735;992;257
0.0001;128;22;51;53;2
0.00015;128;22;69;71;2
1e-05;128;22;6;6;0
1.5e-05;128;22;9;9;0
1e-06;128;22;1;1;0
1.5e-06;128;22;0;0;0
1e-07;128;22;0;0;0
1.5e-07;128;22;0;0;0
0.1;128;23;15760;16384;624
0.15;128;23;16284;16384;100
0.01;128;23;4383;8834;4451
0.015;128;23;6050;11755;5705
0.001;128;23;481;608;127
0.0015;128;23;748;1018;270
0.0001;128;23;48;50;2
0.00015;128;23;76;80;4
1e-05;128;23;8;8;0
1.5e-05;128;23;8;8;0
1e-06;128;23;4;4;0
1.5e-06;128;23;3;3;0
1e-07;128;23;0;0;0
1.5e-07;128;23;0;0;0
0.1;128;24;15716;16384;668
0.15;128;24;16270;16384;114
0.01;128;24;4452;8966;4514
0.015;128;24;6176;12142;5966
0.001;128;24;553;709;156
0.0015;128;24;722;957;235
0.0001;128;24;45;45;0
0.00015;128;24;80;86;6
1e-05;128;24;3;3;0
1.5e-05;128;24;6;6;0
1e-06;128;24;0;0;0
1.5e-06;128;24;1;1;0
1e-07;128;24;0;0;0
1.5e-07;128;24;0;0;0
0.1;128;25;15796;16384;588
0.15;128;25;16278;16384;106
0.01;128;25;4406;8970;4564
0.015;128;25;6097;12012;5915
0.001;128;25;490;605;115
0.0015;128;25;787;1051;264
0.0001;128;25;51;51;0
0.00015;128;25;75;75;0
1e-05;128;25;6;6;0
1.5e-05;128;25;8;8;0
1e-06;128;25;0;0;0
1.5e-06;128;25;2;2;0
1e-07;128;25;0;0;0
1.5e-07;128;25;0;0;0
0.1;128;26;15742;16384;642
0.15;128;26;16258;16384;126
0.01;128;26;4366;8794;4428
0.015;128;26;6053;11739;5686
0.001;128;26;504;629;125
0.0015;128;26;749;1004;255
0.0001;128;26;50;52;2
0.00015;128;26;66;66;0
1e-05;128;26;7;7;0
1.5e-05;128;26;10;10;0
1e-06;128;26;1;1;0
1.5e-06;128;26;2;2;0
1e-07;128;26;1;1;0
1.5e-07;128;26;0;0;0
0.1;128;27;15740;16384;644
0.15;128;27;16286;16384;98
0.01;128;27;4362;8685;4323
0.015;128;27;6149;12026;5877
