95845;1;1;0;True
95846;0;0;0;True
95847;2;4;2;True
95848;1;1;0;True
95849;1;1;0;True
95850;2;4;2;True
95851;2;2;0;True
95852;0;0;0;True
95853;2;4;2;True
95854;2;2;0;True
95855;2;2;0;True
95856;1;1;0;True
95857;0;0;0;True
95858;0;0;0;True
95859;1;1;0;True
95860;2;4;2;True
95861;1;1;0;True
95862;2;2;0;True
95863;1;1;0;True
95864;1;1;0;True
95865;2;4;2;True
95866;2;4;2;True
95867;2;2;0;True
95868;0;0;0;True
95869;2;2;0;True
95870;0;0;0;True
95871;2;2;0;True
95872;0;0;0;True
95873;1;1;0;True
95874;0;0;0;True
95875;2;2;0;True
95876;0;0;0;True
95877;0;0;0;True
95878;1;1;0;True
95879;0;0;0;True
95880;0;0;0;True
95881;2;4;2;True
95882;2;4;2;True
95883;0;0;0;True
95884;1;1;0;True
95885;1;1;0;True
95886;2;4;2;True
95887;0;0;0;True
95888;0;0;0;True
95889;1;1;0;True
95890;2;4;2;True
95891;1;1;0;True
95892;2;2;0;True
95893;1;1;0;True
95894;0;0;0;True
95895;1;1;0;True
95896;0;0;0;True
95897;2;4;2;True
95898;0;0;0;True
95899;0;0;0;True
95900;1;1;0;True
95901;0;0;0;True
95902;2;2;0;True
95903;1;1;0;True
95904;1;1;0;True
95905;1;1;0;True
95906;0;0;0;True
95907;1;1;0;True
95908;2;4;2;True
95909;2;4;2;True
95910;0;0;0;True
95911;0;0;0;True
95912;1;1;0;True
95913;1;1;0;True
95914;1;1;0;True
95915;1;1;0;True
95916;1;1;0;True
95917;1;1;0;True
95918;1;1;0;True
95919;1;1;0;True
95920;1;1;0;True
95921;1;1;0;True
95922;1;1;0;True
95923;1;1;0;True
95924;2;4;2;True
95925;2;4;2;True
95926;1;1;0;True
95927;2;4;2;True
95928;1;1;0;True
95929;1;1;0;True
95930;2;2;0;True
95931;1;1;0;True
95932;2;4;2;True
95933;1;1;0;True
95934;1;1;0;True
95935;1;1;0;True
95936;0;0;0;True
95937;1;1;0;True
95938;0;0;0;True
95939;2;2;0;True
95940;1;1;0;True
95941;0;0;0;True
95942;0;0;0;True
95943;1;1;0;True
95944;2;2;0;True
95945;0;0;0;True
95946;1;1;0;True
95947;0;0;0;True
95948;1;1;0;True
95949;2;2;0;True
95950;2;4;2;True
95951;0;0;0;True
95952;2;4;2;True
95953;0;0;0;True
95954;1;1;0;True
95955;2;4;2;True
95956;0;0;0;True
95957;0;0;0;True
95958;0;0;0;True
95959;1;1;0;True
95960;2;2;0;True
95961;1;1;0;True
95962;2;4;2;True
95963;1;1;0;True
95964;1;1;0;True
95965;0;0;0;True
95966;2;2;0;True
95967;2;2;0;True
95968;2;4;2;True
95969;2;4;2;True
95970;2;2;0;True
95971;2;4;2;True
95972;1;1;0;True
95973;1;1;0;True
95974;0;0;0;True
95975;1;1;0;True
95976;0;0;0;True
95977;0;0;0;True
95978;2;2;0;True
95979;2;4;2;True
95980;2;4;2;True
95981;1;1;0;True
95982;2;2;0;True
95983;0;0;0;True
95984;2;4;2;True
95985;2;4;2;True
95986;2;2;0;True
95987;0;0;0;True
95988;1;1;0;True
95989;0;0;0;True
95990;1;1;0;True
95991;1;1;0;True
95992;2;4;2;True
95993;1;1;0;True
95994;2;4;2;True
95995;2;4;2;True
95996;1;1;0;True
95997;0;0;0;True
95998;2;4;2;True
95999;0;0;0;True
96000;0;0;0;True
96001;0;0;0;True
96002;1;1;0;True
96003;1;1;0;True
96004;0;0;0;True
96005;1;1;0;True
96006;1;1;0;True
96007;1;1;0;True
96008;0;0;0;True
96009;1;1;0;True
96010;0;0;0;True
96011;1;1;0;True
96012;1;1;0;True
96013;0;0;0;True
96014;1;1;0;True
96015;1;1;0;True
96016;0;0;0;True
96017;0;0;0;True
96018;1;1;0;True
96019;1;1;0;True
96020;0;0;0;True
96021;2;2;0;True
96022;1;1;0;True
96023;0;0;0;True
96024;1;1;0;True
96025;1;1;0;True
96026;1;1;0;True
96027;0;0;0;True
96028;2;2;0;True
96029;0;0;0;True
96030;1;1;0;True
96031;0;0;0;True
96032;0;0;0;True
96033;1;1;0;True
96034;0;0;0;True
96035;2;4;2;True
96036;2;2;0;True
96037;2;4;2;True
96038;0;0;0;True
96039;1;1;0;True
96040;1;1;0;True
96041;0;0;0;True
96042;0;0;0;True
96043;0;0;0;True
96044;0;0;0;True
96045;2;2;0;True
96046;2;4;2;True
96047;1;1;0;True
96048;2;2;0;True
96049;0;0;0;True
96050;2;4;2;True
96051;2;4;2;True
96052;1;1;0;True
96053;1;1;0;True
96054;0;0;0;True
96055;0;0;0;True
96056;2;4;2;True
96057;2;4;2;True
96058;0;0;0;True
96059;2;4;2;True
96060;2;4;2;True
96061;1;1;0;True
96062;2;2;0;True
96063;1;1;0;True
96064;1;1;0;True
96065;1;1;0;True
96066;0;0;0;True
96067;1;1;0;True
96068;2;2;0;True
96069;2;2;0;True
96070;2;4;2;True
96071;0;0;0;True
96072;1;1;0;True
96073;2;2;0;True
96074;0;0;0;True
96075;2;4;2;True
96076;1;1;0;True
96077;1;1;0;True
96078;1;1;0;True
96079;1;1;0;True
96080;2;2;0;True
96081;1;1;0;True
96082;0;0;0;True
96083;2;4;2;True
96084;0;0;0;True
96085;1;1;0;True
96086;1;1;0;True
96087;0;0;0;True
96088;2;4;2;True
96089;2;4;2;True
96090;1;1;0;True
96091;1;1;0;True
96092;0;0;0;True
96093;0;0;0;True
96094;0;0;0;True
96095;0;0;0;True
96096;2;2;0;True
96097;1;1;0;True
96098;2;4;2;True
96099;2;4;2;True
96100;0;0;0;True
96101;1;1;0;True
96102;1;1;0;True
96103;0;0;0;True
96104;0;0;0;True
96105;1;1;0;True
96106;1;1;0;True
96107;1;1;0;True
96108;0;0;0;True
96109;1;1;0;True
96110;0;0;0;True
96111;0;0;0;True
96112;0;0;0;True
96113;1;1;0;True
96114;0;0;0;True
96115;0;0;0;True
96116;2;4;2;True
96117;1;1;0;True
96118;0;0;0;True
96119;0;0;0;True
96120;2;4;2;True
96121;1;1;0;True
96122;0;0;0;True
96123;1;1;0;True
96124;0;0;0;True
96125;0;0;0;True
96126;1;1;0;True
96127;0;0;0;True
96128;2;2;0;True
96129;2;2;0;True
96130;1;1;0;True
96131;2;4;2;True
96132;1;1;0;True
96133;1;1;0;True
96134;2;4;2;True
96135;0;0;0;True
96136;2;4;2;True
96137;1;1;0;True
96138;2;4;2;True
96139;1;1;0;True
96140;0;0;0;True
96141;2;2;0;True
96142;1;1;0;True
96143;1;1;0;True
96144;2;4;2;True
96145;1;1;0;True
96146;1;1;0;True
96147;2;4;2;True
96148;1;1;0;True
96149;2;4;2;True
96150;0;0;0;True
96151;1;1;0;True
96152;0;0;0;True
96153;0;0;0;True
96154;1;1;0;True
96155;1;1;0;True
96156;1;1;0;True
96157;2;2;0;True
96158;2;4;2;True
96159;1;1;0;True
96160;0;0;0;True
96161;0;0;0;True
96162;1;1;0;True
96163;0;0;0;True
96164;0;0;0;True
96165;2;4;2;True
96166;1;1;0;True
96167;2;2;0;True
96168;1;1;0;True
96169;0;0;0;True
96170;0;0;0;True
96171;1;1;0;True
96172;0;0;0;True
96173;1;1;0;True
96174;2;4;2;True
96175;2;2;0;True
96176;1;1;0;True
96177;0;0;0;True
96178;2;4;2;True
96179;2;2;0;True
96180;1;1;0;True
96181;2;2;0;True
96182;2;2;0;True
96183;2;2;0;True
96184;0;0;0;True
96185;1;1;0;True
96186;0;0;0;True
96187;0;0;0;True
96188;1;1;0;True
96189;0;0;0;True
96190;1;1;0;True
96191;2;4;2;True
96192;2;4;2;True
96193;0;0;0;True
96194;1;1;0;True
96195;1;1;0;True
96196;0;0;0;True
96197;0;0;0;True
96198;2;4;2;True
96199;1;1;0;True
96200;2;4;2;True
96201;0;0;0;True
96202;0;0;0;True
96203;0;0;0;True
96204;1;1;0;True
96205;1;1;0;True
96206;2;4;2;True
96207;2;2;0;True
96208;0;0;0;True
96209;1;1;0;True
96210;2;4;2;True
96211;2;4;2;True
96212;2;2;0;True
96213;1;1;0;True
96214;1;1;0;True
96215;0;0;0;True
96216;0;0;0;True
96217;1;1;0;True
96218;2;2;0;True
96219;2;4;2;True
96220;2;4;2;True
96221;0;0;0;True
96222;0;0;0;True
96223;1;1;0;True
96224;2;4;2;True
96225;0;0;0;True
96226;2;4;2;True
96227;1;1;0;True
96228;2;2;0;True
96229;1;1;0;True
96230;0;0;0;True
96231;1;1;0;True
96232;1;1;0;True
96233;1;1;0;True
96234;0;0;0;True
96235;2;2;0;True
96236;2;4;2;True
96237;1;1;0;True
96238;0;0;0;True
96239;0;0;0;True
96240;2;4;2;True
96241;0;0;0;True
96242;1;1;0;True
96243;0;0;0;True
96244;2;2;0;True
96245;2;2;0;True
96246;2;4;2;True
96247;2;4;2;True
96248;1;1;0;True
96249;2;2;0;True
96250;0;0;0;True
96251;1;1;0;True
96252;0;0;0;True
96253;0;0;0;True
96254;1;1;0;True
96255;1;1;0;True
96256;1;1;0;True
96257;1;1;0;True
96258;1;1;0;True
96259;0;0;0;True
96260;1;1;0;True
96261;2;4;2;True
96262;2;4;2;True
96263;1;1;0;True
96264;2;4;2;True
96265;0;0;0;True
96266;1;1;0;True
96267;0;0;0;True
96268;0;0;0;True
96269;1;1;0;True
96270;1;1;0;True
96271;0;0;0;True
96272;0;0;0;True
96273;1;1;0;True
96274;0;0;0;True
96275;1;1;0;True
96276;0;0;0;True
96277;2;4;2;True
96278;1;1;0;True
96279;2;2;0;True
96280;2;2;0;True
96281;2;2;0;True
96282;0;0;0;True
96283;1;1;0;True
96284;2;2;0;True
96285;2;4;2;True
96286;2;4;2;True
96287;1;1;0;True
96288;1;1;0;True
96289;2;4;2;True
96290;2;4;2;True
96291;1;1;0;True
96292;0;0;0;True
96293;1;1;0;True
96294;1;1;0;True
96295;2;2;0;True
96296;0;0;0;True
96297;1;1;0;True
96298;2;2;0;True
96299;2;4;2;True
96300;1;1;0;True
96301;1;1;0;True
96302;0;0;0;True
96303;2;4;2;True
96304;2;4;2;True
96305;1;1;0;True
96306;1;1;0;True
96307;0;0;0;True
96308;2;2;0;True
96309;1;1;0;True
96310;1;1;0;True
96311;0;0;0;True
96312;0;0;0;True
96313;1;1;0;True
96314;1;1;0;True
96315;2;4;2;True
96316;1;1;0;True
96317;0;0;0;True
96318;0;0;0;True
96319;0;0;0;True
96320;1;1;0;True
96321;1;1;0;True
96322;2;4;2;True
96323;0;0;0;True
96324;0;0;0;True
96325;1;1;0;True
96326;0;0;0;True
96327;0;0;0;True
96328;2;2;0;True
96329;2;4;2;True
96330;0;0;0;True
96331;1;1;0;True
96332;1;1;0;True
96333;1;1;0;True
96334;0;0;0;True
96335;1;1;0;True
96336;1;1;0;True
96337;1;1;0;True
96338;0;0;0;True
96339;2;2;0;True
96340;0;0;0;True
96341;2;4;2;True
96342;1;1;0;True
96343;0;0;0;True
96344;2;4;2;True
96345;0;0;0;True
96346;2;2;0;True
96347;0;0;0;True
96348;0;0;0;True
96349;2;2;0;True
96350;1;1;0;True
96351;1;1;0;True
96352;0;0;0;True
96353;1;1;0;True
96354;0;0;0;True
96355;0;0;0;True
96356;1;1;0;True
96357;1;1;0;True
96358;1;1;0;True
96359;2;2;0;True
96360;0;0;0;True
96361;2;4;2;True
96362;2;4;2;True
96363;1;1;0;True
96364;0;0;0;True
96365;0;0;0;True
96366;2;2;0;True
96367;0;0;0;True
96368;2;2;0;True
96369;0;0;0;True
96370;0;0;0;True
96371;1;1;0;True
96372;2;4;2;True
96373;0;0;0;True
96374;0;0;0;True
96375;2;2;0;True
96376;2;2;0;True
96377;0;0;0;True
96378;0;0;0;True
96379;2;2;0;True
96380;2;4;2;True
96381;0;0;0;True
96382;1;1;0;True
96383;2;4;2;True
96384;2;4;2;True
96385;0;0;0;True
96386;1;1;0;True
96387;2;2;0;True
96388;1;1;0;True
96389;2;2;0;True
96390;2;2;0;True
96391;2;2;0;True
96392;2;4;2;True
96393;0;0;0;True
96394;0;0;0;True
96395;1;1;0;True
96396;1;1;0;True
96397;2;4;2;True
96398;1;1;0;True
96399;2;2;0;True
96400;2;2;0;True
96401;0;0;0;True
96402;0;0;0;True
96403;2;2;0;True
96404;0;0;0;True
96405;0;0;0;True
96406;0;0;0;True
96407;2;2;0;True
96408;1;1;0;True
96409;1;1;0;True
96410;1;1;0;True
96411;2;4;2;True
96412;1;1;0;True
96413;2;4;2;True
96414;2;2;0;True
96415;2;4;2;True
96416;0;0;0;True
96417;2;2;0;True
96418;1;1;0;True
96419;2;2;0;True
96420;1;1;0;True
96421;2;2;0;True
96422;1;1;0;True
96423;2;2;0;True
96424;0;0;0;True
96425;1;1;0;True
96426;2;2;0;True
96427;0;0;0;True
96428;0;0;0;True
96429;1;1;0;True
96430;1;1;0;True
96431;1;1;0;True
96432;1;1;0;True
96433;2;2;0;True
96434;0;0;0;True
96435;1;1;0;True
96436;2;2;0;True
96437;1;1;0;True
96438;2;2;0;True
96439;0;0;0;True
96440;1;1;0;True
96441;0;0;0;True
96442;2;4;2;True
96443;1;1;0;True
96444;0;0;0;True
96445;1;1;0;True
96446;2;2;0;True
96447;0;0;0;True
96448;2;4;2;True
96449;2;2;0;True
96450;1;1;0;True
96451;0;0;0;True
96452;2;4;2;True
96453;0;0;0;True
96454;0;0;0;True
96455;1;1;0;True
96456;2;4;2;True
96457;2;4;2;True
96458;1;1;0;True
96459;0;0;0;True
96460;1;1;0;True
96461;0;0;0;True
96462;2;2;0;True
96463;2;2;0;True
96464;1;1;0;True
96465;1;1;0;True
96466;2;2;0;True
96467;1;1;0;True
96468;1;1;0;True
96469;2;2;0;True
96470;2;4;2;True
96471;2;4;2;True
96472;2;4;2;True
96473;0;0;0;True
96474;1;1;0;True
96475;2;4;2;True
96476;0;0;0;True
96477;0;0;0;True
96478;2;2;0;True
96479;1;1;0;True
96480;0;0;0;True
96481;2;2;0;True
96482;0;0;0;True
96483;1;1;0;True
96484;2;4;2;True
96485;1;1;0;True
96486;0;0;0;True
96487;1;1;0;True
96488;1;1;0;True
96489;0;0;0;True
96490;1;1;0;True
96491;1;1;0;True
96492;0;0;0;True
96493;1;1;0;True
96494;1;1;0;True
96495;1;1;0;True
96496;1;1;0;True
96497;2;2;0;True
96498;2;4;2;True
96499;2;2;0;True
96500;0;0;0;True
96501;1;1;0;True
96502;0;0;0;True
96503;2;2;0;True
96504;0;0;0;True
96505;2;2;0;True
96506;0;0;0;True
96507;0;0;0;True
96508;1;1;0;True
96509;1;1;0;True
96510;0;0;0;True
96511;0;0;0;True
96512;2;2;0;True
96513;1;1;0;True
96514;1;1;0;True
96515;0;0;0;True
96516;0;0;0;True
96517;0;0;0;True
96518;2;2;0;True
96519;2;2;0;True
96520;2;2;0;True
96521;1;1;0;True
96522;0;0;0;True
96523;1;1;0;True
96524;0;0;0;True
96525;1;1;0;True
96526;2;4;2;True
96527;1;1;0;True
96528;0;0;0;True
96529;0;0;0;True
96530;1;1;0;True
96531;2;2;0;True
96532;1;1;0;True
96533;2;4;2;True
96534;2;2;0;True
96535;1;1;0;True
96536;0;0;0;True
96537;2;2;0;True
96538;2;4;2;True
96539;2;2;0;True
96540;0;0;0;True
96541;2;2;0;True
96542;2;4;2;True
96543;1;1;0;True
96544;1;1;0;True
96545;2;2;0;True
96546;1;1;0;True
96547;0;0;0;True
96548;1;1;0;True
96549;0;0;0;True
96550;1;1;0;True
96551;2;2;0;True
96552;2;4;2;True
96553;1;1;0;True
96554;2;4;2;True
96555;1;1;0;True
96556;0;0;0;True
96557;1;1;0;True
96558;2;2;0;True
96559;0;0;0;True
96560;1;1;0;True
96561;1;1;0;True
96562;0;0;0;True
96563;2;4;2;True
96564;0;0;0;True
96565;2;2;0;True
96566;1;1;0;True
96567;1;1;0;True
96568;2;4;2;True
96569;1;1;0;True
96570;0;0;0;True
96571;1;1;0;True
96572;2;4;2;True
96573;2;2;0;True
96574;2;4;2;True
96575;0;0;0;True
96576;0;0;0;True
96577;0;0;0;True
96578;1;1;0;True
96579;0;0;0;True
96580;1;1;0;True
96581;0;0;0;True
96582;2;4;2;True
96583;1;1;0;True
96584;0;0;0;True
96585;1;1;0;True
96586;0;0;0;True
96587;2;4;2;True
96588;1;1;0;True
96589;0;0;0;True
96590;0;0;0;True
96591;0;0;0;True
96592;2;2;0;True
96593;2;2;0;True
96594;2;4;2;True
96595;2;2;0;True
96596;0;0;0;True
96597;0;0;0;True
96598;2;2;0;True
96599;1;1;0;True
96600;0;0;0;True
96601;2;4;2;True
96602;2;4;2;True
96603;0;0;0;True
96604;0;0;0;True
96605;2;2;0;True
96606;1;1;0;True
96607;1;1;0;True
96608;2;2;0;True
96609;1;1;0;True
96610;0;0;0;True
96611;1;1;0;True
96612;2;4;2;True
96613;1;1;0;True
96614;2;2;0;True
96615;2;4;2;True
96616;0;0;0;True
96617;2;4;2;True
96618;2;4;2;True
96619;2;4;2;True
96620;1;1;0;True
96621;1;1;0;True
96622;1;1;0;True
96623;1;1;0;True
96624;2;4;2;True
96625;0;0;0;True
96626;2;2;0;True
96627;1;1;0;True
96628;0;0;0;True
96629;1;1;0;True
96630;0;0;0;True
96631;2;2;0;True
96632;2;4;2;True
96633;2;2;0;True
96634;1;1;0;True
96635;2;4;2;True
96636;2;4;2;True
96637;2;2;0;True
96638;1;1;0;True
96639;0;0;0;True
96640;0;0;0;True
96641;2;2;0;True
96642;2;2;0;True
96643;2;4;2;True
96644;2;2;0;True
96645;2;4;2;True
96646;0;0;0;True
96647;0;0;0;True
96648;0;0;0;True
96649;2;4;2;True
96650;0;0;0;True
96651;2;2;0;True
96652;2;4;2;True
96653;2;4;2;True
96654;0;0;0;True
96655;2;4;2;True
96656;1;1;0;True
96657;2;4;2;True
96658;2;4;2;True
96659;1;1;0;True
96660;2;2;0;True
96661;1;1;0;True
96662;2;4;2;True
96663;0;0;0;True
96664;1;1;0;True
96665;1;1;0;True
96666;0;0;0;True
96667;2;4;2;True
96668;0;0;0;True
96669;0;0;0;True
96670;0;0;0;True
96671;1;1;0;True
96672;1;1;0;True
96673;2;4;2;True
96674;0;0;0;True
96675;2;4;2;True
96676;1;1;0;True
96677;2;4;2;True
96678;1;1;0;True
96679;2;2;0;True
96680;1;1;0;True
96681;1;1;0;True
96682;1;1;0;True
96683;1;1;0;True
96684;0;0;0;True
96685;2;2;0;True
96686;1;1;0;True
96687;2;4;2;True
96688;0;0;0;True
96689;1;1;0;True
96690;0;0;0;True
96691;2;2;0;True
96692;2;2;0;True
96693;0;0;0;True
96694;0;0;0;True
96695;0;0;0;True
96696;1;1;0;True
96697;2;4;2;True
96698;2;2;0;True
96699;2;4;2;True
96700;1;1;0;True
96701;0;0;0;True
96702;0;0;0;True
96703;0;0;0;True
96704;1;1;0;True
96705;2;4;2;True
96706;2;2;0;True
96707;2;4;2;True
96708;1;1;0;True
96709;1;1;0;True
96710;2;2;0;True
96711;0;0;0;True
96712;2;2;0;True
96713;1;1;0;True
96714;1;1;0;True
96715;1;1;0;True
96716;0;0;0;True
96717;0;0;0;True
96718;1;1;0;True
96719;0;0;0;True
96720;2;4;2;True
96721;1;1;0;True
96722;0;0;0;True
96723;0;0;0;True
96724;1;1;0;True
96725;1;1;0;True
96726;2;2;0;True
96727;2;4;2;True
96728;1;1;0;True
96729;2;4;2;True
96730;1;1;0;True
96731;2;4;2;True
96732;0;0;0;True
96733;1;1;0;True
96734;0;0;0;True
96735;2;4;2;True
96736;1;1;0;True
96737;2;4;2;True
96738;2;4;2;True
96739;0;0;0;True
96740;2;4;2;True
96741;2;4;2;True
96742;1;1;0;True
96743;0;0;0;True
96744;1;1;0;True
96745;2;4;2;True
96746;2;4;2;True
96747;0;0;0;True
96748;0;0;0;True
96749;1;1;0;True
96750;0;0;0;True
96751;2;4;2;True
96752;1;1;0;True
96753;2;4;2;True
96754;0;0;0;True
96755;1;1;0;True
96756;1;1;0;True
96757;1;1;0;True
96758;0;0;0;True
96759;2;4;2;True
96760;1;1;0;True
96761;2;2;0;True
96762;2;4;2;True
96763;2;4;2;True
96764;1;1;0;True
96765;2;2;0;True
96766;1;1;0;True
96767;1;1;0;True
96768;0;0;0;True
96769;1;1;0;True
96770;0;0;0;True
96771;0;0;0;True
96772;2;2;0;True
96773;1;1;0;True
96774;0;0;0;True
96775;1;1;0;True
96776;2;4;2;True
96777;1;1;0;True
96778;2;2;0;True
96779;1;1;0;True
96780;0;0;0;True
96781;0;0;0;True
96782;0;0;0;True
96783;1;1;0;True
96784;0;0;0;True
96785;1;1;0;True
96786;2;4;2;True
96787;2;4;2;True
96788;1;1;0;True
96789;0;0;0;True
96790;1;1;0;True
96791;1;1;0;True
96792;0;0;0;True
96793;0;0;0;True
96794;0;0;0;True
96795;1;1;0;True
96796;2;4;2;True
96797;1;1;0;True
96798;0;0;0;True
96799;2;4;2;True
96800;1;1;0;True
96801;0;0;0;True
96802;0;0;0;True
96803;1;1;0;True
96804;0;0;0;True
96805;2;2;0;True
96806;1;1;0;True
96807;2;2;0;True
96808;1;1;0;True
96809;2;4;2;True
96810;0;0;0;True
96811;1;1;0;True
96812;1;1;0;True
96813;2;4;2;True
96814;0;0;0;True
96815;1;1;0;True
96816;0;0;0;True
96817;0;0;0;True
96818;2;4;2;True
96819;1;1;0;True
96820;1;1;0;True
96821;2;4;2;True
96822;1;1;0;True
96823;2;2;0;True
96824;0;0;0;True
96825;2;4;2;True
96826;0;0;0;True
96827;2;4;2;True
96828;2;4;2;True
96829;0;0;0;True
96830;1;1;0;True
96831;2;2;0;True
96832;1;1;0;True
96833;1;1;0;True
96834;2;2;0;True
96835;1;1;0;True
96836;0;0;0;True
96837;1;1;0;True
96838;0;0;0;True
96839;2;2;0;True
96840;1;1;0;True
96841;0;0;0;True
96842;0;0;0;True
96843;2;4;2;True
96844;1;1;0;True
96845;1;1;0;True
96846;1;1;0;True
96847;0;0;0;True
96848;0;0;0;True
96849;1;1;0;True
96850;2;2;0;True
96851;0;0;0;True
96852;2;4;2;True
96853;1;1;0;True
96854;2;4;2;True
96855;2;4;2;True
96856;1;1;0;True
96857;2;2;0;True
96858;1;1;0;True
96859;2;4;2;True
96860;2;2;0;True
96861;1;1;0;True
96862;1;1;0;True
96863;2;2;0;True
96864;1;1;0;True
96865;2;2;0;True
96866;2;4;2;True
96867;1;1;0;True
96868;1;1;0;True
96869;0;0;0;True
96870;2;4;2;True
96871;0;0;0;True
96872;2;2;0;True
96873;0;0;0;True
96874;0;0;0;True
96875;2;2;0;True
96876;0;0;0;True
96877;2;4;2;True
96878;2;2;0;True
96879;0;0;0;True
96880;2;2;0;True
96881;2;2;0;True
96882;2;4;2;True
96883;2;4;2;True
96884;2;4;2;True
96885;2;4;2;True
96886;2;4;2;True
96887;1;1;0;True
96888;0;0;0;True
96889;2;4;2;True
96890;1;1;0;True
96891;2;4;2;True
96892;1;1;0;True
96893;1;1;0;True
96894;2;4;2;True
96895;1;1;0;True
96896;1;1;0;True
96897;1;1;0;True
96898;2;2;0;True
96899;1;1;0;True
96900;2;2;0;True
96901;0;0;0;True
96902;2;2;0;True
96903;0;0;0;True
96904;1;1;0;True
96905;1;1;0;True
96906;0;0;0;True
96907;2;4;2;True
96908;1;1;0;True
96909;1;1;0;True
96910;1;1;0;True
96911;1;1;0;True
96912;1;1;0;True
96913;2;4;2;True
96914;2;4;2;True
96915;0;0;0;True
96916;1;1;0;True
96917;0;0;0;True
96918;0;0;0;True
96919;2;4;2;True
96920;1;1;0;True
96921;0;0;0;True
96922;1;1;0;True
96923;1;1;0;True
96924;0;0;0;True
96925;0;0;0;True
96926;1;1;0;True
96927;1;1;0;True
96928;1;1;0;True
96929;0;0;0;True
96930;1;1;0;True
96931;2;2;0;True
96932;0;0;0;True
96933;1;1;0;True
96934;2;4;2;True
96935;2;4;2;True
96936;0;0;0;True
96937;2;2;0;True
96938;1;1;0;True
96939;0;0;0;True
96940;1;1;0;True
96941;0;0;0;True
96942;1;1;0;True
96943;2;4;2;True
96944;1;1;0;True
96945;0;0;0;True
96946;0;0;0;True
96947;0;0;0;True
96948;1;1;0;True
96949;0;0;0;True
96950;2;4;2;True
96951;1;1;0;True
96952;0;0;0;True
96953;1;1;0;True
96954;2;2;0;True
96955;2;4;2;True
96956;0;0;0;True
96957;1;1;0;True
96958;2;2;0;True
96959;1;1;0;True
96960;0;0;0;True
96961;1;1;0;True
96962;1;1;0;True
96963;2;4;2;True
96964;0;0;0;True
96965;2;2;0;True
96966;1;1;0;True
96967;2;2;0;True
96968;0;0;0;True
96969;1;1;0;True
96970;0;0;0;True
96971;0;0;0;True
96972;0;0;0;True
96973;0;0;0;True
96974;0;0;0;True
96975;1;1;0;True
96976;2;4;2;True
96977;0;0;0;True
96978;1;1;0;True
96979;1;1;0;True
96980;0;0;0;True
96981;2;4;2;True
96982;2;4;2;True
96983;0;0;0;True
96984;2;2;0;True
96985;2;2;0;True
96986;2;4;2;True
96987;1;1;0;True
96988;2;4;2;True
96989;1;1;0;True
96990;1;1;0;True
96991;1;1;0;True
96992;0;0;0;True
96993;1;1;0;True
96994;1;1;0;True
96995;2;4;2;True
96996;1;1;0;True
96997;1;1;0;True
96998;2;4;2;True
96999;2;2;0;True
97000;2;4;2;True
97001;1;1;0;True
97002;1;1;0;True
97003;0;0;0;True
97004;0;0;0;True
97005;0;0;0;True
97006;2;2;0;True
97007;0;0;0;True
97008;1;1;0;True
97009;1;1;0;True
97010;2;2;0;True
97011;0;0;0;True
97012;0;0;0;True
97013;1;1;0;True
97014;2;4;2;True
97015;1;1;0;True
97016;1;1;0;True
97017;1;1;0;True
97018;2;2;0;True
97019;2;2;0;True
97020;2;4;2;True
97021;1;1;0;True
97022;2;2;0;True
97023;2;4;2;True
97024;2;4;2;True
97025;1;1;0;True
97026;0;0;0;True
97027;1;1;0;True
97028;2;4;2;True
97029;2;4;2;True
97030;2;4;2;True
97031;1;1;0;True
97032;2;2;0;True
97033;0;0;0;True
97034;2;2;0;True
97035;0;0;0;True
97036;2;4;2;True
97037;2;2;0;True
97038;0;0;0;True
97039;1;1;0;True
97040;0;0;0;True
97041;0;0;0;True
97042;1;1;0;True
97043;0;0;0;True
97044;0;0;0;True
97045;1;1;0;True
97046;2;4;2;True
97047;2;2;0;True
97048;0;0;0;True
97049;1;1;0;True
97050;1;1;0;True
97051;0;0;0;True
97052;2;4;2;True
97053;1;1;0;True
97054;2;2;0;True
97055;1;1;0;True
97056;1;1;0;True
97057;1;1;0;True
97058;0;0;0;True
97059;2;4;2;True
97060;2;4;2;True
97061;2;4;2;True
97062;0;0;0;True
97063;1;1;0;True
97064;1;1;0;True
97065;1;1;0;True
97066;1;1;0;True
97067;0;0;0;True
97068;0;0;0;True
97069;0;0;0;True
97070;2;4;2;True
97071;2;4;2;True
97072;0;0;0;True
97073;1;1;0;True
97074;1;1;0;True
97075;1;1;0;True
97076;1;1;0;True
97077;1;1;0;True
97078;1;1;0;True
97079;0;0;0;True
97080;2;4;2;True
97081;0;0;0;True
97082;2;4;2;True
97083;0;0;0;True
97084;2;4;2;True
97085;0;0;0;True
97086;0;0;0;True
97087;0;0;0;True
97088;1;1;0;True
97089;1;1;0;True
97090;0;0;0;True
97091;1;1;0;True
97092;0;0;0;True
97093;0;0;0;True
97094;1;1;0;True
97095;1;1;0;True
97096;2;2;0;True
97097;0;0;0;True
97098;0;0;0;True
97099;0;0;0;True
97100;2;4;2;True
97101;1;1;0;True
97102;1;1;0;True
97103;2;2;0;True
97104;1;1;0;True
97105;0;0;0;True
97106;2;4;2;True
97107;2;4;2;True
97108;0;0;0;True
97109;2;4;2;True
97110;1;1;0;True
97111;2;4;2;True
97112;0;0;0;True
97113;0;0;0;True
97114;0;0;0;True
97115;2;4;2;True
97116;0;0;0;True
