0.01;128;11;4415;8928;4513
0.015;128;11;6063;11840;5777
0.001;128;11;515;632;117
0.0015;128;11;760;1051;291
0.0001;128;11;53;55;2
0.00015;128;11;88;96;8
1e-05;128;11;5;5;0
1.5e-05;128;11;7;7;0
1e-06;128;11;0;0;0
1.5e-06;128;11;0;0;0
1e-07;128;11;0;0;0
1.5e-07;128;11;0;0;0
0.1;128;12;15779;16384;605
0.15;128;12;16274;16384;110
0.01;128;12;4304;8480;4176
0.015;128;12;6098;12004;5906
0.001;128;12;462;578;116
0.0015;128;12;761;1020;259
0.0001;128;12;39;41;2
0.00015;128;12;79;83;4
1e-05;128;12;10;10;0
1.5e-05;128;12;8;8;0
1e-06;128;12;0;0;0
1.5e-06;128;12;2;2;0
1e-07;128;12;0;0;0
1.5e-07;128;12;0;0;0
0.1;128;13;15722;16384;662
0.15;128;13;16259;16384;125
0.01;128;13;4410;8762;4352
0.015;128;13;6052;11811;5759
0.001;128;13;515;630;115
0.0015;128;13;766;1043;277
0.0001;128;13;65;67;2
0.00015;128;13;79;79;0
1e-05;128;13;6;6;0
1.5e-05;128;13;9;9;0
1e-06;128;13;2;2;0
1.5e-06;128;13;1;1;0
1e-07;128;13;0;0;0
1.5e-07;128;13;0;0;0
0.1;128;14;15747;16384;637
0.15;128;14;16270;16384;114
0.01;128;14;4371;8790;4419
0.015;128;14;6185;11957;5772
0.001;128;14;478;586;108
0.0015;128;14;741;1007;266
0.0001;128;14;48;48;0
0.00015;128;14;81;81;0
1e-05;128;14;5;5;0
1.5e-05;128;14;3;3;0
1e-06;128;14;0;0;0
1.5e-06;128;14;1;1;0
1e-07;128;14;0;0;0
1.5e-07;128;14;0;0;0
0.1;128;15;15783;16384;601
0.15;128;15;16277;16384;107
0.01;128;15;4470;9089;4619
0.015;128;15;6115;11887;5772
0.001;128;15;498;612;114
0.0015;128;15;748;986;238
0.0001;128;15;67;69;2
0.00015;128;15;79;79;0
1e-05;128;15;1;1;0
1.5e-05;128;15;13;13;0
1e-06;128;15;1;1;0
1.5e-06;128;15;2;2;0
1e-07;128;15;0;0;0
1.5e-07;128;15;0;0;0
0.1;128;16;15735;16384;649
0.15;128;16;16273;16384;111
0.01;128;16;4265;8560;4295
0.015;128;16;6130;11881;5751
0.001;128;16;475;566;91
0.0015;128;16;765;1003;238
0.0001;128;16;55;61;6
0.00015;128;16;83;87;4
1e-05;128;16;6;6;0
1.5e-05;128;16;6;6;0
1e-06;128;16;0;0;0
1.5e-06;128;16;1;1;0
1e-07;128;16;1;1;0
1.5e-07;128;16;0;0;0
0.1;128;17;15784;16384;600
0.15;128;17;16284;16384;100
0.01;128;17;4344;8697;4353
0.015;128;17;6015;11789;5774
0.001;128;17;541;707;166
0.0015;128;17;772;1041;269
0.0001;128;17;55;57;2
0.00015;128;17;75;77;2
1e-05;128;17;5;5;0
1.5e-05;128;17;6;6;0
1e-06;128;17;0;0;0
1.5e-06;128;17;1;1;0
1e-07;128;17;0;0;0
1.5e-07;128;17;0;0;0
0.1;128;18;15734;16384;650
0.15;128;18;16280;16384;104
0.01;128;18;4333;8727;4394
0.015;128;18;6163;12099;5936
0.001;128;18;481;606;125
0.0015;128;18;763;1022;259
0.0001;128;18;49;51;2
0.00015;128;18;60;60;0
1e-05;128;18;7;7;0
1.5e-05;128;18;11;11;0
1e-06;128;18;0;0;0
1.5e-06;128;18;2;2;0
1e-07;128;18;0;0;0
1.5e-07;128;18;0;0;0
0.1;128;19;15777;16384;607
0.15;128;19;16258;16384;126
0.01;128;19;4297;8647;4350
0.015;128;19;6162;11956;5794
0.001;128;19;492;600;108
0.0015;128;19;729;972;243
0.0001;128;19;53;59;6
0.00015;128;19;87;93;6
1e-05;128;19;4;4;0
1.5e-05;128;19;6;6;0
1e-06;128;19;0;0;0
1.5e-06;128;19;0;0;0
1e-07;128;19;0;0;0
1.5e-07;128;19;0;0;0
0.1;128;20;15748;16384;636
0.15;128;20;16274;16384;110
0.01;128;20;4375;8799;4424
0.015;128;20;6020;11833;5813
0.001;128;20;480;624;144
0.0015;128;20;705;968;263
0.0001;128;20;51;53;2
0.00015;128;20;76;82;6
1e-05;128;20;6;6;0
1.5e-05;128;20;10;10;0
1e-06;128;20;2;2;0
1.5e-06;128;20;0;0;0
1e-07;128;20;0;0;0
1.5e-07;128;20;0;0;0
0.1;128;21;15752;16384;632
0.15;128;21;16271;16384;113
0.01;128;21;4329;8818;4489
0.015;128;21;6167;12060;5893
0.001;128;21;489;598;109
0.0015;128;21;788;1058;270
0.0001;128;21;60;62;2
0.00015;128;21;83;85;2
1e-05;128;21;4;4;0
1.5e-05;128;21;7;7;0
1e-06;128;21;0;0;0
1.5e-06;128;21;0;0;0
1e-07;128;21;0;0;0
1.5e-07;128;21;0;0;0
0.1;128;22;15806;16384;578
0.15;128;22;16262;16384;122
0.01;128;22;4367;8737;4370
0.015;128;22;6182;11888;5706
0.001;128;22;469;576;107
0.0015;128;22;702;954;252
0.0001;128;22;61;65;4
0.00015;128;22;61;61;0
1e-05;128;22;3;3;0
1.5e-05;128;22;6;6;0
1e-06;128;22;0;0;0
1.5e-06;128;22;2;2;0
1e-07;128;22;0;0;0
1.5e-07;128;22;0;0;0
0.1;128;23;15782;16384;602
0.15;128;23;16280;16384;104
0.01;128;23;4362;8830;4468
0.015;128;23;6050;11863;5813
0.001;128;23;504;643;139
0.0015;128;23;773;1041;268
0.0001;128;23;61;65;4
0.00015;128;23;77;81;4
1e-05;128;23;7;7;0
1.5e-05;128;23;9;9;0
1e-06;128;23;1;1;0
1.5e-06;128;23;2;2;0
1e-07;128;23;0;0;0
1.5e-07;128;23;0;0;0
0.1;128;24;15742;16384;642
0.15;128;24;16294;16384;90
0.01;128;24;4327;8684;4357
0.015;128;24;6156;12129;5973
0.001;128;24;512;655;143
0.0015;128;24;741;1041;300
0.0001;128;24;40;40;0
0.00015;128;24;79;83;4
1e-05;128;24;6;6;0
1.5e-05;128;24;9;9;0
1e-06;128;24;0;0;0
1.5e-06;128;24;1;1;0
1e-07;128;24;0;0;0
1.5e-07;128;24;0;0;0
0.1;128;25;15744;16384;640
0.15;128;25;16287;16384;97
0.01;128;25;4336;8533;4197
0.015;128;25;6020;11817;5797
0.001;128;25;499;605;106
0.0015;128;25;732;982;250
0.0001;128;25;58;58;0
0.00015;128;25;83;85;2
1e-05;128;25;2;2;0
1.5e-05;128;25;9;9;0
1e-06;128;25;0;0;0
1.5e-06;128;25;3;3;0
1e-07;128;25;0;0;0
1.5e-07;128;25;0;0;0
0.1;128;26;15762;16384;622
0.15;128;26;16278;16384;106
0.01;128;26;4418;8761;4343
0.015;128;26;6220;12061;5841
0.001;128;26;468;566;98
0.0015;128;26;758;1030;272
0.0001;128;26;55;55;0
0.00015;128;26;90;96;6
1e-05;128;26;2;2;0
1.5e-05;128;26;9;9;0
1e-06;128;26;0;0;0
1.5e-06;128;26;1;1;0
1e-07;128;26;0;0;0
1.5e-07;128;26;0;0;0
0.1;128;27;15792;16384;592
0.15;128;27;16267;16384;117
0.01;128;27;4427;8901;4474
0.015;128;27;6087;11925;5838
0.001;128;27;482;592;110
0.0015;128;27;689;927;238
0.0001;128;27;65;65;0
0.00015;128;27;86;88;2
1e-05;128;27;4;4;0
1.5e-05;128;27;6;6;0
1e-06;128;27;0;0;0
1.5e-06;128;27;1;1;0
1e-07;128;27;0;0;0
1.5e-07;128;27;0;0;0
0.1;128;28;15777;16384;607
0.15;128;28;16273;16384;111
0.01;128;28;4453;8822;4369
0.015;128;28;6178;12078;5900
0.001;128;28;511;646;135
0.0015;128;28;729;993;264
0.0001;128;28;57;62;5
0.00015;128;28;84;88;4
1e-05;128;28;4;4;0
1.5e-05;128;28;11;11;0
1e-06;128;28;0;0;0
1.5e-06;128;28;1;1;0
1e-07;128;28;0;0;0
1.5e-07;128;28;0;0;0
0.1;128;29;15742;16384;642
0.15;128;29;16288;16384;96
0.01;128;29;4340;8765;4425
0.015;128;29;6042;11867;5825
0.001;128;29;532;662;130
0.0015;128;29;764;1041;277
0.0001;128;29;63;63;0
0.00015;128;29;84;86;2
1e-05;128;29;10;10;0
1.5e-05;128;29;10;10;0
1e-06;128;29;1;1;0
1.5e-06;128;29;0;0;0
1e-07;128;29;0;0;0
1.5e-07;128;29;0;0;0
0.1;128;30;15737;16384;647
0.15;128;30;16300;16384;84
0.01;128;30;4387;8908;4521
0.015;128;30;6132;12022;5890
0.001;128;30;499;650;151
0.0015;128;30;750;1022;272
0.0001;128;30;53;53;0
0.00015;128;30;68;72;4
1e-05;128;30;7;7;0
1.5e-05;128;30;9;9;0
1e-06;128;30;0;0;0
1.5e-06;128;30;2;2;0
1e-07;128;30;0;0;0
1.5e-07;128;30;0;0;0
0.1;128;31;15752;16384;632
0.15;128;31;16286;16384;98
0.01;128;31;4340;8792;4452
0.015;128;31;6211;12193;5982
0.001;128;31;531;686;155
0.0015;128;31;771;1071;300
0.0001;128;31;52;58;6
0.00015;128;31;63;67;4
1e-05;128;31;6;6;0
1.5e-05;128;31;8;8;0
1e-06;128;31;0;0;0
1.5e-06;128;31;0;0;0
1e-07;128;31;0;0;0
1.5e-07;128;31;0;0;0
0.1;128;32;15750;16384;634
0.15;128;32;16275;16384;109
0.01;128;32;4360;8894;4534
0.015;128;32;6180;11979;5799
0.001;128;32;489;616;127
0.0015;128;32;788;1099;311
0.0001;128;32;49;49;0
0.00015;128;32;73;75;2
1e-05;128;32;4;4;0
1.5e-05;128;32;5;5;0
1e-06;128;32;0;0;0
1.5e-06;128;32;2;2;0
1e-07;128;32;0;0;0
1.5e-07;128;32;0;0;0
0.1;128;33;15777;16384;607
0.15;128;33;16279;16384;105
0.01;128;33;4375;8841;4466
0.015;128;33;6132;12073;5941
0.001;128;33;516;642;126
0.0015;128;33;726;979;253
0.0001;128;33;45;47;2
0.00015;128;33;65;69;4
1e-05;128;33;10;10;0
1.5e-05;128;33;6;6;0
1e-06;128;33;0;0;0
1.5e-06;128;33;0;0;0
1e-07;128;33;0;0;0
1.5e-07;128;33;1;1;0
0.1;128;34;15731;16384;653
0.15;128;34;16290;16384;94
0.01;128;34;4288;8757;4469
0.015;128;34;6073;11923;5850
0.001;128;34;513;627;114
0.0015;128;34;708;968;260
0.0001;128;34;52;52;0
0.00015;128;34;77;81;4
1e-05;128;34;3;3;0
1.5e-05;128;34;9;9;0
1e-06;128;34;0;0;0
1.5e-06;128;34;0;0;0
1e-07;128;34;0;0;0
1.5e-07;128;34;0;0;0
0.1;128;35;15726;16384;658
0.15;128;35;16267;16384;117
0.01;128;35;4402;8767;4365
0.015;128;35;6110;11878;5768
0.001;128;35;508;644;136
0.0015;128;35;811;1140;329
0.0001;128;35;44;44;0
0.00015;128;35;72;76;4
1e-05;128;35;8;8;0
1.5e-05;128;35;8;8;0
1e-06;128;35;0;0;0
1.5e-06;128;35;1;1;0
1e-07;128;35;0;0;0
1.5e-07;128;35;2;2;0
0.1;128;36;15734;16384;650
0.15;128;36;16257;16384;127
0.01;128;36;4304;8688;4384
0.015;128;36;6105;11989;5884
0.001;128;36;497;633;136
0.0015;128;36;708;953;245
0.0001;128;36;47;47;0
0.00015;128;36;68;72;4
1e-05;128;36;7;7;0
1.5e-05;128;36;8;8;0
1e-06;128;36;1;1;0
1.5e-06;128;36;4;4;0
1e-07;128;36;0;0;0
1.5e-07;128;36;0;0;0
0.1;128;37;15775;16384;609
0.15;128;37;16289;16384;95
0.01;128;37;4374;8705;4331
0.015;128;37;5968;11734;5766
0.001;128;37;475;563;88
0.0015;128;37;730;965;235
0.0001;128;37;46;48;2
0.00015;128;37;69;69;0
1e-05;128;37;3;3;0
1.5e-05;128;37;11;13;2
1e-06;128;37;1;1;0
1.5e-06;128;37;2;2;0
1e-07;128;37;0;0;0
1.5e-07;128;37;0;0;0
0.1;128;38;15761;16384;623
0.15;128;38;16279;16384;105
0.01;128;38;4450;8867;4417
0.015;128;38;6154;12170;6016
0.001;128;38;499;603;104
0.0015;128;38;804;1095;291
0.0001;128;38;55;55;0
0.00015;128;38;76;76;0
1e-05;128;38;8;8;0
1.5e-05;128;38;4;4;0
1e-06;128;38;0;0;0
1.5e-06;128;38;1;1;0
1e-07;128;38;0;0;0
1.5e-07;128;38;0;0;0
0.1;128;39;15795;16384;589
0.15;128;39;16270;16384;114
0.01;128;39;4433;8925;4492
0.015;128;39;6284;12326;6042
0.001;128;39;509;625;116
0.0015;128;39;766;1014;248
0.0001;128;39;49;49;0
0.00015;128;39;69;72;3
1e-05;128;39;6;6;0
1.5e-05;128;39;9;9;0
1e-06;128;39;0;0;0
1.5e-06;128;39;1;1;0
1e-07;128;39;0;0;0
1.5e-07;128;39;0;0;0
0.1;128;40;15752;16384;632
0.15;128;40;16280;16384;104
0.01;128;40;4318;8676;4358
0.015;128;40;6109;11969;5860
0.001;128;40;515;678;163
0.0015;128;40;747;1011;264
0.0001;128;40;49;51;2
0.00015;128;40;68;68;0
1e-05;128;40;7;7;0
1.5e-05;128;40;6;6;0
1e-06;128;40;1;1;0
1.5e-06;128;40;0;0;0
1e-07;128;40;0;0;0
1.5e-07;128;40;0;0;0
0.1;128;41;15782;16384;602
0.15;128;41;16268;16384;116
0.01;128;41;4458;8963;4505
0.015;128;41;6144;12024;5880
0.001;128;41;515;640;125
0.0015;128;41;779;1066;287
0.0001;128;41;46;48;2
0.00015;128;41;96;100;4
1e-05;128;41;3;3;0
1.5e-05;128;41;7;7;0
1e-06;128;41;1;1;0
1.5e-06;128;41;1;1;0
1e-07;128;41;0;0;0
1.5e-07;128;41;0;0;0
0.1;128;42;15757;16384;627
0.15;128;42;16265;16384;119
0.01;128;42;4399;8885;4486
0.015;128;42;6180;12053;5873
0.001;128;42;531;661;130
0.0015;128;42;779;1053;274
0.0001;128;42;61;63;2
0.00015;128;42;80;86;6
1e-05;128;42;4;4;0
1.5e-05;128;42;6;6;0
1e-06;128;42;0;0;0
1.5e-06;128;42;0;0;0
1e-07;128;42;0;0;0
1.5e-07;128;42;0;0;0
0.1;128;43;15763;16384;621
0.15;128;43;16270;16384;114
0.01;128;43;4357;8627;4270
0.015;128;43;6080;11902;5822
0.001;128;43;500;636;136
0.0015;128;43;754;1023;269
0.0001;128;43;48;52;4
0.00015;128;43;52;52;0
1e-05;128;43;8;8;0
1.5e-05;128;43;15;15;0
1e-06;128;43;0;0;0
1.5e-06;128;43;1;1;0
1e-07;128;43;0;0;0
1.5e-07;128;43;0;0;0
0.1;128;44;15769;16384;615
0.15;128;44;16283;16384;101
0.01;128;44;4344;8787;4443
0.015;128;44;6063;11869;5806
0.001;128;44;516;636;120
0.0015;128;44;726;990;264
0.0001;128;44;59;59;0
0.00015;128;44;67;67;0
1e-05;128;44;7;7;0
1.5e-05;128;44;12;12;0
1e-06;128;44;1;1;0
1.5e-06;128;44;1;1;0
1e-07;128;44;0;0;0
1.5e-07;128;44;0;0;0
0.1;128;45;15815;16384;569
0.15;128;45;16278;16384;106
0.01;128;45;4466;8952;4486
0.015;128;45;6104;11930;5826
0.001;128;45;512;643;131
0.0015;128;45;720;980;260
0.0001;128;45;51;51;0
0.00015;128;45;82;82;0
1e-05;128;45;2;2;0
1.5e-05;128;45;5;5;0
1e-06;128;45;1;1;0
1.5e-06;128;45;1;1;0
1e-07;128;45;0;0;0
1.5e-07;128;45;0;0;0
0.1;128;46;15770;16384;614
0.15;128;46;16282;16384;102
0.01;128;46;4383;8858;4475
0.015;128;46;6119;11846;5727
0.001;128;46;504;601;97
0.0015;128;46;732;982;250
0.0001;128;46;38;38;0
0.00015;128;46;68;78;10
1e-05;128;46;3;3;0
1.5e-05;128;46;12;12;0
1e-06;128;46;1;1;0
1.5e-06;128;46;0;0;0
1e-07;128;46;0;0;0
1.5e-07;128;46;0;0;0
0.1;128;47;15773;16384;611
0.15;128;47;16275;16384;109
0.01;128;47;4381;8737;4356
0.015;128;47;6243;12276;6033
0.001;128;47;513;642;129
0.0015;128;47;757;1027;270
0.0001;128;47;44;50;6
0.00015;128;47;72;74;2
1e-05;128;47;6;6;0
1.5e-05;128;47;9;9;0
1e-06;128;47;0;0;0
1.5e-06;128;47;0;0;0
1e-07;128;47;0;0;0
1.5e-07;128;47;0;0;0
0.1;128;48;15767;16384;617
0.15;128;48;16295;16384;89
0.01;128;48;4315;8758;4443
0.015;128;48;6143;11983;5840
0.001;128;48;474;587;113
0.0015;128;48;725;982;257
0.0001;128;48;52;52;0
0.00015;128;48;72;72;0
1e-05;128;48;3;3;0
1.5e-05;128;48;9;9;0
1e-06;128;48;1;1;0
1.5e-06;128;48;2;2;0
1e-07;128;48;0;0;0
1.5e-07;128;48;0;0;0
0.1;128;49;15737;16384;647
0.15;128;49;16283;16384;101
0.01;128;49;4377;8848;4471
0.015;128;49;6236;12021;5785
0.001;128;49;472;580;108
0.0015;128;49;799;1101;302
0.0001;128;49;50;54;4
0.00015;128;49;91;97;6
1e-05;128;49;5;5;0
1.5e-05;128;49;7;7;0
1e-06;128;49;0;0;0
1.5e-06;128;49;0;0;0
1e-07;128;49;0;0;0
1.5e-07;128;49;0;0;0
0.1;128;50;15761;16384;623
0.15;128;50;16287;16384;97
0.01;128;50;4360;8790;4430
0.015;128;50;6134;11954;5820
0.001;128;50;498;638;140
0.0015;128;50;679;917;238
0.0001;128;50;51;51;0
0.00015;128;50;69;71;2
1e-05;128;50;5;5;0
1.5e-05;128;50;8;8;0
1e-06;128;50;1;1;0
1.5e-06;128;50;0;0;0
1e-07;128;50;0;0;0
1.5e-07;128;50;0;0;0
0.1;128;51;15773;16384;611
0.15;128;51;16280;16384;104
0.01;128;51;4320;8686;4366
0.015;128;51;6242;12194;5952
0.001;128;51;496;608;112
0.0015;128;51;691;934;243
0.0001;128;51;52;52;0
0.00015;128;51;67;71;4
1e-05;128;51;3;3;0
1.5e-05;128;51;10;10;0
1e-06;128;51;0;0;0
1.5e-06;128;51;0;0;0
1e-07;128;51;0;0;0
1.5e-07;128;51;0;0;0
0.1;128;52;15750;16384;634
0.15;128;52;16261;16384;123
0.01;128;52;4425;8968;4543
0.015;128;52;6202;12115;5913
0.001;128;52;477;603;126
0.0015;128;52;803;1062;259
0.0001;128;52;50;52;2
0.00015;128;52;72;76;4
1e-05;128;52;6;6;0
1.5e-05;128;52;9;9;0
1e-06;128;52;1;1;0
1.5e-06;128;52;0;0;0
1e-07;128;52;0;0;0
1.5e-07;128;52;0;0;0
0.1;128;53;15771;16384;613
0.15;128;53;16277;16384;107
0.01;128;53;4368;8742;4374
0.015;128;53;6191;12070;5879
0.001;128;53;484;609;125
0.0015;128;53;738;1018;280
0.0001;128;53;56;56;0
0.00015;128;53;76;76;0
1e-05;128;53;5;5;0
1.5e-05;128;53;10;10;0
1e-06;128;53;1;1;0
1.5e-06;128;53;0;0;0
1e-07;128;53;0;0;0
1.5e-07;128;53;0;0;0
0.1;128;54;15742;16384;642
0.15;128;54;16271;16384;113
0.01;128;54;4364;8827;4463
0.015;128;54;6139;11850;5711
0.001;128;54;478;587;109
0.0015;128;54;744;999;255
0.0001;128;54;42;44;2
0.00015;128;54;81;87;6
1e-05;128;54;4;4;0
1.5e-05;128;54;13;13;0
1e-06;128;54;0;0;0
1.5e-06;128;54;1;1;0
1e-07;128;54;0;0;0
1.5e-07;128;54;0;0;0
0.1;128;55;15756;16384;628
0.15;128;55;16291;16384;93
0.01;128;55;4398;8764;4366
0.015;128;55;6086;11983;5897
0.001;128;55;524;658;134
0.0015;128;55;783;1067;284
0.0001;128;55;57;59;2
0.00015;128;55;63;69;6
1e-05;128;55;8;8;0
1.5e-05;128;55;5;5;0
1e-06;128;55;0;0;0
1.5e-06;128;55;1;1;0
1e-07;128;55;0;0;0
1.5e-07;128;55;0;0;0
0.1;128;56;15807;16384;577
0.15;128;56;16281;16384;103
0.01;128;56;4402;8774;4372
0.015;128;56;6187;12087;5900
0.001;128;56;504;651;147
0.0015;128;56;749;1048;299
0.0001;128;56;54;54;0
0.00015;128;56;71;73;2
1e-05;128;56;3;3;0
1.5e-05;128;56;8;8;0
1e-06;128;56;0;0;0
1.5e-06;128;56;0;0;0
1e-07;128;56;0;0;0
1.5e-07;128;56;0;0;0
0.1;128;57;15736;16384;648
0.15;128;57;16275;16384;109
0.01;128;57;4380;8858;4478
0.015;128;57;6002;11797;5795
0.001;128;57;511;635;124
0.0015;128;57;735;978;243
0.0001;128;57;41;41;0
0.00015;128;57;79;79;0
1e-05;128;57;4;4;0
1.5e-05;128;57;3;3;0
1e-06;128;57;0;0;0
1.5e-06;128;57;0;0;0
1e-07;128;57;0;0;0
1.5e-07;128;57;0;0;0
0.1;128;58;15729;16384;655
0.15;128;58;16272;16384;112
0.01;128;58;4347;8719;4372
0.015;128;58;6164;11938;5774
0.001;128;58;498;636;138
0.0015;128;58;742;1014;272
0.0001;128;58;57;57;0
0.00015;128;58;71;73;2
1e-05;128;58;7;9;2
1.5e-05;128;58;4;4;0
1e-06;128;58;0;0;0
1.5e-06;128;58;0;0;0
1e-07;128;58;1;1;0
1.5e-07;128;58;0;0;0
0.1;128;59;15744;16384;640
0.15;128;59;16283;16384;101
0.01;128;59;4305;8468;4163
0.015;128;59;6054;12114;6060
0.001;128;59;491;612;121
0.0015;128;59;736;1002;266
0.0001;128;59;53;53;0
0.00015;128;59;62;64;2
1e-05;128;59;5;5;0
1.5e-05;128;59;7;7;0
1e-06;128;59;1;1;0
1.5e-06;128;59;0;0;0
1e-07;128;59;0;0;0
1.5e-07;128;59;0;0;0
0.1;128;60;15763;16384;621
0.15;128;60;16279;16384;105
0.01;128;60;4375;8806;4431
0.015;128;60;6183;12096;5913
0.001;128;60;492;594;102
0.0015;128;60;765;1090;325
0.0001;128;60;49;51;2
0.00015;128;60;72;78;6
1e-05;128;60;7;7;0
1.5e-05;128;60;9;9;0
1e-06;128;60;0;0;0
1.5e-06;128;60;1;1;0
1e-07;128;60;0;0;0
1.5e-07;128;60;0;0;0
0.1;128;61;15740;16384;644
0.15;128;61;16271;16384;113
0.01;128;61;4306;8754;4448
0.015;128;61;6088;11840;5752
0.001;128;61;485;603;118
0.0015;128;61;782;1083;301
0.0001;128;61;53;55;2
0.00015;128;61;73;77;4
1e-05;128;61;4;4;0
1.5e-05;128;61;8;8;0
1e-06;128;61;2;2;0
1.5e-06;128;61;2;2;0
1e-07;128;61;0;0;0
1.5e-07;128;61;0;0;0
0.1;128;62;15778;16384;606
0.15;128;62;16270;16384;114
0.01;128;62;4351;8621;4270
0.015;128;62;6099;11826;5727
0.001;128;62;462;563;101
0.0015;128;62;791;1077;286
0.0001;128;62;56;58;2
0.00015;128;62;85;87;2
1e-05;128;62;6;6;0
1.5e-05;128;62;6;6;0
1e-06;128;62;1;1;0
1.5e-06;128;62;0;0;0
1e-07;128;62;0;0;0
1.5e-07;128;62;0;0;0
0.1;128;63;15806;16384;578
0.15;128;63;16286;16384;98
0.01;128;63;4498;8977;4479
0.015;128;63;6140;11992;5852
0.001;128;63;491;623;132
0.0015;128;63;724;984;260
0.0001;128;63;57;59;2
0.00015;128;63;82;86;4
1e-05;128;63;5;5;0
1.5e-05;128;63;12;12;0
1e-06;128;63;1;1;0
1.5e-06;128;63;0;0;0
1e-07;128;63;0;0;0
1.5e-07;128;63;1;1;0
0.1;128;64;15788;16384;596
0.15;128;64;16277;16384;107
0.01;128;64;4430;8927;4497
0.015;128;64;6121;11937;5816
0.001;128;64;487;631;144
0.0015;128;64;688;935;247
0.0001;128;64;39;39;0
0.00015;128;64;65;71;6
1e-05;128;64;2;2;0
1.5e-05;128;64;12;12;0
1e-06;128;64;0;0;0
1.5e-06;128;64;1;1;0
1e-07;128;64;0;0;0
1.5e-07;128;64;0;0;0
0.1;128;65;15780;16384;604
0.15;128;65;16296;16384;88
0.01;128;65;4379;8721;4342
0.015;128;65;6085;11891;5806
0.001;128;65;524;662;138
0.0015;128;65;749;1017;268
0.0001;128;65;53;57;4
0.00015;128;65;97;101;4
1e-05;128;65;2;2;0
1.5e-05;128;65;7;7;0
1e-06;128;65;2;2;0
1.5e-06;128;65;0;0;0
1e-07;128;65;0;0;0
1.5e-07;128;65;1;1;0
0.1;128;66;15763;16384;621
0.15;128;66;16287;16384;97
0.01;128;66;4369;8817;4448
0.015;128;66;6206;11967;5761
0.001;128;66;484;601;117
0.0015;128;66;756;1009;253
0.0001;128;66;58;60;2
0.00015;128;66;86;97;11
1e-05;128;66;7;7;0
1.5e-05;128;66;9;9;0
1e-06;128;66;2;2;0
1.5e-06;128;66;0;0;0
1e-07;128;66;0;0;0
1.5e-07;128;66;1;1;0
0.1;128;67;15758;16384;626
0.15;128;67;16274;16384;110
0.01;128;67;4382;8835;4453
0.015;128;67;6167;11948;5781
0.001;128;67;547;714;167
0.0015;128;67;732;998;266
0.0001;128;67;45;45;0
0.00015;128;67;63;67;4
1e-05;128;67;2;2;0
1.5e-05;128;67;4;4;0
1e-06;128;67;0;0;0
1.5e-06;128;67;2;2;0
1e-07;128;67;0;0;0
1.5e-07;128;67;0;0;0
0.1;128;68;15745;16384;639
0.15;128;68;16273;16384;111
0.01;128;68;4417;8906;4489
0.015;128;68;6052;11867;5815
0.001;128;68;488;590;102
0.0015;128;68;695;939;244
0.0001;128;68;56;60;4
0.00015;128;68;85;89;4
1e-05;128;68;7;7;0
1.5e-05;128;68;8;8;0
1e-06;128;68;0;0;0
1.5e-06;128;68;0;0;0
1e-07;128;68;0;0;0
1.5e-07;128;68;0;0;0
0.1;128;69;15756;16384;628
0.15;128;69;16263;16384;121
0.01;128;69;4371;8777;4406
0.015;128;69;6158;12011;5853
0.001;128;69;485;581;96
0.0015;128;69;775;1058;283
0.0001;128;69;43;43;0
0.00015;128;69;82;88;6
1e-05;128;69;2;2;0
1.5e-05;128;69;5;5;0
1e-06;128;69;0;0;0
1.5e-06;128;69;4;4;0
1e-07;128;69;0;0;0
1.5e-07;128;69;1;1;0
0.1;128;70;15746;16384;638
0.15;128;70;16290;16384;94
0.01;128;70;4372;8890;4518
0.015;128;70;6093;11859;5766
0.001;128;70;465;561;96
0.0015;128;70;767;1039;272
0.0001;128;70;40;42;2
0.00015;128;70;85;89;4
1e-05;128;70;5;5;0
1.5e-05;128;70;7;7;0
1e-06;128;70;0;0;0
1.5e-06;128;70;0;0;0
1e-07;128;70;0;0;0
1.5e-07;128;70;0;0;0
0.1;128;71;15773;16384;611
0.15;128;71;16264;16384;120
0.01;128;71;4309;8734;4425
0.015;128;71;6116;11939;5823
0.001;128;71;523;625;102
0.0015;128;71;747;996;249
0.0001;128;71;47;47;0
0.00015;128;71;70;78;8
1e-05;128;71;5;5;0
1.5e-05;128;71;9;9;0
1e-06;128;71;1;1;0
1.5e-06;128;71;1;1;0
1e-07;128;71;0;0;0
1.5e-07;128;71;0;0;0
0.1;128;72;15746;16384;638
0.15;128;72;16262;16384;122
0.01;128;72;4342;8617;4275
0.015;128;72;6001;11823;5822
0.001;128;72;513;647;134
0.0015;128;72;725;979;254
0.0001;128;72;49;49;0
0.00015;128;72;69;71;2
1e-05;128;72;2;2;0
1.5e-05;128;72;12;12;0
1e-06;128;72;1;1;0
1.5e-06;128;72;1;1;0
1e-07;128;72;0;0;0
1.5e-07;128;72;0;0;0
0.1;128;73;15757;16384;627
0.15;128;73;16276;16384;108
0.01;128;73;4334;8634;4300
0.015;128;73;6193;11952;5759
0.001;128;73;484;598;114
0.0015;128;73;736;1031;295
0.0001;128;73;56;58;2
0.00015;128;73;76;76;0
1e-05;128;73;2;2;0
1.5e-05;128;73;7;7;0
1e-06;128;73;2;2;0
1.5e-06;128;73;1;1;0
1e-07;128;73;0;0;0
1.5e-07;128;73;0;0;0
0.1;128;74;15745;16384;639
0.15;128;74;16291;16384;93
0.01;128;74;4418;8910;4492
0.015;128;74;6177;12092;5915
