0.015;32;56;371;712;341;True
0.001;32;56;34;49;15;True
0.0015;32;56;58;87;29;True
0.0001;32;56;3;3;0;True
0.00015;32;56;7;7;0;True
1e-05;32;56;1;1;0;True
1.5e-05;32;56;1;1;0;True
1e-06;32;56;0;0;0;True
1.5e-06;32;56;0;0;0;True
1e-07;32;56;0;0;0;True
1.5e-07;32;56;0;0;0;True
0.1;32;57;982;1024;42;True
0.15;32;57;1017;1024;7;True
0.01;32;57;288;557;269;True
0.015;32;57;386;754;368;True
0.001;32;57;29;33;4;True
0.0015;32;57;55;73;18;True
0.0001;32;57;2;4;2;True
0.00015;32;57;5;5;0;True
1e-05;32;57;0;0;0;True
1.5e-05;32;57;0;0;0;True
1e-06;32;57;0;0;0;True
1.5e-06;32;57;0;0;0;True
1e-07;32;57;0;0;0;True
1.5e-07;32;57;0;0;0;True
0.1;32;58;985;1024;39;True
0.15;32;58;1020;1024;4;True
0.01;32;58;263;535;272;True
0.015;32;58;374;745;371;True
0.001;32;58;35;45;10;True
0.0015;32;58;48;73;25;True
0.0001;32;58;3;3;0;True
0.00015;32;58;8;8;0;True
1e-05;32;58;0;0;0;True
1.5e-05;32;58;1;1;0;True
1e-06;32;58;0;0;0;True
1.5e-06;32;58;0;0;0;True
1e-07;32;58;0;0;0;True
1.5e-07;32;58;0;0;0;True
0.1;32;59;983;1024;41;True
0.15;32;59;1017;1024;7;True
0.01;32;59;277;544;267;True
0.015;32;59;404;745;341;True
0.001;32;59;34;53;19;True
0.0015;32;59;55;83;28;True
0.0001;32;59;3;3;0;True
0.00015;32;59;4;4;0;True
1e-05;32;59;0;0;0;True
1.5e-05;32;59;0;0;0;True
1e-06;32;59;0;0;0;True
1.5e-06;32;59;0;0;0;True
1e-07;32;59;0;0;0;True
1.5e-07;32;59;0;0;0;True
0.1;32;60;983;1024;41;True
0.15;32;60;1018;1024;6;True
0.01;32;60;295;584;289;True
0.015;32;60;373;721;348;True
0.001;32;60;29;33;4;True
0.0015;32;60;41;59;18;True
0.0001;32;60;3;3;0;True
0.00015;32;60;2;2;0;True
1e-05;32;60;0;0;0;True
1.5e-05;32;60;0;0;0;True
1e-06;32;60;0;0;0;True
1.5e-06;32;60;0;0;0;True
1e-07;32;60;0;0;0;True
1.5e-07;32;60;0;0;0;True
0.1;32;61;985;1024;39;True
0.15;32;61;1018;1024;6;True
0.01;32;61;246;515;269;True
0.015;32;61;382;779;397;True
0.001;32;61;32;34;2;True
0.0015;32;61;52;67;15;True
0.0001;32;61;5;5;0;True
0.00015;32;61;3;3;0;True
1e-05;32;61;0;0;0;True
1.5e-05;32;61;0;0;0;True
1e-06;32;61;0;0;0;True
1.5e-06;32;61;0;0;0;True
1e-07;32;61;0;0;0;True
1.5e-07;32;61;0;0;0;True
0.1;32;62;990;1024;34;True
0.15;32;62;1016;1024;8;True
0.01;32;62;279;551;272;True
0.015;32;62;348;704;356;True
0.001;32;62;34;47;13;True
0.0015;32;62;46;64;18;True
0.0001;32;62;2;2;0;True
0.00015;32;62;4;4;0;True
1e-05;32;62;0;0;0;True
1.5e-05;32;62;0;0;0;True
1e-06;32;62;0;0;0;True
1.5e-06;32;62;1;1;0;True
1e-07;32;62;0;0;0;True
1.5e-07;32;62;0;0;0;True
0.1;32;63;992;1024;32;True
0.15;32;63;1016;1024;8;True
0.01;32;63;271;571;300;True
0.015;32;63;387;756;369;True
0.001;32;63;32;49;17;True
0.0015;32;63;46;70;24;True
0.0001;32;63;3;3;0;True
0.00015;32;63;5;5;0;True
1e-05;32;63;0;0;0;True
1.5e-05;32;63;0;0;0;True
1e-06;32;63;0;0;0;True
1.5e-06;32;63;1;1;0;True
1e-07;32;63;0;0;0;True
1.5e-07;32;63;0;0;0;True
0.1;32;64;982;1024;42;True
0.15;32;64;1015;1024;9;True
0.01;32;64;265;526;261;True
0.015;32;64;369;722;353;True
0.001;32;64;29;40;11;True
0.0015;32;64;43;49;6;True
0.0001;32;64;5;5;0;True
0.00015;32;64;5;5;0;True
1e-05;32;64;0;0;0;True
1.5e-05;32;64;0;0;0;True
1e-06;32;64;0;0;0;True
1.5e-06;32;64;0;0;0;True
1e-07;32;64;0;0;0;True
1.5e-07;32;64;0;0;0;True
0.1;32;65;988;1024;36;True
0.15;32;65;1013;1024;11;True
0.01;32;65;258;529;271;True
0.015;32;65;372;713;341;True
0.001;32;65;30;39;9;True
0.0015;32;65;45;64;19;True
0.0001;32;65;4;4;0;True
0.00015;32;65;4;4;0;True
1e-05;32;65;0;0;0;True
1.5e-05;32;65;0;0;0;True
1e-06;32;65;0;0;0;True
1.5e-06;32;65;0;0;0;True
1e-07;32;65;0;0;0;True
1.5e-07;32;65;0;0;0;True
0.1;32;66;981;1024;43;True
0.15;32;66;1016;1024;8;True
0.01;32;66;278;563;285;True
0.015;32;66;391;774;383;True
0.001;32;66;39;49;10;True
0.0015;32;66;59;76;17;True
0.0001;32;66;1;1;0;True
0.00015;32;66;7;7;0;True
1e-05;32;66;0;0;0;True
1.5e-05;32;66;0;0;0;True
1e-06;32;66;0;0;0;True
1.5e-06;32;66;0;0;0;True
1e-07;32;66;0;0;0;True
1.5e-07;32;66;0;0;0;True
0.1;32;67;975;1024;49;True
0.15;32;67;1021;1024;3;True
0.01;32;67;266;550;284;True
0.015;32;67;375;754;379;True
0.001;32;67;34;46;12;True
0.0015;32;67;47;71;24;True
0.0001;32;67;3;3;0;True
0.00015;32;67;2;2;0;True
1e-05;32;67;0;0;0;True
1.5e-05;32;67;0;0;0;True
1e-06;32;67;0;0;0;True
1.5e-06;32;67;0;0;0;True
1e-07;32;67;0;0;0;True
1.5e-07;32;67;0;0;0;True
0.1;32;68;979;1024;45;True
0.15;32;68;1018;1024;6;True
0.01;32;68;252;517;265;True
0.015;32;68;399;793;394;True
0.001;32;68;37;47;10;True
0.0015;32;68;62;87;25;True
0.0001;32;68;3;3;0;True
0.00015;32;68;5;5;0;True
1e-05;32;68;0;0;0;True
1.5e-05;32;68;2;2;0;True
1e-06;32;68;0;0;0;True
1.5e-06;32;68;0;0;0;True
1e-07;32;68;0;0;0;True
1.5e-07;32;68;0;0;0;True
0.1;32;69;970;1024;54;True
0.15;32;69;1016;1024;8;True
0.01;32;69;266;547;281;True
0.015;32;69;375;763;388;True
0.001;32;69;40;53;13;True
0.0015;32;69;53;71;18;True
0.0001;32;69;4;4;0;True
0.00015;32;69;3;3;0;True
1e-05;32;69;0;0;0;True
1.5e-05;32;69;1;1;0;True
1e-06;32;69;0;0;0;True
1.5e-06;32;69;0;0;0;True
1e-07;32;69;0;0;0;True
1.5e-07;32;69;0;0;0;True
0.1;32;70;987;1024;37;True
0.15;32;70;1017;1024;7;True
0.01;32;70;248;509;261;True
0.015;32;70;364;720;356;True
0.001;32;70;32;45;13;True
0.0015;32;70;46;63;17;True
0.0001;32;70;1;1;0;True
0.00015;32;70;4;4;0;True
1e-05;32;70;0;0;0;True
1.5e-05;32;70;0;0;0;True
1e-06;32;70;0;0;0;True
1.5e-06;32;70;0;0;0;True
1e-07;32;70;0;0;0;True
1.5e-07;32;70;0;0;0;True
0.1;32;71;992;1024;32;True
0.15;32;71;1020;1024;4;True
0.01;32;71;255;494;239;True
0.015;32;71;372;749;377;True
0.001;32;71;30;41;11;True
0.0015;32;71;58;71;13;True
0.0001;32;71;3;3;0;True
0.00015;32;71;5;5;0;True
1e-05;32;71;0;0;0;True
1.5e-05;32;71;1;1;0;True
1e-06;32;71;0;0;0;True
1.5e-06;32;71;0;0;0;True
1e-07;32;71;0;0;0;True
1.5e-07;32;71;0;0;0;True
0.1;32;72;982;1024;42;True
0.15;32;72;1016;1024;8;True
0.01;32;72;269;539;270;True
0.015;32;72;393;767;374;True
0.001;32;72;32;38;6;True
0.0015;32;72;54;75;21;True
0.0001;32;72;3;3;0;True
0.00015;32;72;3;3;0;True
1e-05;32;72;0;0;0;True
1.5e-05;32;72;0;0;0;True
1e-06;32;72;0;0;0;True
1.5e-06;32;72;0;0;0;True
1e-07;32;72;0;0;0;True
1.5e-07;32;72;0;0;0;True
0.1;32;73;982;1024;42;True
0.15;32;73;1022;1024;2;True
0.01;32;73;282;548;266;True
0.015;32;73;394;738;344;True
0.001;32;73;46;67;21;True
0.0015;32;73;49;74;25;True
0.0001;32;73;2;2;0;True
0.00015;32;73;6;6;0;True
1e-05;32;73;0;0;0;True
1.5e-05;32;73;2;2;0;True
1e-06;32;73;0;0;0;True
1.5e-06;32;73;0;0;0;True
1e-07;32;73;0;0;0;True
1.5e-07;32;73;0;0;0;True
0.1;32;74;976;1024;48;True
0.15;32;74;1020;1024;4;True
0.01;32;74;298;580;282;True
0.015;32;74;376;754;378;True
0.001;32;74;31;37;6;True
0.0015;32;74;57;80;23;True
0.0001;32;74;4;6;2;True
0.00015;32;74;3;3;0;True
1e-05;32;74;1;1;0;True
1.5e-05;32;74;2;2;0;True
1e-06;32;74;0;0;0;True
1.5e-06;32;74;0;0;0;True
1e-07;32;74;0;0;0;True
1.5e-07;32;74;0;0;0;True
0.1;32;75;981;1024;43;True
0.15;32;75;1015;1024;9;True
0.01;32;75;302;585;283;True
0.015;32;75;395;728;333;True
0.001;32;75;33;37;4;True
0.0015;32;75;57;77;20;True
0.0001;32;75;3;3;0;True
0.00015;32;75;4;4;0;True
1e-05;32;75;1;1;0;True
1.5e-05;32;75;0;0;0;True
1e-06;32;75;0;0;0;True
1.5e-06;32;75;0;0;0;True
1e-07;32;75;0;0;0;True
1.5e-07;32;75;0;0;0;True
0.1;32;76;982;1024;42;True
0.15;32;76;1019;1024;5;True
0.01;32;76;282;584;302;True
0.015;32;76;363;748;385;True
0.001;32;76;22;24;2;True
0.0015;32;76;41;54;13;True
0.0001;32;76;4;4;0;True
0.00015;32;76;3;3;0;True
1e-05;32;76;0;0;0;True
1.5e-05;32;76;1;1;0;True
1e-06;32;76;0;0;0;True
1.5e-06;32;76;0;0;0;True
1e-07;32;76;0;0;0;True
1.5e-07;32;76;0;0;0;True
0.1;32;77;978;1024;46;True
0.15;32;77;1011;1024;13;True
0.01;32;77;266;546;280;True
0.015;32;77;350;713;363;True
0.001;32;77;36;44;8;True
0.0015;32;77;57;80;23;True
0.0001;32;77;2;2;0;True
0.00015;32;77;4;4;0;True
1e-05;32;77;1;1;0;True
1.5e-05;32;77;0;0;0;True
1e-06;32;77;0;0;0;True
1.5e-06;32;77;1;1;0;True
1e-07;32;77;0;0;0;True
1.5e-07;32;77;0;0;0;True
0.1;32;78;977;1024;47;True
0.15;32;78;1018;1024;6;True
0.01;32;78;255;538;283;True
0.015;32;78;378;706;328;True
0.001;32;78;29;40;11;True
0.0015;32;78;46;59;13;True
0.0001;32;78;3;3;0;True
0.00015;32;78;7;7;0;True
1e-05;32;78;0;0;0;True
1.5e-05;32;78;0;0;0;True
1e-06;32;78;0;0;0;True
1.5e-06;32;78;0;0;0;True
1e-07;32;78;0;0;0;True
1.5e-07;32;78;0;0;0;True
0.1;32;79;982;1024;42;True
0.15;32;79;1016;1024;8;True
0.01;32;79;268;525;257;True
0.015;32;79;367;754;387;True
0.001;32;79;33;39;6;True
0.0015;32;79;45;68;23;True
0.0001;32;79;2;2;0;True
0.00015;32;79;2;2;0;True
1e-05;32;79;0;0;0;True
1.5e-05;32;79;1;1;0;True
1e-06;32;79;0;0;0;True
1.5e-06;32;79;0;0;0;True
1e-07;32;79;0;0;0;True
1.5e-07;32;79;0;0;0;True
0.1;32;80;989;1024;35;True
0.15;32;80;1018;1024;6;True
0.01;32;80;254;503;249;True
0.015;32;80;359;730;371;True
0.001;32;80;30;32;2;True
0.0015;32;80;45;65;20;True
0.0001;32;80;2;2;0;True
0.00015;32;80;5;5;0;True
1e-05;32;80;0;0;0;True
1.5e-05;32;80;0;0;0;True
1e-06;32;80;0;0;0;True
1.5e-06;32;80;0;0;0;True
1e-07;32;80;0;0;0;True
1.5e-07;32;80;0;0;0;True
0.1;32;81;977;1024;47;True
0.15;32;81;1020;1024;4;True
0.01;32;81;275;533;258;True
0.015;32;81;380;760;380;True
0.001;32;81;34;37;3;True
0.0015;32;81;47;67;20;True
0.0001;32;81;3;3;0;True
0.00015;32;81;3;3;0;True
1e-05;32;81;0;0;0;True
1.5e-05;32;81;1;1;0;True
1e-06;32;81;0;0;0;True
1.5e-06;32;81;0;0;0;True
1e-07;32;81;0;0;0;True
1.5e-07;32;81;0;0;0;True
0.1;32;82;988;1024;36;True
0.15;32;82;1020;1024;4;True
0.01;32;82;295;611;316;True
0.015;32;82;391;755;364;True
0.001;32;82;34;41;7;True
0.0015;32;82;54;70;16;True
0.0001;32;82;4;4;0;True
0.00015;32;82;2;2;0;True
1e-05;32;82;0;0;0;True
1.5e-05;32;82;0;0;0;True
1e-06;32;82;0;0;0;True
1.5e-06;32;82;0;0;0;True
1e-07;32;82;0;0;0;True
1.5e-07;32;82;0;0;0;True
0.1;32;83;986;1024;38;True
0.15;32;83;1019;1024;5;True
0.01;32;83;272;548;276;True
0.015;32;83;360;748;388;True
0.001;32;83;24;30;6;True
0.0015;32;83;42;47;5;True
0.0001;32;83;3;3;0;True
0.00015;32;83;5;5;0;True
1e-05;32;83;0;0;0;True
1.5e-05;32;83;0;0;0;True
1e-06;32;83;0;0;0;True
1.5e-06;32;83;0;0;0;True
1e-07;32;83;0;0;0;True
1.5e-07;32;83;0;0;0;True
0.1;32;84;982;1024;42;True
0.15;32;84;1018;1024;6;True
0.01;32;84;280;566;286;True
0.015;32;84;375;749;374;True
0.001;32;84;37;44;7;True
0.0015;32;84;50;77;27;True
0.0001;32;84;4;4;0;True
0.00015;32;84;7;9;2;True
1e-05;32;84;1;1;0;True
1.5e-05;32;84;1;1;0;True
1e-06;32;84;0;0;0;True
1.5e-06;32;84;0;0;0;True
1e-07;32;84;0;0;0;True
1.5e-07;32;84;0;0;0;True
0.1;32;85;985;1024;39;True
0.15;32;85;1016;1024;8;True
0.01;32;85;286;578;292;True
0.015;32;85;383;779;396;True
0.001;32;85;21;23;2;True
0.0015;32;85;45;65;20;True
0.0001;32;85;1;1;0;True
0.00015;32;85;4;4;0;True
1e-05;32;85;0;0;0;True
1.5e-05;32;85;2;2;0;True
1e-06;32;85;0;0;0;True
1.5e-06;32;85;1;1;0;True
1e-07;32;85;0;0;0;True
1.5e-07;32;85;0;0;0;True
0.1;32;86;992;1024;32;True
0.15;32;86;1017;1024;7;True
0.01;32;86;273;558;285;True
0.015;32;86;382;741;359;True
0.001;32;86;36;40;4;True
0.0015;32;86;49;67;18;True
0.0001;32;86;6;6;0;True
0.00015;32;86;4;4;0;True
1e-05;32;86;0;0;0;True
1.5e-05;32;86;1;1;0;True
1e-06;32;86;0;0;0;True
1.5e-06;32;86;0;0;0;True
1e-07;32;86;0;0;0;True
1.5e-07;32;86;0;0;0;True
0.1;32;87;987;1024;37;True
0.15;32;87;1022;1024;2;True
0.01;32;87;267;543;276;True
0.015;32;87;420;772;352;True
0.001;32;87;41;52;11;True
0.0015;32;87;48;62;14;True
0.0001;32;87;2;2;0;True
0.00015;32;87;1;1;0;True
1e-05;32;87;1;1;0;True
1.5e-05;32;87;0;0;0;True
1e-06;32;87;0;0;0;True
1.5e-06;32;87;0;0;0;True
1e-07;32;87;0;0;0;True
1.5e-07;32;87;0;0;0;True
0.1;32;88;985;1024;39;True
0.15;32;88;1021;1024;3;True
0.01;32;88;296;599;303;True
0.015;32;88;382;773;391;True
0.001;32;88;30;32;2;True
0.0015;32;88;48;78;30;True
0.0001;32;88;1;1;0;True
0.00015;32;88;5;7;2;True
1e-05;32;88;0;0;0;True
1.5e-05;32;88;0;0;0;True
1e-06;32;88;0;0;0;True
1.5e-06;32;88;0;0;0;True
1e-07;32;88;0;0;0;True
1.5e-07;32;88;0;0;0;True
0.1;32;89;992;1024;32;True
0.15;32;89;1018;1024;6;True
0.01;32;89;273;556;283;True
0.015;32;89;379;730;351;True
0.001;32;89;39;47;8;True
0.0015;32;89;40;50;10;True
0.0001;32;89;3;3;0;True
0.00015;32;89;5;5;0;True
1e-05;32;89;0;0;0;True
1.5e-05;32;89;1;1;0;True
1e-06;32;89;0;0;0;True
1.5e-06;32;89;0;0;0;True
1e-07;32;89;0;0;0;True
1.5e-07;32;89;0;0;0;True
0.1;32;90;986;1024;38;True
0.15;32;90;1014;1024;10;True
0.01;32;90;255;510;255;True
0.015;32;90;376;749;373;True
0.001;32;90;26;32;6;True
0.0015;32;90;62;86;24;True
0.0001;32;90;5;5;0;True
0.00015;32;90;4;4;0;True
1e-05;32;90;1;1;0;True
1.5e-05;32;90;0;0;0;True
1e-06;32;90;0;0;0;True
1.5e-06;32;90;0;0;0;True
1e-07;32;90;0;0;0;True
1.5e-07;32;90;0;0;0;True
0.1;32;91;986;1024;38;True
0.15;32;91;1010;1024;14;True
0.01;32;91;257;488;231;True
0.015;32;91;344;674;330;True
0.001;32;91;39;55;16;True
0.0015;32;91;38;56;18;True
0.0001;32;91;5;5;0;True
0.00015;32;91;5;7;2;True
1e-05;32;91;0;0;0;True
1.5e-05;32;91;0;0;0;True
1e-06;32;91;0;0;0;True
1.5e-06;32;91;0;0;0;True
1e-07;32;91;0;0;0;True
1.5e-07;32;91;0;0;0;True
0.1;32;92;982;1024;42;True
0.15;32;92;1019;1024;5;True
0.01;32;92;277;549;272;True
0.015;32;92;372;729;357;True
0.001;32;92;30;38;8;True
0.0015;32;92;41;51;10;True
0.0001;32;92;4;4;0;True
0.00015;32;92;10;14;4;True
1e-05;32;92;0;0;0;True
1.5e-05;32;92;1;1;0;True
1e-06;32;92;0;0;0;True
1.5e-06;32;92;1;1;0;True
1e-07;32;92;0;0;0;True
1.5e-07;32;92;0;0;0;True
0.1;32;93;986;1024;38;True
0.15;32;93;1016;1024;8;True
0.01;32;93;293;598;305;True
0.015;32;93;376;734;358;True
0.001;32;93;32;39;7;True
0.0015;32;93;50;71;21;True
0.0001;32;93;3;5;2;True
0.00015;32;93;5;5;0;True
1e-05;32;93;0;0;0;True
1.5e-05;32;93;1;1;0;True
1e-06;32;93;0;0;0;True
1.5e-06;32;93;0;0;0;True
1e-07;32;93;0;0;0;True
1.5e-07;32;93;0;0;0;True
0.1;32;94;987;1024;37;True
0.15;32;94;1015;1024;9;True
0.01;32;94;263;504;241;True
0.015;32;94;391;771;380;True
0.001;32;94;25;27;2;True
0.0015;32;94;59;73;14;True
0.0001;32;94;2;2;0;True
0.00015;32;94;10;10;0;True
1e-05;32;94;1;1;0;True
1.5e-05;32;94;0;0;0;True
1e-06;32;94;0;0;0;True
1.5e-06;32;94;0;0;0;True
1e-07;32;94;0;0;0;True
1.5e-07;32;94;0;0;0;True
0.1;32;95;987;1024;37;True
0.15;32;95;1017;1024;7;True
0.01;32;95;290;539;249;True
0.015;32;95;371;731;360;True
0.001;32;95;30;36;6;True
0.0015;32;95;47;61;14;True
0.0001;32;95;7;7;0;True
0.00015;32;95;6;6;0;True
1e-05;32;95;1;1;0;True
1.5e-05;32;95;1;1;0;True
1e-06;32;95;0;0;0;True
1.5e-06;32;95;0;0;0;True
1e-07;32;95;0;0;0;True
1.5e-07;32;95;0;0;0;True
0.1;32;96;976;1024;48;True
0.15;32;96;1017;1024;7;True
0.01;32;96;285;573;288;True
0.015;32;96;382;713;331;True
0.001;32;96;32;34;2;True
0.0015;32;96;60;101;41;True
0.0001;32;96;5;5;0;True
0.00015;32;96;5;5;0;True
1e-05;32;96;3;3;0;True
1.5e-05;32;96;0;0;0;True
1e-06;32;96;0;0;0;True
1.5e-06;32;96;0;0;0;True
1e-07;32;96;0;0;0;True
1.5e-07;32;96;0;0;0;True
0.1;32;97;992;1024;32;True
0.15;32;97;1017;1024;7;True
0.01;32;97;251;493;242;True
0.015;32;97;396;780;384;True
0.001;32;97;38;53;15;True
0.0015;32;97;36;42;6;True
0.0001;32;97;1;1;0;True
0.00015;32;97;4;4;0;True
1e-05;32;97;0;0;0;True
1.5e-05;32;97;1;1;0;True
1e-06;32;97;0;0;0;True
1.5e-06;32;97;0;0;0;True
1e-07;32;97;0;0;0;True
1.5e-07;32;97;0;0;0;True
0.1;32;98;991;1024;33;True
0.15;32;98;1018;1024;6;True
0.01;32;98;257;524;267;True
0.015;32;98;375;766;391;True
0.001;32;98;38;50;12;True
0.0015;32;98;48;63;15;True
0.0001;32;98;5;5;0;True
0.00015;32;98;7;7;0;True
1e-05;32;98;1;1;0;True
1.5e-05;32;98;1;1;0;True
1e-06;32;98;0;0;0;True
1.5e-06;32;98;0;0;0;True
1e-07;32;98;0;0;0;True
1.5e-07;32;98;0;0;0;True
0.1;32;99;978;1024;46;True
0.15;32;99;1019;1024;5;True
0.01;32;99;271;578;307;True
0.015;32;99;356;693;337;True
0.001;32;99;39;52;13;True
0.0015;32;99;49;66;17;True
0.0001;32;99;1;1;0;True
0.00015;32;99;4;4;0;True
1e-05;32;99;0;0;0;True
1.5e-05;32;99;1;1;0;True
1e-06;32;99;0;0;0;True
1.5e-06;32;99;0;0;0;True
1e-07;32;99;0;0;0;True
1.5e-07;32;99;0;0;0;True
0.1;64;0;3946;4096;150;True
0.15;64;0;4074;4096;22;True
0.01;64;0;1089;2181;1092;True
0.015;64;0;1517;2953;1436;True
0.001;64;0;123;158;35;True
0.0015;64;0;186;239;53;True
0.0001;64;0;15;17;2;True
0.00015;64;0;15;15;0;True
1e-05;64;0;0;0;0;True
1.5e-05;64;0;5;5;0;True
1e-06;64;0;0;0;0;True
1.5e-06;64;0;0;0;0;True
1e-07;64;0;0;0;0;True
1.5e-07;64;0;0;0;0;True
0.1;64;1;3937;4096;159;True
0.15;64;1;4073;4096;23;True
0.01;64;1;1062;2147;1085;True
0.015;64;1;1571;3017;1446;True
0.001;64;1;115;154;39;True
0.0015;64;1;188;255;67;True
0.0001;64;1;14;16;2;True
0.00015;64;1;16;18;2;True
1e-05;64;1;3;3;0;True
1.5e-05;64;1;1;1;0;True
1e-06;64;1;0;0;0;True
1.5e-06;64;1;0;0;0;True
1e-07;64;1;0;0;0;True
1.5e-07;64;1;0;0;0;True
0.1;64;2;3956;4096;140;True
0.15;64;2;4067;4096;29;True
0.01;64;2;1138;2277;1139;True
0.015;64;2;1555;3034;1479;True
0.001;64;2;144;181;37;True
0.0015;64;2;200;281;81;True
0.0001;64;2;10;10;0;True
0.00015;64;2;18;18;0;True
1e-05;64;2;0;0;0;True
1.5e-05;64;2;3;3;0;True
1e-06;64;2;0;0;0;True
1.5e-06;64;2;1;1;0;True
1e-07;64;2;0;0;0;True
1.5e-07;64;2;0;0;0;True
0.1;64;3;3960;4096;136;True
0.15;64;3;4078;4096;18;True
0.01;64;3;1079;2165;1086;True
0.015;64;3;1543;3008;1465;True
0.001;64;3;160;205;45;True
0.0015;64;3;207;295;88;True
0.0001;64;3;17;17;0;True
0.00015;64;3;25;25;0;True
1e-05;64;3;1;1;0;True
1.5e-05;64;3;2;2;0;True
1e-06;64;3;0;0;0;True
1.5e-06;64;3;0;0;0;True
1e-07;64;3;0;0;0;True
1.5e-07;64;3;0;0;0;True
0.1;64;4;3950;4096;146;True
0.15;64;4;4072;4096;24;True
0.01;64;4;1057;2144;1087;True
0.015;64;4;1571;3035;1464;True
0.001;64;4;110;138;28;True
0.0015;64;4;194;274;80;True
0.0001;64;4;15;17;2;True
0.00015;64;4;14;16;2;True
1e-05;64;4;2;2;0;True
1.5e-05;64;4;2;2;0;True
1e-06;64;4;0;0;0;True
1.5e-06;64;4;2;2;0;True
1e-07;64;4;0;0;0;True
1.5e-07;64;4;0;0;0;True
0.1;64;5;3935;4096;161;True
0.15;64;5;4072;4096;24;True
0.01;64;5;1101;2244;1143;True
0.015;64;5;1490;2883;1393;True
0.001;64;5;134;176;42;True
0.0015;64;5;164;217;53;True
0.0001;64;5;19;19;0;True
0.00015;64;5;21;23;2;True
1e-05;64;5;0;0;0;True
1.5e-05;64;5;1;1;0;True
1e-06;64;5;1;1;0;True
1.5e-06;64;5;0;0;0;True
1e-07;64;5;0;0;0;True
1.5e-07;64;5;0;0;0;True
0.1;64;6;3938;4096;158;True
0.15;64;6;4068;4096;28;True
0.01;64;6;1066;2138;1072;True
0.015;64;6;1488;2917;1429;True
0.001;64;6;125;149;24;True
0.0015;64;6;161;209;48;True
0.0001;64;6;7;7;0;True
0.00015;64;6;16;16;0;True
1e-05;64;6;1;1;0;True
1.5e-05;64;6;2;2;0;True
1e-06;64;6;0;0;0;True
1.5e-06;64;6;1;1;0;True
1e-07;64;6;0;0;0;True
1.5e-07;64;6;0;0;0;True
0.1;64;7;3923;4096;173;True
0.15;64;7;4072;4096;24;True
0.01;64;7;1066;2157;1091;True
0.015;64;7;1489;2967;1478;True
0.001;64;7;128;159;31;True
0.0015;64;7;200;273;73;True
0.0001;64;7;9;9;0;True
0.00015;64;7;22;22;0;True
1e-05;64;7;0;0;0;True
1.5e-05;64;7;2;2;0;True
1e-06;64;7;0;0;0;True
1.5e-06;64;7;0;0;0;True
1e-07;64;7;0;0;0;True
1.5e-07;64;7;0;0;0;True
0.1;64;8;3949;4096;147;True
0.15;64;8;4067;4096;29;True
0.01;64;8;1107;2228;1121;True
0.015;64;8;1497;2960;1463;True
0.001;64;8;144;195;51;True
0.0015;64;8;187;248;61;True
0.0001;64;8;18;18;0;True
0.00015;64;8;15;15;0;True
1e-05;64;8;1;1;0;True
1.5e-05;64;8;4;4;0;True
1e-06;64;8;0;0;0;True
1.5e-06;64;8;0;0;0;True
1e-07;64;8;0;0;0;True
1.5e-07;64;8;0;0;0;True
0.1;64;9;3925;4096;171;True
0.15;64;9;4064;4096;32;True
0.01;64;9;1097;2243;1146;True
0.015;64;9;1556;3043;1487;True
0.001;64;9;130;150;20;True
0.0015;64;9;163;215;52;True
0.0001;64;9;15;15;0;True
0.00015;64;9;20;20;0;True
1e-05;64;9;1;1;0;True
1.5e-05;64;9;3;3;0;True
1e-06;64;9;1;1;0;True
1.5e-06;64;9;1;1;0;True
1e-07;64;9;0;0;0;True
1.5e-07;64;9;0;0;0;True
0.1;64;10;3927;4096;169;True
0.15;64;10;4071;4096;25;True
0.01;64;10;1015;2034;1019;True
0.015;64;10;1560;3036;1476;True
0.001;64;10;119;146;27;True
0.0015;64;10;182;249;67;True
0.0001;64;10;22;22;0;True
0.00015;64;10;17;17;0;True
1e-05;64;10;2;2;0;True
1.5e-05;64;10;3;3;0;True
1e-06;64;10;0;0;0;True
1.5e-06;64;10;0;0;0;True
1e-07;64;10;0;0;0;True
1.5e-07;64;10;0;0;0;True
0.1;64;11;3938;4096;158;True
0.15;64;11;4074;4096;22;True
0.01;64;11;1108;2264;1156;True
0.015;64;11;1536;3036;1500;True
0.001;64;11;112;139;27;True
0.0015;64;11;179;259;80;True
0.0001;64;11;11;11;0;True
0.00015;64;11;22;22;0;True
1e-05;64;11;0;0;0;True
1.5e-05;64;11;0;0;0;True
1e-06;64;11;0;0;0;True
1.5e-06;64;11;0;0;0;True
1e-07;64;11;0;0;0;True
1.5e-07;64;11;0;0;0;True
0.1;64;12;3933;4096;163;True
0.15;64;12;4067;4096;29;True
0.01;64;12;1099;2200;1101;True
0.015;64;12;1580;3038;1458;True
0.001;64;12;124;155;31;True
0.0015;64;12;172;238;66;True
0.0001;64;12;13;13;0;True
0.00015;64;12;22;22;0;True
1e-05;64;12;3;3;0;True
1.5e-05;64;12;3;3;0;True
1e-06;64;12;0;0;0;True
1.5e-06;64;12;1;1;0;True
1e-07;64;12;0;0;0;True
1.5e-07;64;12;1;1;0;True
0.1;64;13;3924;4096;172;True
0.15;64;13;4072;4096;24;True
0.01;64;13;1022;2069;1047;True
0.015;64;13;1569;3076;1507;True
0.001;64;13;121;139;18;True
0.0015;64;13;193;270;77;True
0.0001;64;13;15;17;2;True
0.00015;64;13;13;13;0;True
1e-05;64;13;1;1;0;True
